steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-169.93415086974272,-165.97069764115577,32.0,terminal,90001,final_post_training,3,70000
267,71.11505389714902,73.15457090304267,22.0,terminal,90002,final_post_training,3,70000
275,59.825315498796606,60.069750459822785,7.0,terminal,90003,final_post_training,3,70000
275,-2.886284304025559,-2.4508268926779238,10.0,terminal,90004,final_post_training,3,70000
279,6.608773106238287,8.73390779350484,23.0,terminal,90005,final_post_training,3,70000
287,-169.93415086974272,-165.97069764115577,32.0,terminal,90001,reloaded_model,3,70000
267,71.11505389714902,73.15457090304267,22.0,terminal,90002,reloaded_model,3,70000
275,59.825315498796606,60.069750459822785,7.0,terminal,90003,reloaded_model,3,70000
275,-2.886284304025559,-2.4508268926779238,10.0,terminal,90004,reloaded_model,3,70000
279,6.608773106238287,8.73390779350484,23.0,terminal,90005,reloaded_model,3,70000
