steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,14.03389028806089,14.060260288060476,2.0,90001,final_post_training,4,70000
4000,20.808497567910145,20.829165067909727,1.0,90002,final_post_training,4,70000
4000,7.928425001914634,7.940267501914434,2.0,90003,final_post_training,4,70000
4000,11.3155036106956,11.38970111069591,3.0,90004,final_post_training,4,70000
4000,52.445157665042004,52.852040165041785,8.0,90005,final_post_training,4,70000
4000,6.534646164324554,6.708961164323341,6.0,90006,final_post_training,4,70000
4000,26.469513195853633,26.478055695854152,2.0,90007,final_post_training,4,70000
4000,37.119628278679784,37.12754327868052,0.0,90008,final_post_training,4,70000
4000,0.4164710878299055,0.9236060878298531,11.0,90009,final_post_training,4,70000
4000,49.094402493393325,49.27964749339492,8.0,90010,final_post_training,4,70000
4000,14.03389028806089,14.060260288060476,2.0,90001,reloaded_model,4,70000
4000,20.808497567910145,20.829165067909727,1.0,90002,reloaded_model,4,70000
4000,7.928425001914634,7.940267501914434,2.0,90003,reloaded_model,4,70000
4000,11.3155036106956,11.38970111069591,3.0,90004,reloaded_model,4,70000
4000,52.445157665042004,52.852040165041785,8.0,90005,reloaded_model,4,70000
4000,6.534646164324554,6.708961164323341,6.0,90006,reloaded_model,4,70000
4000,26.469513195853633,26.478055695854152,2.0,90007,reloaded_model,4,70000
4000,37.119628278679784,37.12754327868052,0.0,90008,reloaded_model,4,70000
4000,0.4164710878299055,0.9236060878298531,11.0,90009,reloaded_model,4,70000
4000,49.094402493393325,49.27964749339492,8.0,90010,reloaded_model,4,70000
