agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,50,195001,50,21.921590953824776,45.37828531122388,22.153652790953885,5.76,0.013098966673585155,0.22175268959647085,0.018432918306919246,0.06937487061381149,0.28,False,294906a53c49437ed733bac5e89830a87d76c5453dea5fff6a78076b7c4c6b04
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000032000.zip,50,195001,50,24.330651805084972,66.71820838525674,24.775103993436232,8.4,-0.058284314349185816,0.2419769290817801,0.03129808026966919,0.08296106320798943,0.3,False,51f23f6f4e9a2aa7a30f043082397db6f2e4217293509d61426cb60caa11459f
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000048000.zip,50,195001,50,22.594829766677602,71.34609198890755,23.148081760738346,9.48,-0.07293122863902135,0.24343460672478234,0.0894596455378241,0.10040640675305794,0.34,False,67068bced83b0a1c022b2bfb1680ff09ad8fcc41f61ef015641e127ddf48919f
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,50,195001,50,22.205852342769038,59.89331904592082,22.556414084505107,7.54,-0.038916742607424386,0.19148388826015067,0.09626114758261688,0.1215097056137939,0.32,False,bf40c9b5ba3d0d1c1a79a5e8691e38b72d7092def530bc2332b29b463a204e76
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,50,195001,50,26.27184863649895,40.970071253462244,26.483009785363937,5.8,0.08666884448891715,0.3821166570064597,0.09495357606605759,0.10133890125105899,0.24,True,84344dc77aaa7ac23d436692d8920d7b8fae757e0f812f7bcb71d98b34004655
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000096000.zip,50,195001,50,24.432199680096097,44.726438882598934,24.680930648512284,6.7,0.11313061588593537,0.35306330389412455,0.2328973656238836,0.08302080693376872,0.24,False,7792d470951ba913aae446cf0cad3bb884284cb1630fe934fb6680aeca64cb67
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000112000.zip,50,195001,50,25.22909608910962,36.21510344660905,25.395678029603918,5.18,0.2084757280444703,0.39897824614712124,0.21248289725075173,0.09827625612078325,0.18,False,109ea761a055e5f0cbd06ac6e391510e97135425027aa0147ef18e74ebce1f75
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000128000.zip,50,195001,50,22.40382613510699,32.936550745746885,22.61409124294715,5.52,0.3523926856260503,0.23531392928728903,0.22912221028015697,0.11326939863558803,0.2,False,dc0a21dfd6a5c1f5ddd45b88f6bc41856176831cca16838c8f8bcb929d988582
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000144000.zip,50,195001,50,19.979785863672966,37.29828273140965,20.211426161323086,6.04,0.45820012862023984,0.14494792892007166,0.31702754327062693,0.07624389950866797,0.24,False,f6918f8fd5a1a5fe8c20f1d7bc2232e1ec96e99ee0753bb5f7969390d62c324e
return_mlp_ppo,event,phase3_event_env70000_learner_4,4,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000160000.zip,50,195001,50,20.84538121304796,39.0012866115089,21.088528804916407,6.02,0.467167506884464,0.10938197376720812,0.29574550501467894,0.0695418260893109,0.24,False,e165021637a2dd4390a64c8f5ba25933a1109ab86d256083f4b7e121a19c2675
