steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,45.62906272141968,46.02261522142089,10.0,90001,final_post_training
4000,1.7314478733549556,2.1753253733552356,11.0,90002,final_post_training
4000,46.640813642504426,47.007708642504554,10.0,90003,final_post_training
4000,31.09647424937273,32.3985017493726,18.0,90004,final_post_training
4000,77.09756333956747,78.14043333956806,16.0,90005,final_post_training
4000,29.54336198128051,30.438749481279956,14.0,90006,final_post_training
4000,35.07823075360961,35.189290753609214,5.0,90007,final_post_training
4000,19.080287243099733,19.53159474310155,10.0,90008,final_post_training
4000,-69.70586163390999,-67.14896413390943,23.0,90009,final_post_training
4000,32.42867210885704,33.37200210885658,17.0,90010,final_post_training
4000,45.62906272141968,46.02261522142089,10.0,90001,reloaded_model
4000,1.7314478733549556,2.1753253733552356,11.0,90002,reloaded_model
4000,46.640813642504426,47.007708642504554,10.0,90003,reloaded_model
4000,31.09647424937273,32.3985017493726,18.0,90004,reloaded_model
4000,77.09756333956747,78.14043333956806,16.0,90005,reloaded_model
4000,29.54336198128051,30.438749481279956,14.0,90006,reloaded_model
4000,35.07823075360961,35.189290753609214,5.0,90007,reloaded_model
4000,19.080287243099733,19.53159474310155,10.0,90008,reloaded_model
4000,-69.70586163390999,-67.14896413390943,23.0,90009,reloaded_model
4000,32.42867210885704,33.37200210885658,17.0,90010,reloaded_model
