steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,43.91019237834099,43.991512378340474,4.0,90001,final_post_training,1,70000
4000,-28.62551976696246,-28.434367266962965,4.0,90002,final_post_training,1,70000
4000,13.85099294452461,13.892667944524248,3.0,90003,final_post_training,1,70000
4000,-8.650367056128674,-8.517197056130229,1.0,90004,final_post_training,1,70000
4000,49.81442899731969,49.955813997321684,3.0,90005,final_post_training,1,70000
4000,2.8333399960254977,3.1045424960258288,6.0,90006,final_post_training,1,70000
4000,35.63579143344404,35.70871393344413,3.0,90007,final_post_training,1,70000
4000,49.0658074235358,49.12950492353525,0.0,90008,final_post_training,1,70000
4000,5.934682498645315,6.2096024986449265,7.0,90009,final_post_training,1,70000
4000,14.908688456303743,15.191600956304285,5.0,90010,final_post_training,1,70000
4000,43.91019237834099,43.991512378340474,4.0,90001,reloaded_model,1,70000
4000,-28.62551976696246,-28.434367266962965,4.0,90002,reloaded_model,1,70000
4000,13.85099294452461,13.892667944524248,3.0,90003,reloaded_model,1,70000
4000,-8.650367056128674,-8.517197056130229,1.0,90004,reloaded_model,1,70000
4000,49.81442899731969,49.955813997321684,3.0,90005,reloaded_model,1,70000
4000,2.8333399960254977,3.1045424960258288,6.0,90006,reloaded_model,1,70000
4000,35.63579143344404,35.70871393344413,3.0,90007,reloaded_model,1,70000
4000,49.0658074235358,49.12950492353525,0.0,90008,reloaded_model,1,70000
4000,5.934682498645315,6.2096024986449265,7.0,90009,reloaded_model,1,70000
4000,14.908688456303743,15.191600956304285,5.0,90010,reloaded_model,1,70000
