steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,47.00275973686435,47.28897723686521,6.0,90001,final_post_training
4000,-15.86598570416177,-15.72598320416273,7.0,90002,final_post_training
4000,41.67868233339047,41.71745233339149,0.0,90003,final_post_training
4000,56.22491807958881,56.30939307959086,2.0,90004,final_post_training
4000,10.11342241803124,10.473884918031786,7.0,90005,final_post_training
4000,47.00275973686435,47.28897723686521,6.0,90001,reloaded_model
4000,-15.86598570416177,-15.72598320416273,7.0,90002,reloaded_model
4000,41.67868233339047,41.71745233339149,0.0,90003,reloaded_model
4000,56.22491807958881,56.30939307959086,2.0,90004,reloaded_model
4000,10.11342241803124,10.473884918031786,7.0,90005,reloaded_model
