steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-58.282359948544574,-57.728318532964295,10.0,terminal,90001,final_post_training,0,70000
267,77.9937787885948,78.2839945323883,7.0,terminal,90002,final_post_training,0,70000
275,13.951550381068374,14.018726262784185,4.0,terminal,90003,final_post_training,0,70000
275,30.292587674232944,30.315613423534813,2.0,terminal,90004,final_post_training,0,70000
279,33.0113631694692,33.771491131462426,13.0,terminal,90005,final_post_training,0,70000
287,-58.282359948544574,-57.728318532964295,10.0,terminal,90001,reloaded_model,0,70000
267,77.9937787885948,78.2839945323883,7.0,terminal,90002,reloaded_model,0,70000
275,13.951550381068374,14.018726262784185,4.0,terminal,90003,reloaded_model,0,70000
275,30.292587674232944,30.315613423534813,2.0,terminal,90004,reloaded_model,0,70000
279,33.0113631694692,33.771491131462426,13.0,terminal,90005,reloaded_model,0,70000
