steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,35.98545814941068,36.01082108724076,1.0,terminal,90001,final_post_training,1,70000
267,47.19861697548914,47.22544583229086,1.0,terminal,90002,final_post_training,1,70000
275,20.561788345842043,20.6059926981427,4.0,terminal,90003,final_post_training,1,70000
275,33.21516592437665,33.22057887196276,0.0,terminal,90004,final_post_training,1,70000
279,20.251789705323976,20.28092236637373,1.0,terminal,90005,final_post_training,1,70000
287,35.98545814941068,36.01082108724076,1.0,terminal,90001,reloaded_model,1,70000
267,47.19861697548914,47.22544583229086,1.0,terminal,90002,reloaded_model,1,70000
275,20.561788345842043,20.6059926981427,4.0,terminal,90003,reloaded_model,1,70000
275,33.21516592437665,33.22057887196276,0.0,terminal,90004,reloaded_model,1,70000
279,20.251789705323976,20.28092236637373,1.0,terminal,90005,reloaded_model,1,70000
