agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000016000.zip,50,195001,50,26.395817719689926,34.92081339186014,26.631345581357913,5.32,0.04338888061487689,-0.06733215645852234,0.021511635939053614,0.036458524269857,0.14,False,4866de8f20fd9d498a70d7db10f162a01623c167f829232445f5d83efe197760
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000032000.zip,50,195001,50,26.418031757068466,27.75532716179087,26.550999826714605,3.88,0.21941311361360186,0.09364787125376048,0.03297470794912368,0.02855079065008278,0.16,True,a9d0f31947e10c9d97ea644831b0076bacbc95b3d01703872f952d384bedb7ef
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000048000.zip,50,195001,50,26.07168212426322,31.134710259228513,26.269566235570565,4.9,0.2737998079263944,0.06139472383995693,0.035991018734640015,0.016078812858183914,0.16,False,53564feba602cae4e0520374c86bfb359957e8abe8ce53fcc329ebc6ff0bd39b
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000064000.zip,50,195001,50,22.121380073917635,28.787594077056244,22.263760966319897,4.28,0.43311386598935275,0.19626592974593263,0.046556999044609554,0.01970665371818546,0.26,False,6f382eacce87a900755518cc586683819fbd3396a9d7c0d46dcd776105426568
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000080000.zip,50,195001,50,21.86093193245094,21.82384229435483,21.935845281201246,3.24,0.498703656422146,0.37131333574541125,0.051340191041628506,0.033067675980202056,0.12,False,5e62181b5cdfdd6b2ab474c5ac0a95ce4ab63b4eb231b91d8a3c02a24ea9b083
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000096000.zip,50,195001,50,22.78289742192149,22.02956687429592,22.85392387263642,3.06,0.4249898006216275,0.40359074155662406,0.056349681038737526,0.03684997250949792,0.12,False,14170501b42b6113086d4799d0739dfde5834d68a364e9f72433eec1be31ddfc
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000112000.zip,50,195001,50,21.51345721542069,21.52975028600515,21.577032516941323,2.86,0.44227402281581,0.45093999646374067,0.03447308545179722,0.04374848124671459,0.14,False,b1f483d88b1a6a8c8ad7686b7e329b2baaa3e75a4dbbefa7c93b25267359b42c
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000128000.zip,50,195001,50,17.640637819931307,26.407964364745116,17.713833364833313,3.1,0.40467471139704825,0.6662529531459709,0.03029131247652834,0.05106288721586754,0.22,False,a272077f682303f809c4008a590fa9bfec049b49b07e919a495ed8ab4d32295c
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000144000.zip,50,195001,50,18.218976036621225,24.38710860284006,18.277135997450067,2.64,0.4635747231539346,0.6371888595309135,0.04006489494422665,0.05506072106661131,0.16,False,4179b06e74245d70c982b215be54c64de43de8e876a0e6e326a6de2b863fb1f7
return_lstm_ppo,event,phase3_event_env70000_learner_0,0,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_t000160000.zip,50,195001,50,19.45583569020919,23.974168433353316,19.518802469195403,2.8,0.40891420469192613,0.6056647607305737,0.0552996717062434,0.07890438504197962,0.2,False,ac1392a7bdcabf610141c67d86c54754b5ef102111d29837f9d252527025926e
