steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,50.02988469546902,50.454964695469016,8.0,90001,final_post_training
4000,10.831354294919482,10.873469294919175,4.0,90002,final_post_training
4000,48.309832354449426,48.39345735445026,1.0,90003,final_post_training
4000,61.6509906326986,61.7418381326994,0.0,90004,final_post_training
4000,17.01292329000531,17.107503290004786,2.0,90005,final_post_training
4000,50.02988469546902,50.454964695469016,8.0,90001,reloaded_model
4000,10.831354294919482,10.873469294919175,4.0,90002,reloaded_model
4000,48.309832354449426,48.39345735445026,1.0,90003,reloaded_model
4000,61.6509906326986,61.7418381326994,0.0,90004,reloaded_model
4000,17.01292329000531,17.107503290004786,2.0,90005,reloaded_model
