agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195001,22.825997702463624,22.9666861713971,7.0,275
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195002,-7.170953460003662,-6.7380715299037774,8.0,283
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195003,-48.281841546786836,-48.0272353256413,9.0,275
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195004,25.743470965216307,26.441499485865734,14.0,307
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195005,38.352232506166864,38.367243957449176,2.0,298
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195006,25.297107924010415,25.428034118346602,5.0,264
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195007,37.48671445252025,37.54171621056409,2.0,289
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195008,-9.932992860008982,-9.502756484828979,12.0,263
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195009,5.213943994148465,5.556634355254687,8.0,291
return_mlp_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000016000.zip,195010,61.595783359331456,61.70630167914251,3.0,300
