policy,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified
oracle,260000,19.53348150866293,19.109965314220158,50.816475813834664,11.370094371375076,0.3745161944427743,0.049,5.3501945525291825,11.0,-5.249027237354086,-7.0,7.0,57.0,-0.37708010878826603,-0.3249416730589326,0.1645269050390064,0.14872575951233988,1.9924701974330754,257,7.105427357601002e-15,
oracle,260001,46.11593507814706,46.08833187343584,64.70910890801537,31.841786971313397,0.02360320471122226,0.004,1.2975778546712802,4.0,-0.5155709342560554,2.0,2.0,58.0,-0.26194845746892276,-0.25016865191562493,0.07802783687050334,0.07627081467609025,2.283984642701354,289,0.0,
oracle,260002,79.6434750335768,78.99054339489861,65.51478181438385,23.828080332266552,0.5319316386782059,0.121,6.700757575757576,11.0,-6.700757575757576,-11.0,11.0,57.0,-0.2884124816600459,-0.21750545625237142,0.06615079494146459,0.07655958360974437,2.293500722581781,264,1.4210854715202004e-14,
oracle,260003,21.92646314865783,21.208036105398957,56.56267454114779,15.295638717948098,0.6184270432588721,0.1,6.963815789473684,12.0,-6.944078947368421,-10.0,10.0,60.0,-0.351516212812277,-0.2767739409539015,0.12569192342827987,0.15221062623961454,2.1056524292341026,304,1.4210854715202004e-14,
oracle,260004,13.67487884331706,13.540611705364503,59.95347410836527,29.27674173302635,0.0852671379525583,0.049,2.2562277580071175,7.0,-0.3274021352313167,-7.0,7.0,59.0,-0.29387228447183583,-0.2933976737773763,0.12541565815336625,0.1246280683244735,2.1686207563734805,281,0.0,
oracle,260005,8.637586402638533,8.597805001547703,61.36559154471014,21.020475021339955,0.035781401090829654,0.004,1.57439446366782,5.0,-0.8062283737024222,2.0,2.0,56.0,-0.2682462999834582,-0.25738893840908866,0.08785831159553226,0.0903742566341612,2.263233547808692,289,3.197442310920451e-14,
oracle,260006,96.70340206559308,96.22013537478529,70.37797553936895,23.083993758019453,0.4582666908077839,0.025,6.120141342756184,13.0,5.851590106007067,5.0,5.0,69.0,-0.2697220874079774,-0.3219706547648607,0.13296182329883555,0.11932136274472573,2.161831532152098,283,4.263256414560601e-14,
oracle,260007,50.8127789722563,50.24543986965558,49.40211222447161,14.963204730064037,0.4863391026007189,0.081,6.525291828793774,10.0,5.607003891050583,9.0,9.0,57.0,-0.3348776848931377,-0.39019791279576005,0.1652730186002768,0.15632234149253316,1.957081282303924,257,1.4210854715202004e-14,
oracle,260008,-57.038142354034335,-57.54389516973229,60.54349313442521,16.15736258120211,0.40575281569795507,0.1,5.227611940298507,10.0,4.735074626865671,10.0,10.0,70.0,-0.3565081020954595,-0.39723028377711167,0.16778739541819573,0.15813769191739055,1.9130822764403428,268,0.0,
oracle,260009,50.66548174490447,50.5793210638849,60.075368779639994,18.10110784276191,0.06116068101957332,0.025,1.9811320754716981,6.0,-1.460377358490566,-5.0,5.0,63.0,-0.3343946839859155,-0.32661760921592636,0.14971447380005715,0.14521708571972852,2.055422088917148,265,4.973799150320701e-14,
