group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
C,3,16000,6852e640ff1abf56c5cbd0df307a54e79ad941532362db5290d64d461054001b,-0.02135588228702545,-0.019537759944796562,0.9788706302642822,0.9806517958641052,50,38.83013033676729,38.81261706679831,5.4889329447059625,39.04716053046328,0.14,3.076447981495499,3.0919139791869283,53.22,3.3180078744968102,-1.8478232365339553,3.54,-1.54,0.19581019369598807,0.02122,0.0,-13.766709750005205,58.96823347583153,8.33936755307041,-13.346197048336228,0.54,3.0777706276118577,3.0978732381667697,103.64,4.347991555725287,-1.5303822672776897,5.6,-0.92,0.36947270166897966,0.051039999999999995,0.578885228470713
C,3,32000,d8ab84203a0b581c85e3f434acbdcb6d6f09598727ba87b567372b594c245a9e,-0.039178285747766495,-0.014019889757037163,0.9615793228149414,0.9860779643058777,50,37.01938013094211,31.088307893388528,4.3965506654060595,37.21781940863234,0.14,2.9693881782584355,2.9740900486222683,38.94,3.095864418617574,-1.7754996984989586,4.22,-1.54,0.16881927769023225,0.02962,0.0,6.277946912124503,52.17767356136671,7.379037360356087,6.6485852236268626,0.3,3.0294054747348707,3.025966868662062,93.0,4.398218017236784,-2.5635493022077696,4.88,-2.36,0.3308783115023627,0.03976,0.5619953229744581
C,3,48000,09321eab27fd4df4d20a2872b61291c041250def1972c4b9ba1d03b2cff20b91,-0.06137155741453171,-0.042022258043289185,0.9404736757278442,0.9588484764099121,50,28.125719351366484,68.45374668391106,9.68082169556393,28.811755528972935,0.24,2.8072568485138807,2.802360069658353,39.78,5.745667219955335,-5.204799713697221,8.18,-7.7,0.5820561776064624,0.10398000000000002,0.0,6.255106058672394,62.48341656804166,8.836489513393227,6.83534650465668,0.48,2.8962395881683336,2.9013443730076203,87.36,5.467753574179296,-4.296354562720825,7.44,-5.84,0.4947604459842854,0.08548000000000001,0.5443905158075301
C,3,64000,c81194031be6bd217452f548ca06d828f4dd36122a1e82d97d534670631ca81c,-0.05832483991980553,-0.05703578516840935,0.9433434009552002,0.9445602297782898,50,30.82926344542505,114.13808925661236,16.141563381005206,32.57054127225066,0.32,2.657464473060228,2.671886586084161,53.6,9.284639303805461,-9.044369632454831,16.16,-16.04,1.4149978268256118,0.32628,0.0,-12.171646894588935,98.2418807958118,13.893500021447794,-10.781623553680966,0.52,2.794046841319247,2.7763781547047075,99.72,8.48134090342049,-8.123610834827042,13.0,-13.0,1.1548233409079722,0.2352,0.566854449104483
C,3,80000,83573ad1b829ba7639f6247deeeabf8993fb8fb26309c849cc9db35d877d4e96,-0.05843741074204445,-0.06520839780569077,0.9432373046875,0.9368722438812256,50,11.684520094660162,171.45066215134312,24.246785169227692,15.283000817080001,0.36,2.707854319039468,2.712321339425082,65.42,12.667931422319645,-12.209130625283473,22.18,-21.98,2.91170072241984,0.6867800000000002,0.0,-17.585112313390262,114.81916263337149,16.237881701643605,-16.12441199154114,0.5,2.8242808758296167,2.8247975950834556,101.46,8.387328075189965,-7.7447720956931025,12.58,-11.78,1.2264803218491134,0.23422,0.5656296742304575
C,3,96000,72ef725f867b6deac7953ce24388157cf36c6dc834aea8a4cab1253e2685c203,-0.06479612737894058,-0.07040726393461227,0.9372585415840149,0.9320141077041626,50,0.4809315683964314,216.7386170314646,30.65146916958855,6.595953170420948,0.38,2.6232984859248853,2.647373538067676,66.04,17.24256439802386,-17.14846343142854,28.28,-28.28,5.055261602024517,1.05976,0.12993449500280368,-6.689008569179322,114.07873043780845,16.13316877634531,-4.890524170708138,0.48,2.7411129050047562,2.7758254100471342,98.3,9.87823190747336,-9.590196744498593,13.82,-13.62,1.5257043984711842,0.27278,0.5743587637226714
C,3,112000,302c0e0bf1cc5c9bd7e38da874c9b87535fd2509c41647cee639e3888b32120e,-0.07695294916629791,-0.08542532473802567,0.9259334206581116,0.9181216359138489,50,19.36510764436447,168.53758588652195,23.834813973033967,22.93516546751135,0.38,2.539839731822454,2.5446287662141778,54.62,13.71546336249304,-13.670853966438761,22.14,-22.14,2.9649178231468833,0.60514,0.0,-4.6993784842858215,127.18558720385403,17.98675823620763,-2.457076206154552,0.46,2.7052347457024535,2.7078694073135456,94.72,11.475441494754179,-11.33342252113051,16.76,-16.72,1.8967022781312695,0.34559999999999996,0.5604107400575447
C,3,128000,f0d20a3349fd91000ce2f00cd16cabdb81f722cfdb78d77df99924aa45fc473b,-0.07159209996461868,-0.09885555505752563,0.9309104681015015,0.9058735966682434,50,-10.728295198906869,294.2510844117153,41.613387431803815,1.1257335325932536,0.44,2.3385421963832846,2.3551361937247126,89.9,26.327108817726934,-26.318811142799756,43.18,-43.18,9.77596873150012,2.07806,0.22697284213682792,-36.009255341432855,189.72138630788058,26.830655758882994,-31.412650733956195,0.5,2.5476952076958765,2.5530360030938426,121.12,17.315538608178578,-17.303811153438005,24.52,-24.52,3.916644607476653,0.6799600000000001,0.6136908844921304
C,3,144000,748329d16aa6fb407923f3f41dd7f0139ba04f306f047f042cf9b191c4197e19,-0.06567057967185974,-0.10629484057426453,0.9364393353462219,0.8991595506668091,50,-33.980325268889885,390.7452542650814,55.25972380146016,-13.897351374488307,0.44,2.1234864429840026,2.12384507716358,101.16,34.70850967749799,-34.704294476797614,59.36,-59.36,16.313573894401568,3.7694,0.2813599186211786,-24.230124591816676,219.55640629700656,31.049964749112426,-16.89108751707446,0.54,2.3834881853721694,2.3749590099901585,123.46,21.37492931277071,-21.35542426654799,33.42,-33.42,6.106897074742218,1.23214,0.6341594876202972
C,3,160000,6259ec00077e1f75b0ac9eb737d5e43e173f4eb30d7ac962f3a001a20ef51a7b,-0.07834600657224655,-0.1050773486495018,0.924644410610199,0.9002549052238464,50,-31.939265609907352,387.5930157967931,54.81392996209141,-11.392906620622115,0.46,1.9195035119304291,1.9152368433138633,89.8,34.63063702599625,-34.62536340605188,61.12,-61.12,16.55231898928523,3.99404,0.2814422175788396,-11.955931626341227,248.62095740919602,35.16031298582686,-2.699820335708496,0.48,2.2525055559231633,2.2551987189403,112.04,24.05641015125972,-24.041883284842996,39.12,-39.12,7.638751290632724,1.61736,0.6248724489847746
