group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
B,2,16000,4d23b053a76220817a97dcb07023179ea54e7fa4e7c8366468f2acec3be2f4a4,-1.5111418962478638,-1.4964438676834106,0.2206578552722931,0.22392505407333374,50,32.950677366616404,32.732143581853144,4.629024137900017,33.158440858265294,0.14,3.0589061364776513,3.0583712891407995,28.32,3.1149451993711272,1.0206499850893231,4.68,1.68,0.1730034916488926,0.03476,0.0,31.693342426457903,30.807758617259267,4.356875006284464,31.868499720102157,0.16,3.064754424620615,3.069185790186279,33.04,2.9365717114386403,0.6589462867994557,4.2,0.92,0.14519729364424994,0.029960000000000004,0.0
B,2,32000,473447b3b3282119365cf9b5f5b3119a8b0011891ce5aa6ed8e0b82463ad16ea,-1.5215022563934326,-1.4878103733062744,0.2183835804462433,0.2258666753768921,50,32.36048908677865,33.15626779083136,4.689004358746792,32.56097710098529,0.14,3.0389852649999067,3.04247987492796,27.72,3.070179123207775,0.8902423038291392,4.6,1.48,0.16728801420663741,0.0332,0.0,36.09782469027786,33.814029105016566,4.7820258558793,36.26755645356615,0.1,3.0486773733527257,3.0531366128135833,32.14,2.9340241779869167,0.17127705108735575,4.26,0.62,0.14055176328828897,0.02918,0.0
B,2,48000,1a329906963aaa80548a44dbab387b2ef8300244727b2f9297cbc386a3401201,-1.5406006574630737,-1.5088082551956177,0.21425238251686096,0.22117339074611664,50,33.6605640674034,35.735508700674735,5.053764106279595,33.877954827297984,0.12,3.030694226708465,3.0306132557539662,28.14,3.230006269124,1.060757435376336,4.78,1.18,0.18213075989457347,0.03526,0.0,35.46964259913461,31.48301621735375,4.452370851899377,35.66083115119557,0.12,3.0372176434239053,3.0379750782544446,32.54,2.932828353264963,0.9719418535160428,4.38,1.02,0.1594885520609682,0.0317,0.0
B,2,64000,3004e8d440dbeef44485efe836dc5e660a1118891fdfe63ad53fcef45c93a804,-1.5287121534347534,-1.5187891721725464,0.21681469678878784,0.21897687017917633,50,33.94186265369157,37.33069438994654,5.27935742990676,34.174986521873464,0.12,2.998105083751176,2.996163239325184,28.72,3.361328259026253,0.407690163642237,5.24,0.16,0.19188386818189718,0.041240000000000006,0.0,36.20161881561058,32.56880254824956,4.605924227398594,36.4016956093886,0.12,3.0016328871547855,2.997012407967002,33.16,3.0735885980754887,0.011240275128258403,4.8,-0.32,0.16499679377802173,0.03508,0.00014499605988967692
B,2,80000,d73a0b61fc554b8314bbc3a2931ac4ce8a67ab70d660df09fe506e138929273d,-1.5414525270462036,-1.5265840291976929,0.2140699177980423,0.21727660298347473,50,34.162676858203575,33.95338000101113,4.801733048583736,34.36416304453653,0.12,2.998782218645786,3.0111775922445436,29.72,3.149542134312416,0.29598340691712166,4.6,0.04,0.16884618633295823,0.03264,0.0,35.69989755153048,30.86806073504442,4.365403013565623,35.88992791719841,0.1,3.0035214378680153,3.0003116502423945,33.8,3.009657554980661,0.17889926596808,4.2,0.04,0.159110365667927,0.030920000000000007,6.944444444444444e-05
B,2,96000,5b9c5646544c9a4a875dfac35489dec799864bc1570a4c17fb4e90089fe6efc6,-1.5547101497650146,-1.521104335784912,0.21125060319900513,0.2184704840183258,50,33.06427389161603,32.8824419596082,4.650279538322405,33.25874463250713,0.12,2.970787057907471,2.975809666448706,29.56,3.1686636038336258,-0.35970703086719064,4.32,-0.44,0.16551074089110218,0.02896,0.0,34.81233245889914,30.871051952804187,4.36582603563801,34.97465427669275,0.12,2.9770341435654393,2.9801246876207172,33.84,2.842063452634315,-0.7375678836974761,3.4,-0.76,0.13960181779361272,0.022720000000000004,0.0
B,2,112000,8f327e7429150299b2e43436b5fa2edfc825c9e6f5bab2784f376047e1071b96,-1.5636155605316162,-1.5328091382980347,0.2093776911497116,0.21592824161052704,50,35.41590964330157,35.73012280759745,5.053002425976056,35.62127545412877,0.16,2.9519366599603707,2.959751173067799,30.38,3.222912029882554,-0.5085991317652645,4.54,-0.86,0.17390581082720302,0.03146,0.0,36.230846559377106,31.097768112795578,4.397888542464908,36.41667702927629,0.14,2.9553714319012236,2.962776052390482,34.52,3.049007789892191,-0.6767248152859773,4.24,-1.12,0.15691046989918925,0.028920000000000005,0.0
B,2,128000,42e158bf59eedb8b4daa39cfb61661fccca64a01bc06713485d2aacd556b88b2,-1.5543270111083984,-1.524888515472412,0.2113315761089325,0.2176453173160553,50,36.55837553328355,41.20953350689149,5.827908118451443,36.82230099467494,0.14,2.8955352173741282,2.8967386273349103,31.7,3.5088987527431823,-1.3866744376318731,5.38,-2.38,0.22022546139138777,0.0437,0.0,34.4340894317599,44.40957351402673,6.280462116274159,34.708605569127684,0.18,2.8987641162634135,2.8954777389085624,36.2,3.5778512973102954,-2.066546318810194,5.04,-3.2,0.23099613736778296,0.04352,0.0
B,2,144000,94aec402342c7aa80136c3b5281232beade36f1fefdcbb05ce7ed27ca1a915ae,-1.5529836416244507,-1.5337798595428467,0.2116156369447708,0.21571873128414154,50,34.72672838391509,44.78020413253905,6.332877201007244,35.0375614092209,0.2,2.878652688762693,2.8789260933524745,33.12,3.8614596920768984,-2.0390949642843568,5.8,-3.08,0.26087302530581785,0.049960000000000004,0.0,41.136858541772554,44.3462206674309,6.271502670787082,41.497732823521346,0.12,2.8779859321944956,2.8706913956643416,37.9,4.032039937977151,-2.5466290717737587,6.1,-4.34,0.3008542817487897,0.060020000000000004,0.0002865043573363454
B,2,160000,f479afaa18179eb9af0a23d233793ce668eb7386a7fd7d9a704971003a52a2ba,-1.5814087390899658,-1.535415768623352,0.20568512380123138,0.21536612510681152,50,34.58889107008337,45.2007628932717,6.392353191327538,34.90844788840359,0.2,2.865106477536446,2.862545167211189,33.16,3.859922714985117,-2.19460265500435,5.76,-3.28,0.2682368183202217,0.051320000000000005,0.0,41.27813582043539,49.81363211512608,7.044711412827527,41.70013872284391,0.16,2.8687944869372153,2.867383241673232,38.12,4.323222477537721,-2.9134493976735443,6.08,-4.08,0.3554429024085114,0.06656000000000001,0.0
B,2,176000,a122bb49bfb4b4e2b734e2d97c370a1e7ba7a51971987f6f3a2bde725c858644,-1.595136284828186,-1.5539637804031372,0.2028808742761612,0.211408331990242,50,35.911102300528896,44.08872410090315,6.235087157122277,36.207143805754335,0.14,2.8889418333336776,2.8894093922084334,32.82,3.7629846264826177,-1.383733389687276,5.74,-2.58,0.24638150522543487,0.04966,0.0,36.53254167120937,42.19760910276894,5.9676431092854205,36.91860766624242,0.14,2.891960697153154,2.8856346364788226,37.9,4.141730146136945,-2.3976231785872146,6.22,-3.94,0.3243259950330409,0.06174000000000001,0.00014096370618109748
B,2,192000,4a38c42bf028a96f36c16e90a546e71da47fbbadb213465d3b723d8fcf4634d6,-1.606190800666809,-1.5568046569824219,0.20065046846866608,0.21080860495567322,50,38.03086518389207,49.72979607254326,7.032855205983895,38.42204418093137,0.18,2.8669596185880475,2.864172754926993,33.16,4.240613763562381,-1.611892938142672,6.96,-3.2,0.3214989970393066,0.06968,0.0,36.33527832642404,52.33246146618523,7.400927675784653,36.774948670494865,0.16,2.865387672750649,2.857188598042668,38.64,4.467387056894634,-2.665684407533848,7.32,-4.96,0.35603034407083173,0.08364,7.407407407407407e-05
B,2,200000,6cf2ee583a3579515d3b5bbf53885a299c659de38a4425e222060a7957bce71d,-1.6245269775390625,-1.5640398263931274,0.19700483977794647,0.20928886532783508,50,36.65223481261175,43.7745155004959,6.190651350711257,36.940349161632355,0.16,2.9247881371829254,2.9209907003580717,32.32,3.740634907517272,-0.7475507730432557,5.76,-1.64,0.23875434902060536,0.04936,0.0,36.47981827191584,47.642142682537596,6.737616432215877,36.78978771625132,0.22,2.93060716601164,2.9268788208390797,36.5,3.7095834592599046,-1.4015452590978794,6.14,-2.78,0.2554294443354802,0.05454,0.0
