group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
A,3,16000,df6a5ae5d52dc00e9adea0b5793d700ea32b146852e8d68034cca0620db615d6,-0.013838340528309345,-0.0032541481778025627,0.9862569570541382,0.9967511296272278,50,30.486029350615357,31.127462254090553,4.402087928199145,30.646574218116452,0.12,3.014735692562511,3.0160368138168163,26.34,2.7732214847801653,0.15600176410074862,4.02,0.58,0.1349648675010943,0.025580000000000002,0.0,-2.5922084760977873,52.634464072876725,7.443637294010167,-2.226922216341602,0.44,3.042920100906224,3.0549738378475997,80.6,4.188913542757662,-0.9817952996736592,5.56,-1.32,0.3116862597561854,0.0536,0.5646597854955742
A,3,32000,2e62664eb2a0f73896b3da33c42215a79ee3ad02da57a44da0807fc0cb011e04,-0.037662651389837265,0.0057897549122571945,0.9630377292633057,1.005806565284729,50,32.219561267598394,29.375797602414984,4.154365137486232,32.40287317173671,0.08,2.822833190975835,2.8233059686168738,23.5,2.90750786263263,-1.2821330119971845,4.38,-2.26,0.15189190413831338,0.031420000000000003,0.0,7.360578786279144,68.33066107336911,9.663414761587791,7.940727491458818,0.36,2.9260316636603356,2.9273183265112235,76.38,5.18419701084701,-4.031550970843499,7.98,-7.1,0.48804870517967397,0.09210000000000002,0.561292392832228
A,3,48000,60983c0ff550228603d4237b9420f3276f74b79f9f52bde2531d932b48f2d90d,-0.06383012980222702,-0.020472561940550804,0.9381644129753113,0.9797355532646179,50,33.086494872320294,28.962630138650436,4.09593443440752,33.26718480291357,0.08,2.785073458405174,2.7889192551355935,22.34,2.859090422015365,-2.0316273466593437,4.14,-2.98,0.1530299305932769,0.027660000000000007,0.0,9.685065890890995,53.05975684932319,7.503782775253158,10.095979960197596,0.38,2.897353731550156,2.88832823681697,71.54,4.568890636048727,-3.298892065353406,6.62,-5.42,0.3456540693065995,0.06526,0.5427099730351079
A,3,64000,2f1d87a3b43a640e89b864714730e6f45841cbbcf9233783baedcecb3c6a807b,-0.06822698563337326,-0.03848157078027725,0.9340484738349915,0.9622493982315063,50,32.57475083013374,42.52955039083691,6.014586696435152,32.95318871898923,0.2,2.5941249193062226,2.5943344248252593,23.8,4.214195593030444,-3.7771934411620847,6.6,-6.24,0.3129578888554989,0.06548000000000002,0.0,3.555134562545602,93.72029538689458,13.254051280575892,4.851709242231301,0.38,2.7667312524123546,2.782815273266594,74.72,8.06477484411849,-7.731042303166438,12.68,-12.64,1.0800946796856994,0.21648,0.5508580851870465
A,3,80000,1abc4de0cc37630d2eabee4a39fbfb82befd4f998ed94452ba599cf14fae7ee7,-0.06423605233430862,-0.036474473774433136,0.9377835988998413,0.9641827344894409,50,32.4565445656843,34.8732461258951,4.931821763521585,32.70402322477073,0.14,2.7422856897514016,2.745697536176686,23.84,3.299541830478122,-2.5616809708265187,5.0,-3.96,0.20659865908642627,0.04088,0.0,4.469684013260534,66.47676595332274,9.401234399389102,5.070981004742392,0.48,2.8598221063612517,2.8722072568059103,75.56,5.490574726387446,-4.70059686405715,7.96,-7.12,0.5142169914818593,0.08708,0.5444659925125133
A,3,96000,173df0d76d5abde0db2b1a973438ed33f79177ac7b2859ae4f42ffde8fe5e808,-0.07319977134466171,-0.029055537655949593,0.9294151663780212,0.9713625311851501,50,26.51069717983952,41.642808840988835,5.889182503823664,26.853754059608963,0.24,2.535041886763039,2.538580700360694,20.0,4.231691514889815,-4.006709772310339,6.36,-6.08,0.28753687976944126,0.05552000000000001,0.0,5.17831421892935,87.17831157470097,12.328875057372947,6.421782066063664,0.46,2.7291413004760896,2.7178387069411256,66.54,8.361071117415777,-8.115556880774527,12.18,-11.94,1.0500078471343148,0.19346,0.5571355254778606
A,3,112000,e3c9b16284d2e00c340784cf3cfa36384c91707d9de1acfa264a78921181e594,-0.08392178267240524,-0.04618928208947182,0.9195030927658081,0.9548611640930176,50,25.656002252809177,52.33753038053738,7.401644528526986,26.147531401259844,0.24,2.37897809617972,2.379564026767202,20.54,5.103272246304018,-4.971638375187158,8.14,-8.14,0.40694914845066515,0.08458,0.0,9.835460322132496,109.20801371501008,15.444345411559423,11.535884162191559,0.46,2.6304755684952186,2.634190923065921,66.3,9.771566612636796,-9.638213841872913,16.22,-16.22,1.3918038400590629,0.30862,0.5573962411199452
A,3,128000,6ed9cdc8268fcf1cecded4ce6a2aa96ac2738ba966954d97d6fdb96923848ca0,-0.07928682118654251,-0.05523933470249176,0.9237749576568604,0.9462587237358093,50,30.50849768442135,104.32802747673955,14.754211139323798,32.19674872962166,0.34,2.1662183641059496,2.158903842359469,29.52,10.218426908660517,-10.211091433046048,15.96,-15.96,1.4080510452003165,0.2802,0.0,-5.361232514845518,170.08654713306152,24.053870173278625,-1.3162397503978627,0.48,2.4732494822056537,2.481810589815771,78.62,15.917727379173176,-15.898185452655305,24.78,-24.78,3.3688927644476596,0.6761,0.5667471951209617
A,3,144000,d3d8e5c775126d93ff5a134d551a19f8eee8f995648253dfebffe7366c5035e5,-0.07430989295244217,-0.061752799898386,0.9283838868141174,0.9401152729988098,50,28.47294773686458,150.48806685047046,21.282226511524428,31.908458636394126,0.38,1.9623750864863352,1.9583710551300388,36.68,14.806280607590416,-14.801694272869423,23.64,-23.64,2.843070899529554,0.59244,0.0,-0.8779807703624107,192.32153362576148,27.198372118994513,5.064681350374615,0.52,2.296076793272362,2.2971095772557524,81.12,19.083512269589484,-19.05852872445358,31.2,-31.2,4.880382120737021,1.0622800000000001,0.5809875804354895
A,3,160000,e05f9c5eacd70e27d04acf31972324bd9bf5597aeefd55c6c84b4cd8da729332,-0.08730233460664749,-0.059147242456674576,0.9164000153541565,0.9425680041313171,50,26.173107223027742,125.9079959370624,17.806079546541017,28.477885160844142,0.38,1.9609518680785272,1.959492396476937,30.6,11.940344933151703,-11.933009457537235,19.44,-19.44,1.900577937816398,0.40419999999999995,0.0,8.762331057830107,190.36231679104753,26.921297017066298,13.858552972931829,0.5,2.306219494828818,2.3114926815326946,73.06,17.805366432270485,-17.788140641248955,29.66,-29.66,4.1712419151017235,0.92498,0.5750120740476391
A,3,176000,3fd3b6f7d1d7c28c60cf2b9cfb5bf796c7ed82d4ebdf447d96cb0afe1c71daa5,-0.08589845150709152,-0.06400658935308456,0.9176874160766602,0.9379988312721252,50,26.66805018204585,115.27341827302816,16.3021231502823,28.707317412755366,0.34,1.9656067196061329,1.9641481780166905,29.32,11.067646430640945,-11.060310955026482,18.52,-18.52,1.669667230709515,0.3696000000000001,0.0,4.504718343050241,186.03235988089878,26.30894863838395,9.557856288865846,0.52,2.3060214181146725,2.2983947181292064,73.32,17.35902882897194,-17.314630439503958,29.28,-29.28,4.123657945815608,0.9294800000000001,0.5766060271225806
A,3,192000,a656322b019e06f6fa9686617bc4c07b7c0ddfde37ecf6bfeb4e1b65d8e0c65f,-0.08974792063236237,-0.06785919517278671,0.9141615629196167,0.9343920350074768,50,24.150338998762187,92.18341564368559,13.03670366291763,25.548017220450582,0.34,1.973728082328403,1.9737491324404304,25.08,8.867532586247755,-8.855642316112739,15.52,-15.52,1.129158221688399,0.26852,0.0,6.223886284721866,196.46868628268618,27.784868072259965,11.173983941706766,0.48,2.3142067304139773,2.323831146151786,68.68,17.035841984872576,-16.983966859422768,29.68,-29.68,4.004497656984903,0.9456000000000002,0.5848133568981273
A,3,200000,11230e825d839b0e0561ca5e2c13d1f65c5cc16d312049dddca75c5f0674ca0f,-0.09679143875837326,-0.0699823647737503,0.9077453017234802,0.9324102401733398,50,24.95497264913316,80.68704268000614,11.410871006584145,26.076898021631465,0.3,2.1599399566629085,2.1545335848056517,24.68,7.820141301993267,-7.76849267141105,13.4,-13.4,0.911645372498306,0.21028000000000005,0.0,5.907152291490887,137.70493582970323,19.474418785608304,8.75855025761107,0.46,2.456816227837862,2.463026905469234,68.64,12.761976189922407,-12.702051253965783,22.36,-22.36,2.3074379661201827,0.5439599999999999,0.551425186213822
