group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
D,1,16000,f29cb0d31358e07ea668726540d12724cffc46479c64b035fd5b0ea56fea4d1b,-1.4814482927322388,-1.523032546043396,0.2273082435131073,0.21804963052272797,50,43.965426411330135,36.22899388638015,5.123553450525075,44.208931076132956,0.1,3.0685265955563223,3.0726345218885402,58.3,3.54895483890219,-0.03864592235782821,4.86,0.18,0.20772466480281476,0.035780000000000006,0.0,42.15386569671751,37.43439030916943,5.294022247439536,42.40636321790691,0.14,3.0731508854663447,3.068274802707992,65.82,3.6259221412208564,0.022762096681540472,5.38,0.74,0.21139752118939673,0.041100000000000005,0.01173318295506235
D,1,32000,83013eee3d700a1548cdd600babb7bdd39e823329f5da9a0dff97eec24c4c3a6,-1.5022661685943604,-1.5250686407089233,0.22262507677078247,0.21760612726211548,50,44.67964198264219,35.67760129131335,5.045574761911519,44.97142686321548,0.12,3.1324422781101315,3.1327321804890342,57.2,3.602479633363517,1.2190121006560224,5.64,3.16,0.23886488057327615,0.05292000000000001,0.0,43.09706373852886,37.55678674847634,5.311331717884937,43.39999821755611,0.14,3.1331604177116876,3.1349903239467283,62.94,3.7176956425927687,1.3486191716132365,5.62,3.26,0.2504344790272577,0.0525,0.007139798520415737
D,1,48000,37e18e00ded9ed99de2d030761d8d67eedef9643cc5bdd9c2e42bfb843b26cbf,-1.5218784809112549,-1.5626477003097534,0.2183014303445816,0.2095804214477539,50,45.12686510717634,37.70552354265495,5.332366277040066,45.3729341523957,0.12,3.0430617335825683,3.0493824008051424,60.42,3.548012291139569,-0.4953917405175589,4.82,-0.74,0.21052904521935653,0.035539999999999995,0.0,46.148348658413816,36.639648889150486,5.181628837962492,46.38049134217841,0.08,3.0423764798369604,3.0403926514918194,65.2,3.154624567383592,0.00821202596781948,4.6,-0.48,0.19386268376461036,0.03828,0.008153053602670627
D,1,64000,6536b01b30058734030dc702f6bd4ba5fe68929d1bcc4f5c86b0432eeb03a2e3,-1.5119255781173706,-1.5755177736282349,0.22048500180244446,0.20690038800239563,50,46.21526377668738,37.96242721661612,5.368697943034002,46.45452943161877,0.12,3.0498316974509243,3.0515534630026453,61.52,3.5268285091439875,-0.4729773476218131,4.6,-0.36,0.20622565493139103,0.03304,0.0,46.57287666921479,36.40961747035404,5.149097482739107,46.77509977573928,0.1,3.0511181677520263,3.044883938882985,68.34,3.193478786758045,-0.422971348275901,3.78,-0.78,0.17776310652448055,0.024460000000000003,0.009353912291704063
D,1,80000,612a3ff9ef8093e3f0432a7ff76801fdda7112dc6cb28e3d656adff60cb6ed53,-1.5279756784439087,-1.5748281478881836,0.21697445213794708,0.2070431262254715,50,44.45367025031347,40.97730192096396,5.795065612608431,44.72388452575562,0.16,3.0722874949430383,3.0724547742256494,61.0,3.667366271451134,0.34498641222575765,4.88,0.76,0.23157427544214595,0.03864,0.0,35.3616757344068,36.318601937751254,5.136225942679759,35.61374625025115,0.18,3.070876974932594,3.0709151000157324,65.5,3.562978802763471,0.7458078095046797,4.82,1.14,0.21489051584434626,0.037180000000000005,0.007876337182223562
D,1,96000,e4e5b3b097396e7d7232882789aab3a9b14afa3cc4367e37d396c533bd7420df,-1.532356858253479,-1.593855381011963,0.2160259336233139,0.20314089953899384,50,44.16431019354417,43.699421475790075,6.180031451892042,44.46276460182041,0.16,3.1413448729398765,3.145257778305012,62.42,3.8243000951842596,1.5828079395493435,5.34,2.98,0.2557544082762348,0.0427,0.0,45.301077089283396,48.13709127732275,6.807612733758145,45.632724215131546,0.18,3.1314835900816775,3.136328759334999,68.4,4.079123296268545,2.2840502916787098,5.8,3.8,0.28520712584815294,0.04644,0.012604595553891117
D,1,112000,9f053fb04ea44d299e7b450bec8616c3e528c915329f30df065bb65c7aa5e3c0,-1.5442363023757935,-1.6120692491531372,0.2134748250246048,0.19947442412376404,50,46.36009362156272,42.989137975183915,6.079582195923335,46.61650606574446,0.14,3.0932496134282057,3.095609235211911,65.76,3.645658110729236,0.1978163873127696,4.72,0.6,0.22405244418173748,0.03236,0.0,43.16752735549399,38.65889675897316,5.467193610292113,43.43307490445748,0.14,3.0829434486605773,3.0942887222605444,71.4,3.60378600964503,0.9404936823148786,4.24,1.04,0.23850754896349471,0.02704,0.0160776053560703
D,1,128000,9e3ffa59a673d9a6df88e9606ba32b198a7bb663def2914006c176f9cb67982d,-1.5549287796020508,-1.6095722913742065,0.2112044245004654,0.19997313618659973,50,44.41211394691543,43.799216903174155,6.19414465657898,44.72785415128886,0.16,3.123358512977062,3.124004885606355,64.28,4.002974732474673,0.34110602304077203,5.52,2.0,0.2691802043734075,0.046560000000000004,0.0,41.68207076526181,41.148306308776895,5.819249285055467,41.975438096093605,0.16,3.1195919039624753,3.122363569054323,70.06,3.8041058619168986,0.6021089633354716,5.78,2.82,0.242907330831802,0.050460000000000005,0.013616584735943878
D,1,144000,2b346b028e12aafed422c7c4df07754d423697ef35d0897137891351db913a42,-1.5573920011520386,-1.6123676300048828,0.21068482100963593,0.1994149088859558,50,47.46163012863012,40.35997855294967,5.7077629046668665,47.71607888909056,0.1,3.0871818889284883,3.0835022590953702,63.98,3.5955919607917,-0.11818961864515083,4.74,1.06,0.21794876046042716,0.0365,0.0,44.31618856576607,42.139210278364835,5.959384268335527,44.632199784347804,0.18,3.0840247590371415,3.079585577537586,70.34,3.8726958223348227,-0.08334491399158128,5.54,1.34,0.2641912185817264,0.051820000000000005,0.010853329651269828
D,1,160000,74ee7567d9c6db0ce7a03b97ab61b7deffa183bcd566b50d141a9174080b60c6,-1.5566169023513794,-1.625398874282837,0.21084818243980408,0.19683314859867096,50,44.89525124410963,36.28203129544475,5.131054072846304,45.16699897877083,0.08,3.1391201048014823,3.137476090764701,57.64,3.6096221496062055,1.5803783785766685,5.4,3.8,0.22530773466119566,0.04644,0.0,49.14560187838643,37.80577556011562,5.34654405331488,49.47440177050735,0.08,3.1325874262834446,3.120932896925327,62.26,4.057691906933269,2.0238296419714827,6.58,4.74,0.2666198921209075,0.06218,0.004546580169475537
