steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,30.614550116214954,30.87967261621509,9.0,90001,final_post_training
4000,-19.320111860592846,-18.55793686059269,14.0,90002,final_post_training
4000,58.94172446910324,59.25965696910316,10.0,90003,final_post_training
4000,41.61306372206984,42.754523722069735,17.0,90004,final_post_training
4000,79.26284189474153,80.404096894742,17.0,90005,final_post_training
4000,39.08027131196556,40.99018131196544,21.0,90006,final_post_training
4000,31.46244627692531,31.490458776926516,3.0,90007,final_post_training
4000,6.544024546457578,7.197559546458706,12.0,90008,final_post_training
4000,-41.586501771421815,-39.42951427142293,21.0,90009,final_post_training
4000,26.481539909016472,27.87115240901676,20.0,90010,final_post_training
4000,30.614550116214954,30.87967261621509,9.0,90001,reloaded_model
4000,-19.320111860592846,-18.55793686059269,14.0,90002,reloaded_model
4000,58.94172446910324,59.25965696910316,10.0,90003,reloaded_model
4000,41.61306372206984,42.754523722069735,17.0,90004,reloaded_model
4000,79.26284189474153,80.404096894742,17.0,90005,reloaded_model
4000,39.08027131196556,40.99018131196544,21.0,90006,reloaded_model
4000,31.46244627692531,31.490458776926516,3.0,90007,reloaded_model
4000,6.544024546457578,7.197559546458706,12.0,90008,reloaded_model
4000,-41.586501771421815,-39.42951427142293,21.0,90009,reloaded_model
4000,26.481539909016472,27.87115240901676,20.0,90010,reloaded_model
