steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,-227.23678305818387,-182.69755555817665,80.0,90001,final_post_training
4000,546.1961993607091,558.935239360695,43.0,90002,final_post_training
4000,27.498849615988334,57.026754615988466,70.0,90003,final_post_training
4000,321.4883060052958,343.48901850529273,57.0,90004,final_post_training
4000,-119.62423177497152,-101.22959677497238,52.0,90005,final_post_training
4000,108.530553386618,130.05808588662512,57.0,90006,final_post_training
4000,-406.7246840477801,-362.6588415477745,82.0,90007,final_post_training
4000,261.1550405669588,290.04838306695365,68.0,90008,final_post_training
4000,422.3542062848621,450.74427378488235,65.0,90009,final_post_training
4000,318.83288476963753,336.72662976965694,53.0,90010,final_post_training
4000,-227.23678305818387,-182.69755555817665,80.0,90001,reloaded_model
4000,546.1961993607091,558.935239360695,43.0,90002,reloaded_model
4000,27.498849615988334,57.026754615988466,70.0,90003,reloaded_model
4000,321.4883060052958,343.48901850529273,57.0,90004,reloaded_model
4000,-119.62423177497152,-101.22959677497238,52.0,90005,reloaded_model
4000,108.530553386618,130.05808588662512,57.0,90006,reloaded_model
4000,-406.7246840477801,-362.6588415477745,82.0,90007,reloaded_model
4000,261.1550405669588,290.04838306695365,68.0,90008,reloaded_model
4000,422.3542062848621,450.74427378488235,65.0,90009,reloaded_model
4000,318.83288476963753,336.72662976965694,53.0,90010,reloaded_model
