steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,10.523847724902394,14.991377724900758,29.0,90001,final_post_training
4000,168.15536406171356,169.98743906171717,20.0,90002,final_post_training
4000,-1.3060438025920977,2.2805961974063393,28.0,90003,final_post_training
4000,70.46348937804805,72.42826937804784,21.0,90004,final_post_training
4000,-17.531738655502814,-15.801423655502731,18.0,90005,final_post_training
4000,40.3983276408301,43.47221514082912,24.0,90006,final_post_training
4000,-119.8404523941362,-112.72878739413727,37.0,90007,final_post_training
4000,128.64126458534,131.9004545853404,27.0,90008,final_post_training
4000,155.99371892304325,161.2838439230436,32.0,90009,final_post_training
4000,86.39403112852527,87.90834112852531,20.0,90010,final_post_training
4000,10.523847724902394,14.991377724900758,29.0,90001,reloaded_model
4000,168.15536406171356,169.98743906171717,20.0,90002,reloaded_model
4000,-1.3060438025920977,2.2805961974063393,28.0,90003,reloaded_model
4000,70.46348937804805,72.42826937804784,21.0,90004,reloaded_model
4000,-17.531738655502814,-15.801423655502731,18.0,90005,reloaded_model
4000,40.3983276408301,43.47221514082912,24.0,90006,reloaded_model
4000,-119.8404523941362,-112.72878739413727,37.0,90007,reloaded_model
4000,128.64126458534,131.9004545853404,27.0,90008,reloaded_model
4000,155.99371892304325,161.2838439230436,32.0,90009,reloaded_model
4000,86.39403112852527,87.90834112852531,20.0,90010,reloaded_model
