steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,-223.10700538123615,-181.0788603812298,79.0,90001,final_post_training
4000,525.2552372018965,536.2251372019082,41.0,90002,final_post_training
4000,49.7406654186888,74.56564291870745,62.0,90003,final_post_training
4000,298.79652305025303,317.1767980502764,52.0,90004,final_post_training
4000,-107.1461022246778,-92.6457322246797,46.0,90005,final_post_training
4000,98.61460072631198,116.4224282263176,52.0,90006,final_post_training
4000,-380.4196435155197,-342.21768851551496,76.0,90007,final_post_training
4000,248.52897083399054,275.64931333398727,67.0,90008,final_post_training
4000,425.9021305769852,452.2754780770065,61.0,90009,final_post_training
4000,304.38687377228223,320.49724127229274,51.0,90010,final_post_training
4000,-223.10700538123615,-181.0788603812298,79.0,90001,reloaded_model
4000,525.2552372018965,536.2251372019082,41.0,90002,reloaded_model
4000,49.7406654186888,74.56564291870745,62.0,90003,reloaded_model
4000,298.79652305025303,317.1767980502764,52.0,90004,reloaded_model
4000,-107.1461022246778,-92.6457322246797,46.0,90005,reloaded_model
4000,98.61460072631198,116.4224282263176,52.0,90006,reloaded_model
4000,-380.4196435155197,-342.21768851551496,76.0,90007,reloaded_model
4000,248.52897083399054,275.64931333398727,67.0,90008,reloaded_model
4000,425.9021305769852,452.2754780770065,61.0,90009,reloaded_model
4000,304.38687377228223,320.49724127229274,51.0,90010,reloaded_model
