policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
oracle,,270000,71.05380035429565,71.47482912461453,67.16264042809499,19.951374205808484,0.3400287703188802,0.081,77.0,4.815533980582524,9.0,3.8511326860841426,1.9382133592501267,309,7.105427357601002e-14
oracle,,270001,36.25799448739287,36.36612319679068,59.372914359635665,17.87577904952453,0.10712870939780955,0.001,59.0,2.7985611510791366,1.0,-0.35251798561151076,2.1484821086595876,278,7.105427357601002e-15
oracle,,270002,56.067609755162856,56.298600108984374,69.5176805670248,6.792293620716631,0.1949903538215142,0.036000000000000004,92.0,4.103571428571429,6.0,2.517857142857143,1.7101294287636732,280,2.1316282072803006e-14
oracle,,270003,33.72369141509992,33.94350009848836,46.71699248180305,12.507165101288809,0.13880868338843289,0.081,57.0,2.993150684931507,9.0,-2.0342465753424657,1.9621653321754318,292,1.4210854715202004e-14
oracle,,270004,46.035904458188746,46.0959852906268,59.20660416840905,24.739740770993304,0.051080832438052295,0.009000000000000001,55.0,1.7744107744107744,3.0,-0.02356902356902357,2.2588183192018905,297,4.263256414560601e-14
oracle,,270005,38.82440669909719,38.96240435030825,59.25339350122069,8.10154483510657,0.10199765121105965,0.036000000000000004,70.0,2.5054545454545454,6.0,1.9090909090909092,1.9387965739396371,275,2.842170943040401e-14
oracle,,270006,18.946716277771408,19.028974203394284,52.90174441634833,14.965637917628923,0.05725792562287682,0.025,59.0,1.8576642335766422,5.0,1.6386861313868613,2.0579720286852865,274,7.105427357601002e-15
oracle,,270007,74.75559943778654,74.817111776616,65.36986107199654,23.821754757330762,0.05251233882945289,0.009000000000000001,65.0,2.0886524822695036,3.0,1.351063829787234,2.1760552653541336,282,4.263256414560601e-14
oracle,,270008,-79.20020161795902,-78.94589039343998,58.18967240917654,23.501141997902398,0.21831122451904722,0.036000000000000004,60.0,3.993174061433447,6.0,3.938566552901024,2.058862994279659,293,5.684341886080802e-14
oracle,,270009,24.422255019514733,24.585211130520634,56.13659477687598,25.129557410364544,0.12695611100590037,0.036000000000000004,48.0,2.8105263157894735,6.0,-1.8982456140350876,2.34329168507652,285,2.1316282072803006e-14
oracle,,270010,84.66412836529345,84.75116822550001,71.71803694368255,15.729182207792675,0.08703986020656099,0.0,88.0,2.396039603960396,0.0,1.6171617161716172,1.8435010033281776,303,7.105427357601002e-14
oracle,,270011,56.50699565292735,56.60288804889126,76.57723697035514,18.20058501310536,0.07989239596391251,0.016,84.0,2.352542372881356,4.0,-2.2711864406779663,2.0273318552183364,295,2.842170943040401e-14
oracle,,270012,31.903149800395628,31.969837892029048,56.715522580097286,11.627532554253738,0.0666880916334205,0.0,58.0,2.1653543307086616,0.0,-2.0551181102362204,2.0905430179455378,254,7.105427357601002e-15
oracle,,270013,56.72283590645492,57.010432512892066,51.006512658944466,16.258534790139322,0.2625966064371529,0.025,53.0,4.380769230769231,5.0,-3.7807692307692307,2.1000741525205973,260,7.105427357601002e-15
oracle,,270014,64.42430383642042,64.69915651305587,64.82517717948076,1.3823112940190507,0.23885267663544418,0.036000000000000004,94.0,4.176470588235294,6.0,4.036764705882353,1.444984121670444,272,1.4210854715202004e-14
oracle,,270015,147.2740319159316,147.64178770352729,41.08920724206791,12.733816764512092,0.3587557875957046,0.009000000000000001,39.0,5.2926829268292686,3.0,-5.2926829268292686,2.2625540720583586,287,2.842170943040401e-14
oracle,,270016,54.93344158537229,55.085458176593264,58.930992455931126,12.454575022851927,0.15101659122096994,0.001,71.0,2.92226148409894,1.0,2.7809187279151946,1.861794453450078,283,1.4210854715202004e-14
oracle,,270017,112.21683968177148,112.45507137234958,62.37138248009796,10.748409495952643,0.22923169057809953,0.009000000000000001,71.0,3.885135135135135,3.0,-3.641891891891892,1.913050028519466,296,7.105427357601002e-14
oracle,,270018,40.52766109623059,40.69323290009544,59.05934019409774,22.032517652345952,0.1495718038648525,0.016,60.0,3.400749063670412,4.0,3.3408239700374533,2.1400957893443904,267,7.105427357601002e-15
oracle,,270019,78.03114995366218,78.10331334397108,57.88527452002566,16.179569607130116,0.06316339030890293,0.009000000000000001,59.0,1.8529411764705883,3.0,-0.6102941176470589,2.1478605760965923,272,1.4210854715202004e-14
oracle,,270020,49.32781478661584,49.43455642794572,76.90571555810197,29.39221622489987,0.10674164132988116,0.0,68.0,2.7,0.0,-2.5142857142857142,2.2962283738944733,280,7.105427357601002e-15
oracle,,270021,-225.9839768392473,-225.20264678229864,73.89482759051606,30.056717646373297,0.6813300569486599,0.1,74.0,7.06514657980456,10.0,7.06514657980456,2.114629925483102,307,1.1368683772161603e-13
oracle,,270022,-17.698049016472435,-17.07499545220753,60.13382194045532,12.900653744039774,0.5230535642649008,0.1,70.0,6.237410071942446,10.0,-6.237410071942446,1.9468564261440136,278,1.4210854715202004e-14
oracle,,270023,78.07035445802836,78.2125726850461,60.117187425939505,10.010187084156927,0.11721822701772432,0.025,75.0,2.673992673992674,5.0,1.5091575091575091,1.708399649814678,273,2.842170943040401e-14
oracle,,270024,64.61422373890477,64.75054521708961,52.93708240899941,26.6497069947125,0.11132147818483519,0.025,47.0,3.0830188679245283,5.0,-0.35094339622641507,2.286289463730264,265,1.4210854715202004e-14
oracle,,270025,38.48574399413626,38.502868446623765,56.1743916721108,17.594356358097833,0.01612445248751367,0.001,61.0,0.9808429118773946,1.0,0.06896551724137931,2.0670339199055947,261,0.0
oracle,,270026,29.106973622947198,29.127518956728125,59.01336014140889,20.928824196970815,0.016545333780924272,0.004,54.0,1.0743494423791822,2.0,0.4721189591078067,2.2534738954494715,269,3.552713678800501e-15
