learner_seed,timestep,elapsed_training_seconds,deterministic_validation_mean,deterministic_validation_se,selected_checkpoint,oracle_mean,belief_weighted_mean,frozen_clone_mean
0,16000,56.98522305488586,41.94057756718819,6.351169754863595,False,45.773779642853995,45.60134828247484,45.62679653209378
0,32000,105.84785866737366,39.9937633542481,5.444392864755715,False,45.773779642853995,45.60134828247484,45.62679653209378
0,48000,146.7203118801117,43.0053607170584,6.477613928519716,False,45.773779642853995,45.60134828247484,45.62679653209378
0,64000,188.6087801456452,43.1250501918764,6.646452970269273,False,45.773779642853995,45.60134828247484,45.62679653209378
0,80000,229.5859944820404,42.25562198195146,6.610921462726015,False,45.773779642853995,45.60134828247484,45.62679653209378
0,96000,271.60638976097107,42.95798841810725,6.707815998765632,False,45.773779642853995,45.60134828247484,45.62679653209378
0,112000,314.8724436759949,42.94090743658879,5.811736235645773,False,45.773779642853995,45.60134828247484,45.62679653209378
0,128000,355.8381497859955,43.949089193182445,6.213094066236888,False,45.773779642853995,45.60134828247484,45.62679653209378
0,144000,398.1116075515747,44.04269986878516,5.508233366897716,False,45.773779642853995,45.60134828247484,45.62679653209378
0,160000,438.921555519104,42.76591983495759,5.645897842260109,False,45.773779642853995,45.60134828247484,45.62679653209378
0,176000,480.3069977760315,43.7391055067239,5.972752304617399,False,45.773779642853995,45.60134828247484,45.62679653209378
0,192000,521.2590894699097,43.10190709949108,6.22005194474054,False,45.773779642853995,45.60134828247484,45.62679653209378
0,200000,552.9100775718689,43.662001239247694,5.789912435006209,False,45.773779642853995,45.60134828247484,45.62679653209378
0,300000,700.515549659729,42.70258682267282,6.172384192747239,False,45.773779642853995,45.60134828247484,45.62679653209378
0,400000,865.5758666992188,45.7948425633071,8.073038894055857,False,45.773779642853995,45.60134828247484,45.62679653209378
0,500000,1025.2900607585907,44.45556392469579,9.821539461065704,False,45.773779642853995,45.60134828247484,45.62679653209378
0,600000,1201.7850778102877,41.20375658266735,8.549976293460595,False,45.773779642853995,45.60134828247484,45.62679653209378
0,700000,1395.8388974666595,42.41352458404741,10.406907969151591,False,45.773779642853995,45.60134828247484,45.62679653209378
0,800000,1583.6024012565613,43.860355175276425,8.725198665820368,False,45.773779642853995,45.60134828247484,45.62679653209378
0,900000,1803.818610906601,44.644630326647686,7.0452929270205145,False,45.773779642853995,45.60134828247484,45.62679653209378
0,1000000,1991.4889569282527,47.61094960691963,7.6476135344735825,True,45.773779642853995,45.60134828247484,45.62679653209378
1,16000,55.27486181259155,41.75478331184311,5.827653700206264,False,45.773779642853995,45.60134828247484,45.62679653209378
1,32000,106.96030616760254,42.33045447922636,6.147598492454018,False,45.773779642853995,45.60134828247484,45.62679653209378
1,48000,160.92154216766355,40.36841579325744,5.746073045290803,False,45.773779642853995,45.60134828247484,45.62679653209378
1,64000,217.1836178302765,42.827817326779865,6.287313664975268,False,45.773779642853995,45.60134828247484,45.62679653209378
1,80000,267.80509996414185,42.01249242390052,5.7134051538266615,False,45.773779642853995,45.60134828247484,45.62679653209378
1,96000,323.99347138404846,42.12343440956823,6.661456570092921,False,45.773779642853995,45.60134828247484,45.62679653209378
1,112000,381.4490292072296,44.60147317499754,5.547789299545452,False,45.773779642853995,45.60134828247484,45.62679653209378
1,128000,453.9184155464173,43.88981998743033,6.273113416137052,False,45.773779642853995,45.60134828247484,45.62679653209378
1,144000,516.2694752216339,43.55273866221855,5.632474339211505,False,45.773779642853995,45.60134828247484,45.62679653209378
1,160000,573.8784275054932,43.88501254629181,5.166429857901753,False,45.773779642853995,45.60134828247484,45.62679653209378
1,176000,624.0653049945831,44.14083513915645,5.776601809100898,False,45.773779642853995,45.60134828247484,45.62679653209378
1,192000,671.6876072883606,44.826935831765056,5.710378156545756,False,45.773779642853995,45.60134828247484,45.62679653209378
1,200000,719.7499270439148,42.84729696720921,5.720244095641012,False,45.773779642853995,45.60134828247484,45.62679653209378
1,300000,904.4464664459229,42.11321785549424,7.731147817389941,False,45.773779642853995,45.60134828247484,45.62679653209378
1,400000,1082.5907125473022,47.97601385143575,8.226131499843127,False,45.773779642853995,45.60134828247484,45.62679653209378
1,500000,1279.1318531036377,47.36710009395119,6.959863115821906,False,45.773779642853995,45.60134828247484,45.62679653209378
1,600000,1516.3249752521515,41.48660381273758,7.685835527748603,False,45.773779642853995,45.60134828247484,45.62679653209378
1,700000,1662.971037864685,45.90488454902098,9.654937655975376,False,45.773779642853995,45.60134828247484,45.62679653209378
1,800000,1812.7581510543823,49.6464916676855,8.54069409579522,True,45.773779642853995,45.60134828247484,45.62679653209378
1,900000,1973.9024596214288,48.43116938999924,9.150319295322312,False,45.773779642853995,45.60134828247484,45.62679653209378
1,1000000,2124.0106942653656,48.785593588323245,9.883598855778756,False,45.773779642853995,45.60134828247484,45.62679653209378
2,16000,45.56509733200073,40.43104284131494,4.395354261675492,False,45.773779642853995,45.60134828247484,45.62679653209378
2,32000,86.88356518745422,40.04427907822767,4.489762742668645,False,45.773779642853995,45.60134828247484,45.62679653209378
2,48000,129.74656677246094,38.77447793721158,4.724512916137121,False,45.773779642853995,45.60134828247484,45.62679653209378
2,64000,176.8020441532135,39.26445463654533,5.407231690657811,False,45.773779642853995,45.60134828247484,45.62679653209378
2,80000,223.9380235671997,39.18308070615498,5.124242748775375,False,45.773779642853995,45.60134828247484,45.62679653209378
2,96000,276.3555996417999,40.58301267045862,5.136823615072964,False,45.773779642853995,45.60134828247484,45.62679653209378
2,112000,330.5060729980469,40.35654076214197,5.114125278380447,False,45.773779642853995,45.60134828247484,45.62679653209378
2,128000,389.41253900527954,40.53882814671852,5.133249077367314,False,45.773779642853995,45.60134828247484,45.62679653209378
