group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
B,4,16000,f41cfe0fbf5e406aacdaf313c0c335807b3622fce79661f98667f5892b1f647f,-1.5123822689056396,-1.4917160272598267,0.22038434445858002,0.2249862551689148,50,33.601575919175964,40.3593731235922,5.707677284026027,33.88930922865157,0.18,3.0948587495796365,3.093718263119683,28.96,3.6813430381451524,1.1962701027629372,5.64,2.56,0.2382933094756111,0.04944,0.0,33.86359184560902,34.84681071239604,4.928083231491853,34.10498732644147,0.18,3.0979478811512653,3.0951925475199547,33.42,3.4710629011160687,0.9164381985953156,5.1,1.46,0.2005754808324345,0.040819999999999995,0.0
B,4,32000,c5481acb72181161e9a0b6d5ec713e1f1d4dad15db634d03fd90a4abd1701c10,-1.5192817449569702,-1.482103705406189,0.21886903047561646,0.227159321308136,50,31.54759790456283,39.514281229971864,5.588163242285083,31.81945317089333,0.18,3.086010436363603,3.0859317399596042,29.04,3.63443973863959,1.0255553170954415,5.52,2.2,0.2253352663305002,0.04652,0.0,36.226214302240784,35.77233722340031,5.058972445911662,36.46147730126286,0.14,3.085725098525192,3.079505013385615,32.94,3.360524377894781,0.37481456912688893,5.26,1.58,0.1924029990220834,0.042859999999999995,0.0
B,4,48000,734d6448f84f3e96cd8cdc430f04fae056c1f7d0d1ab6ba5fb2238bba6dd27d7,-1.5371252298355103,-1.5046658515930176,0.2149982899427414,0.22209148108959198,50,35.20384568108245,40.27708620984726,5.696040157083636,35.515978377824936,0.18,3.11247035201059,3.112405119337181,29.26,3.85887639393769,1.9316629260949574,5.86,2.98,0.26119269674249546,0.050940000000000006,0.0,36.53535819658733,39.39165013884406,5.570820587060927,36.83394741494972,0.18,3.1185484324374007,3.1159786974840618,33.7,3.787818697128012,1.9585090869353643,5.74,3.02,0.24988921836238773,0.0487,0.0
B,4,64000,fb1e0646ff4030f1175fecc7b2b20cbf8683d27ecefa7f36f1fddc4751d65e52,-1.529883861541748,-1.5103055238723755,0.21656081080436707,0.22084248065948486,50,34.75295041348284,42.79799246359506,6.052550138435764,35.100015810691296,0.18,3.1036614991525493,3.1115750151947648,29.88,4.114210531020257,1.5649930768078804,6.36,2.64,0.28878539720844826,0.058280000000000005,0.0,36.42689112659386,38.182060232895076,5.399758742070663,36.68015536879205,0.16,3.1059072263080805,3.110737841794431,33.9,3.403864206005502,1.4089547684111778,5.66,2.42,0.20824424219819465,0.045020000000000004,7.092198581560284e-05
B,4,80000,dffcaf10607ca005006f783296a24656a7ae5aead59b51d5cc4f2e98846a6f35,-1.550187587738037,-1.5202066898345947,0.21220816671848297,0.2186667025089264,50,34.1907874652922,42.29147690839691,5.980918021664348,34.51183718504799,0.18,3.114791565760587,3.122551178240017,30.88,3.9642775829974615,1.5898838548765835,6.04,2.96,0.2665297197557811,0.05452,0.0,37.951597728744794,37.758499284130295,5.339858178247186,38.26569797028101,0.2,3.117460630145508,3.1212145082376557,34.32,3.7676701677301794,1.3466255666479723,6.0,2.68,0.25738024153621736,0.056720000000000007,6.993006993006993e-05
B,4,96000,384d243fed5e58b2e38cdae7524784254c98f839bdc2ba94a1789643f95a67f3,-1.5646194219589233,-1.5221831798553467,0.20916761457920074,0.21823491156101227,50,32.98581168485106,41.98921405202804,5.938171598576499,33.33214837002204,0.2,3.065460434090956,3.066330174538791,30.88,4.092525690236517,0.6883047712286231,6.4,1.88,0.2868166851709888,0.05952000000000001,0.0,34.909063041785814,39.90450013043098,5.643348528417444,35.24457601839833,0.18,3.0604789423701324,3.065214422680744,35.46,4.0350881316648,0.18923887131732153,6.02,1.3,0.2777729766125161,0.05774000000000001,0.0
B,4,112000,270563e39e5b2171db2c9742dc4dc5114215778ec9b6a01a2e8e8c4a4e080fb4,-1.5761460065841675,-1.5332361459732056,0.20677046477794647,0.2158360630273819,50,34.54564184877821,41.58811248971603,5.881447271645431,34.874007645881306,0.22,3.01439566504518,3.0196124032342277,31.52,4.002178779947505,0.052655027027409734,6.04,0.44,0.2751257971030972,0.05324000000000001,0.0,36.76253724233151,38.05898476864062,5.3823532429962615,37.036303588291865,0.14,3.012378285138206,3.0057016383275235,35.58,3.653834309105667,-0.3400742109185112,5.5,-0.22,0.22822634596036148,0.045540000000000004,0.0
B,4,128000,e6039013724bb8015b47002fb687dce45d6532bb9aeec5c89d6ef4861b0bfac7,-1.5760654211044312,-1.5258455276489258,0.2067871242761612,0.21743711829185486,50,30.42711004123581,48.25070827510458,6.8236806036760616,30.827992500069907,0.22,2.9160756304155404,2.9192148791929338,31.72,4.3353151601905235,-1.5164730956472467,6.88,-2.04,0.33380245883409626,0.06708,0.0,33.37399871915186,49.60906852609626,7.015781752630158,33.79371869286525,0.18,2.904577703012256,2.8915589888055697,36.4,4.403051529177243,-2.3085323108854117,6.88,-3.24,0.34543997371339136,0.07428000000000001,0.0
B,4,144000,cb8acf823dc958e803daac8fb814b248a897490147ef224623be5a5d525c459a,-1.5719927549362183,-1.5427275896072388,0.20763102173805237,0.21379715204238892,50,31.947430271731864,55.11928835219811,7.795044513603194,32.41265171916245,0.22,2.872079713516987,2.8656661128530274,33.46,4.698409652334873,-2.5418552066958036,7.18,-3.46,0.390961447430579,0.07426,0.0,35.72376026571469,56.67541180467314,8.015113602724895,36.26646273188339,0.24,2.8642836180059383,2.859851378248772,38.46,4.996101669614535,-3.0125099807562497,7.82,-4.74,0.449842466168703,0.09286000000000001,0.0003581889451499654
B,4,160000,b48da646d883069b0acc74750487e6584734cc894d8a0d42811dc5106b2fe924,-1.59842848777771,-1.5354328155517578,0.2022140622138977,0.21536245942115784,50,30.85640174488187,64.35456908500399,9.101110440068894,31.466152544368715,0.26,2.7974632480372192,2.773937496286676,33.86,5.359341046448178,-3.545535727670989,8.42,-5.34,0.5083707994868463,0.10137999999999998,0.0,37.24903949592271,64.77259413454114,9.160228109515606,37.946117645285504,0.2,2.784188851252694,2.7835872968834936,37.86,5.562239726398684,-4.31709214323989,8.66,-6.54,0.5763781493627979,0.1207,6.825938566552901e-05
