group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
B,0,16000,bb5614cf354e6a75bf109a9530f43bffeecf337ea26462d323d0972b95eced77,-1.5197045803070068,-1.49713134765625,0.21877650916576385,0.22377115488052368,50,34.1812831555812,43.3628398008581,6.132431614938536,34.52664413355988,0.2,3.1314449261145136,3.133038284689073,29.72,3.985207860983304,1.6428472993810408,6.32,3.4,0.2843609779786895,0.061000000000000006,0.0,32.272932418956685,37.054301396334445,5.240269557895648,32.57626909112133,0.22,3.1330463893954947,3.1402054597107654,34.28,3.8363548726432866,1.3236990095920655,6.04,2.32,0.24837667216465129,0.05496,0.0
B,0,32000,891395395ac2bda9c8423fed627f2a6e463d14339ee0a30993ea606c5ac05b1a,-1.527744174003601,-1.4965347051620483,0.21702468395233154,0.22390469908714294,50,32.03364658699459,41.21039932960163,5.828030564273372,32.34468570059873,0.18,3.1210785649228594,3.1175160549890752,29.32,3.795082519656383,1.3918548832667874,6.04,3.0,0.2545191136041368,0.05652,0.0,35.60674820516314,36.364997065809895,5.142787204612616,35.84997296246973,0.18,3.1177114678867675,3.117187512114782,33.12,3.410189828560428,0.7017651372931566,5.44,2.24,0.19690475730658538,0.04632000000000001,0.0
B,0,48000,70a4c8cd8f65cc190f78be417ce5f2561b3ccabb457df8a845b0e61fb58d789d,-1.5397799015045166,-1.5189659595489502,0.21442830562591553,0.2189381718635559,50,33.68328534607082,40.8418059722846,5.7759035917815345,34.03147286383748,0.18,3.1375881490911484,3.147010103517305,28.86,4.007085031597127,2.0281594898238025,6.38,3.54,0.2876075177666637,0.060579999999999995,0.0,34.71151672426056,41.910265360844186,5.927006567596118,35.054742772526424,0.2,3.1457113286338427,3.1506551029550893,33.24,4.018203316552164,2.211305620395974,6.52,3.88,0.28214604826585105,0.061079999999999995,0.0
B,0,64000,422c364b81f05d7a79544cca1dac0d4eb59494b35a96babf51d2fab0b1599179,-1.5306669473648071,-1.522390604019165,0.21639129519462585,0.21818965673446655,50,32.67665603218221,42.46176305654048,6.005000119683238,33.033610466618605,0.18,3.1209367127741903,3.135812078599014,29.3,4.11287206719472,1.6361009205183532,6.7,2.94,0.2931744344363984,0.06378,0.0,35.986163314104395,40.07256947369752,5.667117122884111,36.26339842934383,0.12,3.1209261187321973,3.1299106910713035,33.2,3.550527991399595,1.3787667357055127,5.88,2.72,0.2269551152394431,0.05028,0.0
B,0,80000,4314cc18231fa40f5f92424843a4078bcfa26a82145d805b68378fc17455b0cf,-1.554903507232666,-1.5396387577056885,0.2112097591161728,0.21445855498313904,50,32.84794623845302,42.92864145942889,6.0710266966176265,33.186964149040485,0.2,3.09917176044089,3.1000896416435886,30.48,4.03282390247549,1.1709727225256463,6.48,2.52,0.27761791058747404,0.0614,0.0,36.536512563006816,38.60213342734945,5.45916606294934,36.85984516555894,0.22,3.101577369371252,3.1060120551577253,34.1,3.7546388974154876,0.9886860943840206,6.14,2.3,0.26327260255212653,0.06006,0.0
B,0,96000,509b3f38ce213e52e6b351aee177520db749e6c2e396bfb6452739c5e4ab0ab0,-1.572380542755127,-1.5447689294815063,0.207550510764122,0.21336117386817932,50,32.67314141698916,42.15570519937309,5.961717002435542,33.014822593155024,0.18,3.040555868569304,3.0434952758037745,30.2,4.024361248589933,0.12114446796137696,6.28,1.2,0.28324117616587124,0.058440000000000006,0.0,35.10460546459015,41.33678332336792,5.845903960078489,35.44011353248535,0.18,3.03651674688679,3.046122434486378,34.64,4.054179701716307,-0.2563841137165726,6.2,0.84,0.2781880678951991,0.05732,0.0
B,0,112000,343fbda1776277ba48998e8d6babdb5d522a0bc4acaa45ba679e34f91203173c,-1.5822426080703735,-1.557856559753418,0.20551370084285736,0.21058697998523712,50,32.70729496749546,44.59637504193046,6.306879841697506,33.06314385416222,0.2,3.0000372411525285,3.0002236047187196,30.74,4.097727610772879,-0.3899199414867834,6.5,0.06,0.2953888866667572,0.06045999999999999,0.0,34.92681494974796,38.70101017163385,5.473149346226369,35.22299008031613,0.2,2.9979111082914387,2.9868124259322055,35.06,3.769173151051559,-0.6735937010613147,5.9,-0.38,0.24487513056817253,0.051300000000000005,0.0
B,0,128000,39a8252ee988898fc7222ebc61fb327d553a2d0675f05f93a7876ba98fbcd126,-1.5805976390838623,-1.553413987159729,0.20585203170776367,0.2115245908498764,50,31.766780849811166,47.084560020664966,6.658762335959441,32.15185372778815,0.22,2.964746661026497,2.9681589557646975,31.44,4.270009644955224,-1.1188772723447726,6.92,-0.96,0.31883287797698384,0.06624,0.0,32.696816212615765,47.27066466613792,6.6850815073242895,33.0652570406917,0.2,2.9533181387394514,2.948093358976844,35.7,4.20503039653399,-1.7550429333265436,6.54,-1.78,0.30330082807593245,0.06514,0.0
B,0,144000,7aadf7e0e8e62d7929933db53a2388203336dbd221e9f521564ac730501b26eb,-1.5760058164596558,-1.5713167190551758,0.2067994475364685,0.2077714204788208,50,32.55687271184505,47.11673282200358,6.663312257158701,32.971971812782215,0.26,2.9160857010486683,2.9108306703102773,32.82,4.446760010582457,-2.1017850229675457,6.94,-2.3,0.34647910093716555,0.06862000000000001,0.0,35.94643278283556,51.713581853385584,7.313404881594907,36.40006406499724,0.2,2.907911364690867,2.906596347689722,37.52,4.602610378332781,-2.529558857541998,6.96,-3.2,0.37955128216168377,0.07408000000000001,6.993006993006993e-05
B,0,160000,ea31af7aff800a886e6f896d010c525307201344681eed085b035327647792f1,-1.5997036695480347,-1.5753161907196045,0.2019563466310501,0.2069421112537384,50,31.956830927794964,44.138986001854654,6.242195263321904,32.31483563612736,0.22,2.947305804681167,2.9404414864746458,31.74,4.150207016289886,-1.5746393801574141,6.54,-1.18,0.2977447083323997,0.06026000000000001,0.0,35.27507681414241,48.41722902952169,6.84723019460739,35.70489635331263,0.16,2.9309430085434407,2.92088559791224,35.94,4.5797963279414775,-2.5770932040147003,6.58,-2.46,0.3615595391702145,0.06826,0.0
B,0,176000,e92dd74884e24fc14b14308842496c2d92a407655b5bbe2a88d08bbbf3238310,-1.6180353164672852,-1.5947633981704712,0.19828788936138153,0.20295654237270355,50,31.21687951159925,45.89318329989872,6.49027622431912,31.576871374565503,0.22,2.9138870423993124,2.9070708863308363,31.2,4.084013409259074,-1.6526941387361893,6.56,-1.84,0.2974318629662546,0.06256,0.0,34.69315117500275,47.68482825040464,6.743653083115395,35.16529288470465,0.16,2.900690193830247,2.903806721824216,35.0,4.646373614026445,-2.5870873632984983,7.24,-3.32,0.3943817097019051,0.07776,0.00014096370618109748
B,0,192000,e16383c5fe55ee1b6bd61fff9c9204c906fe9b4955a5759c6ea6752961a63f86,-1.6304818391799927,-1.5911080837249756,0.1958351731300354,0.20369978249073029,50,31.921115474328097,48.718501516557026,6.889836558320915,32.31488082580887,0.22,2.9082363227899073,2.907374224755137,31.12,4.234462386893763,-1.628570202847611,7.04,-2.04,0.32192535148077533,0.07184000000000001,0.0,33.92692147060904,50.85869216730911,7.192505222756684,34.445920281375145,0.18,2.897840332963665,2.8800183866913107,35.46,4.835913927490854,-2.3269119236068954,7.98,-3.18,0.4217388107661153,0.09725999999999999,0.0
B,0,200000,88548d110acf8f289edd5acde717af151b767cc5ca5f1164ab1d9905a4c3f3fc,-1.6494739055633545,-1.602046251296997,0.19215098023414612,0.201483815908432,50,32.68968390888013,46.1306663910839,6.523861405157957,33.09208695927489,0.22,2.9844338208538814,2.9851838702350424,31.56,4.331664910201424,-0.7419082825039096,7.12,-0.36,0.3308430503947586,0.07156000000000001,0.0,37.50819712544432,43.90674854050869,6.209351926569248,37.85765504227175,0.18,2.986008251632195,2.9800112660548796,34.42,3.951368548408868,-1.0366092712083144,6.58,-1.02,0.2854379168274407,0.06402000000000001,0.0
