group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
C,0,16000,e5a9971821f2f7020cc8476b092d1489485edd60ff7a7d7e7ef900079280aeb9,-0.004181249532848597,-0.00995358545333147,0.9958274364471436,0.9900957345962524,50,40.334939950374,48.139558803792575,6.807961694698059,40.73899802145025,0.22,2.973552876420763,2.9728149189517006,54.26,4.47548622177842,-2.2360543944402425,6.62,-3.26,0.33799807107624114,0.06606,0.0,-16.28602548868281,73.4811552357587,10.391804631325272,-15.543814806736936,0.54,3.0203063980877403,3.0241327355773615,106.8,5.872435751751755,-1.7688400404052649,8.88,-2.68,0.6243306819458744,0.11788,0.5905436099872375
C,0,32000,ad8dd94c7f912feebfbe1117fc77f0c7e6739233573dd3712aae920b51eec432,-0.010193382389843464,-0.0018912807572633028,0.9898583889007568,0.9981105327606201,50,38.731109703364275,57.627610941222414,8.14977489602369,39.27744938259495,0.28,2.7928478851513545,2.7881776469326542,44.48,5.299398138142862,-4.542787078304671,8.44,-7.36,0.4480996792306817,0.09824000000000002,0.0,7.55330001286356,76.72355478867071,10.850349173561334,8.412560046490867,0.32,2.9025560919990046,2.906411595396671,97.42,6.70029378941369,-4.767587672719231,9.62,-7.58,0.7292800336273063,0.12998,0.5798279597617563
C,0,48000,7a0061fad897c00b04668dfbd3350ac6fddbbf53a16b2194eed58eed27bd1c89,-0.03631773963570595,-0.03441350907087326,0.9643338322639465,0.9661718606948853,50,30.283992236649148,75.07873678497792,10.617736780715555,31.153576229952733,0.28,2.667355333015639,2.66706396329393,38.3,6.8146197148837215,-6.577510594175488,10.78,-10.66,0.7195239933035844,0.15006000000000003,0.0,4.962635418620247,78.1764512417656,11.05581976043039,5.821821117192543,0.42,2.801994120720914,2.79663458668273,88.7,6.8941525293063775,-5.9374930548327844,10.46,-9.66,0.7167256985722956,0.14245999999999998,0.5526137882278429
C,0,64000,fa427bd8b0d3385466a735959638e815e1106e9664c2dde34abb83241f14e33b,-0.036375004798173904,-0.04898877069354057,0.9642786383628845,0.9521918296813965,50,28.853067542615268,137.79672553483897,19.487399810197225,31.43906852376891,0.34,2.4217017040917326,2.424903307885078,48.2,12.211891822264086,-12.181436566436023,21.24,-21.24,2.0972009811536445,0.48879999999999996,0.0,-7.897356692038548,129.53244795145338,18.31865446603324,-5.409126806172445,0.5,2.6292166292790387,2.6248972658575918,96.6,11.600728958872741,-11.377240474070495,19.76,-19.76,2.0191098858661003,0.4691199999999999,0.5735987388361334
C,0,80000,952519817d528aba481984143d49ed4ed3be277344abe54eee6cacca05fbee47,-0.043518900871276855,-0.055544525384902954,0.9574143886566162,0.9459698796272278,50,21.497903507780943,149.0968185112125,21.085474284523663,24.399245438603955,0.36,2.428869370956063,2.4429454059731563,48.8,12.771575171508639,-12.741345923231366,22.28,-22.28,2.3540219308230097,0.5473199999999999,0.0,-12.945838069612366,141.02455738847456,19.94388416864436,-10.685267171016871,0.56,2.6277759818403696,2.629491705689591,95.34,11.236068845197972,-11.032181343019465,18.54,-18.5,1.8509908985954997,0.40958,0.5647028319374656
C,0,96000,b451bb2e80ebcf9d972ceb70e601f4756a7fddb41f9d09d7e09cf09938d9eb97,-0.05031439661979675,-0.057378314435482025,0.9509303569793701,0.9442367553710938,50,17.326043164804762,176.9801832967861,25.02877754895912,21.407178545908828,0.38,2.3647111150305693,2.3709971972095385,50.64,15.842593543721291,-15.829331373553925,25.32,-25.32,3.384735381104057,0.6964000000000001,0.0,-9.004128605115753,137.05412779614082,19.382380630851774,-6.107949109905997,0.48,2.5653606538105937,2.5677975264891812,94.74,13.10533655352994,-13.006239933229413,20.22,-20.22,2.4095194952097527,0.48666000000000004,0.570124832249058
C,0,112000,6581a6d988c3bb7f5eee2f003827b0052a072fe92750e805cbc9bb524a29ac82,-0.061280135065317154,-0.08160607516765594,0.9405598044395447,0.9216349720954895,50,26.248178842591923,140.30569941147454,19.842222298595004,28.945680887899087,0.36,2.453191928580657,2.4580748640656784,47.72,13.096632532513523,-13.084108410374359,20.16,-20.16,2.2556220453071725,0.44187999999999994,0.0,-0.3528120019047404,132.30270848290078,18.710428467521222,2.17526868703151,0.46,2.6370375770423804,2.6380824476306195,94.4,12.529365050808298,-12.478109146939584,19.16,-19.16,2.1130806889362455,0.4150000000000001,0.5595596193922744
C,0,128000,bb77f1ee3480f58c3996521b62beb22511cba199a5d447e9b5c5c53630b90b74,-0.05021313950419426,-0.09532462805509567,0.9510266780853271,0.9090778231620789,50,26.62704137412639,168.35177848165023,23.808536837838073,30.50846352578765,0.4,2.3194222878411868,2.3178355550112593,52.86,16.090075400956035,-16.087414312642952,23.86,-23.86,3.2724421516612647,0.6089800000000001,0.0,-15.190352961851637,172.09313359741935,24.33764435247554,-11.298525616520935,0.5,2.5362695025586977,2.544945730776079,101.1,16.085306874067864,-16.067671380072944,22.82,-22.82,3.317127345330702,0.5747,0.5721186866664402
C,0,144000,0b2483b56a8949e0106049dcfe0cecb0bcd6b394782e8d523c3067ea2200c2ac,-0.0425511971116066,-0.10703490674495697,0.9583414196968079,0.8984942436218262,50,21.180491735801724,199.6388404129442,28.233195568842362,26.591184288239198,0.4,2.1959991603451683,2.201336997970172,54.62,18.741176908870813,-18.73615820893591,29.1,-29.1,4.513232552437475,0.8974600000000001,0.0,-6.896447834040768,175.35512690750156,24.798959870424394,-1.9585148869962337,0.52,2.4378019304127045,2.440875876631653,99.48,17.53185893959783,-17.5016765981563,26.88,-26.88,4.130692947044533,0.8072400000000001,0.5756704894887306
C,0,160000,2001fde1345efeaf143d0adb9008028daaea14aabc0937b22b49e36201d7d025,-0.06378646939992905,-0.10271981358528137,0.9382053017616272,0.9023798108100891,50,23.245503057344468,184.05013975307088,26.028620379545636,27.902249258968357,0.4,2.1032467728204667,2.1057469050849393,49.18,16.891904699082367,-16.885535100561075,27.98,-27.98,3.8246862016238885,0.83206,0.0,0.3098952912582459,190.40857611316113,26.92783907313822,5.335181426163058,0.46,2.3937802214137873,2.400674167054677,91.44,17.83055086342043,-17.81134579605723,28.52,-28.52,4.158726134904816,0.8665600000000001,0.5627420669517462
