group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
C,1,16000,90a09dc2b1f7647aec74b755b2551e672a9f9b7cf4fd7c1baf150d7ab5155ebe,0.009716152213513851,-0.020334981381893158,1.0097635984420776,0.9798703789710999,50,44.28843130184466,32.715676091741386,4.6266952831145876,44.479484446192345,0.08,3.054601812921898,3.0641802715939104,57.36,3.065626142589,0.21913845835525594,4.24,0.0,0.1637331443476869,0.02732,0.0,-16.511507200940972,63.02075208423656,8.912480230847985,-16.036130179143893,0.58,3.0622406634008836,3.0664768730465664,110.76,4.71655281675859,0.4502359437673795,6.28,0.2,0.4116970217970817,0.06368,0.5894394328684567
C,1,32000,c7e41667977e87d1a22b47c655f8e27585d3a1e2f0050ba4ba07b031aeb4b140,-0.007865325547754765,-0.02356705814599991,0.9921655058860779,0.9767084717750549,50,43.719792905142924,36.89626941567034,5.217920460861262,43.993160313040946,0.1,3.0119436129654633,3.0101665015853483,47.56,3.5806907116293756,-0.4862723970804294,5.8,-0.84,0.22212740789802538,0.05124000000000001,0.0,9.102951683368765,52.01103190504534,7.355470671313488,9.557036381887066,0.38,3.04423213958429,3.0448194944946945,103.12,4.838836358693062,-0.26149088091608425,6.36,0.0,0.39320469851830075,0.060880000000000004,0.5747970173136127
C,1,48000,0cc74d498680896d249d5e6a6107f9d7a5a8c470909a4758f4a4d6070da74d5c,-0.020259147509932518,-0.06595625728368759,0.9799447059631348,0.9361718893051147,50,36.7370430924285,29.102637626438902,4.115734483213943,36.900836852521685,0.14,3.0062513454752646,3.016407856440762,40.24,2.7653155674844827,0.1897280239536984,3.68,-0.92,0.13951376009318828,0.02428,0.0,7.278855115714902,45.28579454830833,6.404378483305921,7.550587829398543,0.44,3.017504814733509,3.016096146332689,93.2,3.6791677420463316,1.0793066701259932,4.88,0.2,0.2343327136836408,0.0374,0.5474378048121866
C,1,64000,e24af2dd0847542833480317c7dc8d2b7a4b21f837d395dce9567853d90ec4e9,-0.0046611069701612,-0.0995437353849411,0.9953497052192688,0.9052503705024719,50,34.741742666681084,27.636761388854264,3.9084282776186794,34.887953183746475,0.1,3.0716541234682784,3.0825236718441102,33.78,2.596199206772705,1.0105206902369794,3.74,0.46,0.12411051706539372,0.022100000000000005,0.0,2.097543530434655,41.97113889109024,5.935615384802468,2.35189248955965,0.54,3.0744201131352225,3.0718436132240994,85.96,3.644036862254617,1.4038337015238145,5.24,2.12,0.213748959124998,0.0406,0.543828538237415
C,1,80000,3376cc42b10dfc2e4b88895ce6147aa38c948e307466ad074402b3455f37504b,-0.021924486383795738,-0.11662603914737701,0.9783141016960144,0.8899179697036743,50,35.73828476407781,43.54119358971003,6.157654649648039,36.05724701644267,0.14,3.2492742205829614,3.253088103615323,31.28,4.0516694687721095,3.4392488518772577,6.12,5.04,0.26924225236485666,0.04972000000000001,0.0,8.96799849429096,65.30832056408885,9.235991267754414,9.652376829983371,0.4,3.1895454615069485,3.194332549810582,80.0,5.963586206148178,4.912049836919182,8.44,8.04,0.5787783356924112,0.10560000000000003,0.5259931765129542
C,1,96000,75ce3e4e8e2b3c9ff7c2b1dd4b25e578d8d57a2a95fbe4ea5c07bd29aee569c2,-0.010596261359751225,-0.1497982293367386,0.9894596934318542,0.8608817458152771,50,35.960188760796136,38.84362107924503,5.493317574194976,36.25435255771858,0.14,3.2609291271232674,3.2731294975066203,34.72,3.975303046377354,3.370994096893361,5.2,3.92,0.2553637969224529,0.0388,0.0,14.893879838320718,76.28060465258787,10.787706564570998,15.63213807105596,0.38,3.169630275284583,3.1751382850747154,82.38,6.387654458198685,5.723307071725245,9.38,8.42,0.6225182327352418,0.11574,0.5311789615071404
C,1,112000,6b6a72c2630f38dd74c3b5a571774ef37f522169aa9a487c0ebeb358dd8636f3,-0.028054531663656235,-0.15749387443065643,0.9723353981971741,0.8542820811271667,50,36.93768240121944,32.08254534728031,4.537157074557365,37.13981821574605,0.1,2.9940060471581638,2.9889919816350656,36.4,3.0375171158734906,1.2495501928008756,4.2,-1.96,0.16873581452660852,0.0334,0.0,13.935296817672379,57.32811033159271,8.107419113615956,14.349397251431702,0.4,3.005809391836136,3.008187240694899,83.1,4.680620654556593,2.5748920148037793,5.58,0.7,0.3686004337593202,0.045500000000000006,0.52981558351893
C,1,128000,5c63839589ee1a5d05f4a4356c115db2847e83aed35ea98244a9f66f9ae7ea7f,-0.046976059675216675,-0.15058517456054688,0.9541102647781372,0.8602043986320496,50,34.67043017989398,32.17047771046058,4.549592588615471,34.87501766565839,0.12,2.8931085530514675,2.8902294219039932,33.42,2.8875281264568544,-0.359448858154378,4.74,-3.7,0.15876748576440913,0.04582000000000001,0.0,6.403422001979919,50.64791017381574,7.162696147366447,6.764295007087555,0.32,2.937685291370847,2.9390597398109053,81.96,4.180195654407791,-0.2707089691224048,6.64,-3.12,0.2937130051076354,0.06716,0.522761862014978
C,1,144000,5506571f3bfd3aa8d2caeaa37003bf47903940bbf0c68ca18a8c9337c45cfb4d,-0.04772350564599037,-0.17441454529762268,0.953397274017334,0.8399485945701599,50,33.27867106873433,68.04983485086291,9.623699936333962,33.90167678172844,0.26,2.748129540949825,2.7401445414955266,45.8,5.108562453624313,-4.38963223942896,10.68,-10.56,0.477645712994114,0.14536,0.0,3.7791931656667415,58.37234787653553,8.255096603455687,4.3549658970668395,0.48,2.799880755115312,2.811108458766408,90.88,4.984409604894058,-3.5557345377108818,9.32,-8.6,0.4548527314000976,0.12091999999999999,0.5284929440547225
C,1,160000,dba2bc287e09fad94261d7dbb78704ee42e1dcf15344f05982e8b6cde4efdd1a,-0.07076855003833771,-0.1867298185825348,0.931677520275116,0.829667866230011,50,30.58249428942255,43.961267808525186,6.217062115393206,30.962943263513235,0.24,2.677876848917693,2.701160655573763,31.82,4.131395843538357,-3.7456961985423036,7.86,-7.86,0.2986289740906881,0.08182000000000002,0.0,10.153116454488702,66.18173332355262,9.359510484752752,10.648096654377193,0.36,2.8012607039101205,2.804263942016895,75.36,4.968332759757818,-4.137375842514535,8.0,-7.92,0.41046019988849236,0.08452,0.514430574416357
