group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
B,3,16000,73cc556fc78bb428e606cfc95ec56629f59734b14fa6985563eea18ae1735e4d,-1.513218641281128,-1.5198159217834473,0.2202000916004181,0.21875214576721191,50,32.50574510494072,33.43689795523331,4.728691457197616,32.69706419656051,0.14,3.048431679866323,3.0472405576295047,28.48,3.0772238012267,0.4972288964045836,4.44,1.48,0.16083909161978915,0.03048,0.0,31.132311108720618,31.07061101042065,4.39404794821557,31.305248226842856,0.2,3.054113719196881,3.0584241833695796,33.38,2.8937532870122245,0.1859374912112348,4.18,0.62,0.14267711812222914,0.030260000000000002,0.0
B,3,32000,e136bb95f07160f15ec777e543cf0ba7eeb6032e65b6c40eaaad562489ae4a1b,-1.530488133430481,-1.502380609512329,0.21642999351024628,0.22259961068630219,50,31.66196113617868,34.975039759530326,4.946217557246602,31.869240691120513,0.16,3.0495046380885196,3.0481874783525527,28.42,3.200889179137933,0.47840849975813526,4.62,1.38,0.17373955494182758,0.03354,0.0,36.6465619072533,33.00545305654638,4.667675934483642,36.82458180931202,0.08,3.0559860011964814,3.0575255937986414,32.14,2.992536459484479,-0.08370904324339833,4.5,0.82,0.14719990205872202,0.03082,0.0
B,3,48000,379b0899aae60805b830389efe8d967a161ad9f973d4134f57bb7a3bd483baf0,-1.5461636781692505,-1.5205131769180298,0.2130637913942337,0.21859967708587646,50,32.74313515896533,34.86318184178421,4.930398458813065,32.951390819075556,0.12,3.0463579209970333,3.0467560584749562,27.8,3.1462710614547915,0.959469429342411,4.72,1.48,0.17429566011023534,0.033960000000000004,0.0,36.095905213402276,33.023681352398356,4.670253804804923,36.291844617328394,0.12,3.0522176427552914,3.049122017697794,32.22,3.006315238547436,0.9624727725627348,4.42,1.54,0.16451940392611786,0.031420000000000003,0.0
B,3,64000,3250525187d48e8b3727b0bed212268c72088299ad63e1952c3c7b2635de0140,-1.5339467525482178,-1.5311462879180908,0.2156827449798584,0.21628759801387787,50,32.196710538131974,35.65540741757561,5.042436074187368,32.42000045154193,0.16,3.028995254165847,3.028968867855606,28.36,3.3516905010461135,0.6375719084815621,5.04,1.04,0.18648991340996443,0.0368,0.0,34.913323011628705,32.68117322329855,4.621815840665325,35.107405299355676,0.12,3.03202632588448,3.028424330160127,32.64,2.997026491461491,0.16579361064503564,4.64,0.48,0.15920228772697662,0.03488,0.00014499605988967692
B,3,80000,0ad69c0f648953d428944117ebeeea575c9042585a4bb6aee36d5a610bc04a41,-1.5506541728973389,-1.5485889911651611,0.21210917830467224,0.2125476747751236,50,33.33485681422835,33.5212893220598,4.740626198748938,33.527874322415066,0.12,3.0396853468763188,3.0395184932532007,29.48,3.0848074866417825,0.4514219203583799,4.48,1.08,0.1616175081867166,0.031400000000000004,0.0,36.99172080390744,31.314901122053982,4.428595787118119,37.18819433082296,0.1,3.0442965909578756,3.044818169818523,33.4,3.0290198532759667,0.33902560346097255,4.32,1.2,0.16327352691552668,0.0332,0.0
B,3,96000,6675a2c16d91e6b282a29e186c2129724dbaf3b27b640145c4d3d3278a92f958,-1.5701630115509033,-1.549059271812439,0.20801126956939697,0.21244773268699646,50,32.47552820556648,35.66700454525152,5.044076155711752,32.7099112226479,0.16,3.000661250688744,3.002292785338147,29.3,3.4250233666847403,-0.30609265559049337,4.9,0.3,0.1993630170814296,0.035019999999999996,0.0,35.9031505786851,31.398881454230917,4.440472399591841,36.09975227813591,0.12,3.0032589063386492,3.004302263036834,33.78,3.1579156289322587,-0.7872347578200869,3.98,-0.3,0.16942169945080984,0.02718,0.0
B,3,112000,e7dbf5b199d068014d16f784173347238bdbd83cfd244564a8060f095db189ec,-1.5766581296920776,-1.5571730136871338,0.20666459202766418,0.21073096990585327,50,33.50598829687464,38.28020754481935,5.41363886803404,33.75486840756716,0.18,2.9493230381016815,2.9538355072254308,30.72,3.473327360916609,-1.046618635407834,5.12,-1.16,0.21108011069251362,0.0378,0.0,35.562175088421284,35.24454278481986,4.984331040593106,35.79165768981272,0.18,2.951831587506486,2.952877956384504,35.08,3.3545512217681535,-1.2487823401135305,4.76,-1.48,0.1938426013914379,0.03564,0.0
B,3,128000,27e233f0f1e454c229ccdb5607e6d7e995510e8e4294f5b701264ce89024c59d,-1.5763916969299316,-1.5528759956359863,0.20671966671943665,0.211638405919075,50,33.45861721750865,40.94308838115311,5.790227087406701,33.7704059277949,0.22,2.8873245002363213,2.888720372676433,32.3,3.8786363476221606,-2.254701756112059,5.5,-2.82,0.26532871028624744,0.04646000000000001,0.0,32.975969336422835,45.45459792410376,6.428250885648347,33.28977768264759,0.18,2.8890282930124003,2.8910319937810947,36.34,3.9319949062139146,-2.684329148041999,5.34,-3.46,0.26826834622475026,0.04554,0.0
B,3,144000,ea73ad83769ff275e8a7fee08cac90e18302df00c45f1de02479c66971f07b64,-1.5743569135665894,-1.5732595920562744,0.20714071393013,0.2073681503534317,50,33.5446038339815,53.47570089010408,7.562606145619218,33.975493951252865,0.24,2.845314226198031,2.8467470622480375,34.72,4.542007168278997,-3.3176021052473668,6.28,-4.56,0.36845011727137356,0.06244000000000001,0.0,35.55015362630697,54.166751940473084,7.66033552239162,36.036504717108194,0.22,2.8431204816258657,2.840426209241273,39.56,4.804623005455035,-3.7071157852001955,6.92,-5.52,0.4104310908012281,0.07592000000000002,0.0003581889451499654
B,3,160000,6930d23df1bf88812a918abe15a6332872837f0e76f85581dffa5dfb5a9fa7c4,-1.602691411972046,-1.5769100189208984,0.20135386288166046,0.20661252737045288,50,34.09727086496523,52.19948551908732,7.382122036999126,34.52543977258179,0.24,2.838001756789043,2.8392246313435185,34.12,4.512340314459195,-3.2787478517960187,6.36,-4.44,0.3653289076165697,0.06284000000000001,0.0,38.774785974217366,51.60662339520001,7.298278671377251,39.27999245568827,0.16,2.838862732202723,2.8372244425727464,38.34,4.795456041434137,-3.8284332257533733,6.54,-5.02,0.43002648147090305,0.07517999999999998,0.0
B,3,176000,f4eb4f8a2f51b0ac85189ade29dc93e0fe81cde5bbb8131e33656a916589f23d,-1.6114099025726318,-1.5932059288024902,0.19960597157478333,0.20327287912368774,50,34.373598857692684,51.411863820288495,7.270735508153063,34.8018326227922,0.24,2.852401984181236,2.8476226556655275,33.76,4.47500796816599,-2.748812692660485,6.76,-4.16,0.3595937650995035,0.06864,0.0,37.35682907415955,49.96518663781739,7.066144458970429,37.86610515842908,0.2,2.850239359508758,2.8510368722203054,37.18,4.770264493984148,-3.3822882592103998,7.1,-5.14,0.4277360842695331,0.08154,0.00014096370618109748
B,3,192000,a7e4bb20040b81b51973202c977d7a2528d47f9190dc66395b9deb2ed4f92c58,-1.6202470064163208,-1.5929021835327148,0.1978498101234436,0.20333464443683624,50,32.06369883450646,55.75567124497498,7.88504264538592,32.562643357799615,0.22,2.8322274390174424,2.825766527701582,33.12,4.736724703229068,-2.6664415798492764,7.72,-4.48,0.412104523293163,0.08684000000000001,0.0,35.700939072636835,58.160626581835764,8.225154690814929,36.25954581548474,0.16,2.827954462924357,2.82016297570242,37.48,5.116659807510225,-3.195883269345596,8.28,-5.44,0.45700674284790144,0.1016,0.0
B,3,200000,57a06594cb4cb51048ddcb624072a8ef3a3727941f7ebf0e28ce810d7c5dd86d,-1.6370234489440918,-1.600443959236145,0.1945582777261734,0.2018069177865982,50,34.25134702019474,46.9873904962791,6.645020490035857,34.60660945392785,0.2,2.909556221790526,2.9047679779263698,31.76,4.090239457526479,-1.3673677446909815,6.44,-2.16,0.29594243373311035,0.059320000000000005,0.0,36.13684944409547,47.190369796247886,6.673726097925543,36.516262413438355,0.2,2.9089994893900273,2.9082985740408414,35.88,4.196476472690903,-2.008465422895311,6.76,-3.44,0.3146929693428895,0.06472,0.0
