group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
D,0,16000,5199b59d75a3768381a4369ca7eab6a0e1d13ec5f0481b8eebc832893521f507,-1.5181751251220703,-1.51650071144104,0.219111368060112,0.2194785624742508,50,45.73930584076814,38.40795996663131,5.431705788789288,45.99169861272357,0.14,3.037718910824955,3.0461584753277946,63.64,3.638148663985415,-0.6100141674926961,4.96,-0.56,0.2141127719554245,0.03828,0.0,41.48334874645057,35.164516133324206,4.97301356300346,41.72570754484691,0.1,3.045165921560435,3.0474794263639993,71.8,3.606555840068241,-0.7882826246698522,5.0,-0.88,0.2053987983963465,0.03696000000000001,0.01889253771817111
D,0,32000,60e1576295763bc3321bd4d4207ec9b9817143b751e7090c0c8086a49bf50328,-1.5398951768875122,-1.51723313331604,0.21440358459949493,0.21931788325309753,50,44.129968811460124,38.757443150919876,5.481130174693511,44.39464929176234,0.14,3.019938092418517,3.021241160407362,61.54,3.781678388120338,-1.0389510691408579,4.98,-1.06,0.22722048030222236,0.03746000000000001,0.0,44.88388909586697,41.729287508989515,5.9014124343379155,45.15799689464426,0.12,3.0252397445148462,3.02658009120267,67.16,3.8169577732386193,-1.2841517707368937,5.0,-1.6,0.23466779877729457,0.03944,0.010213376001854499
D,0,48000,56886445147511dd643f043a3b0518ccc6904281573b8e846149a352446fed17,-1.566860556602478,-1.5551584959030151,0.20869934558868408,0.21115592122077942,50,45.67649010907047,36.60336560869436,5.176497607231648,45.91649335664234,0.08,3.044551178707963,3.051388824680246,60.02,3.564064732808133,-0.5639482764915744,4.62,-0.18,0.2062232475718691,0.033780000000000004,0.0,47.312125148019405,31.832155959493775,4.501746667749164,47.50856519156874,0.02,3.045810670300301,3.0459771632496686,64.5,2.9886355796179167,-0.28021999498140143,4.38,0.06,0.1643400435493367,0.0321,0.00760048516445748
D,0,64000,cc42685e121e79d6d0ee37ad216ce9fce64986b9685ab1d7de9eb30fe294647a,-1.552804708480835,-1.568550944328308,0.21165353059768677,0.2083468735218048,50,44.913075196136425,37.27827890213531,5.271944760532657,45.15913685353878,0.12,3.016321752532852,3.016388286201944,60.72,3.5999635027111037,-1.4069688626221986,4.6,-1.2,0.2131816574023738,0.03288,0.0,48.32118270076801,35.274292537848126,4.988538291014088,48.52360545866067,0.1,3.0199931547069223,3.024401897246184,67.54,3.2534212224192443,-1.4505991122105246,3.58,-1.42,0.18052275789264505,0.021900000000000003,0.008590841780917884
D,0,80000,60297a9dbacf9483f82d7e5574f82d9df87117b0452885025eea942917f28816,-1.5678720474243164,-1.569608449935913,0.2084883600473404,0.20812666416168213,50,45.75235815004034,40.627664216483375,5.745619374249087,46.017233080991325,0.16,3.0176218694381767,3.0218790754394065,63.68,3.795396396552477,-1.6524861260578403,4.8,-1.48,0.23047493095099522,0.03440000000000001,0.0,35.47643206728914,39.517436921016476,5.588609524392478,35.78159118441473,0.18,3.0210002306479846,3.0138198006111,69.22,4.011096087094972,-1.6038813482907983,5.02,-1.3,0.2663391171255831,0.03882000000000001,0.010232867201888955
D,0,96000,e06ba5af0bb5375049e41d0cbf10b2685ecf432853c9b39261e99768e553b99d,-1.5860264301300049,-1.5829956531524658,0.20473752915859222,0.20535899698734283,50,48.909311303472215,41.30504380181896,5.841415313894712,49.14524673939626,0.12,3.0883374760096434,3.0885659149454128,66.22,3.5475557125248183,-0.8288253933818338,4.14,0.62,0.20735543592404024,0.028579999999999998,0.0,44.12786141748536,42.40431085607868,5.9968751515751135,44.360104904295184,0.12,3.079129321032026,3.0818343220290174,71.64,3.5022543539369946,-0.2633356911471998,4.4,1.24,0.2032434868098181,0.029000000000000005,0.016375031757306743
D,0,112000,fd0451af6f5ed5ad746b860998b44707916a3171ff4695e59cda46d4809d396a,-1.6024208068847656,-1.6080161333084106,0.20140835642814636,0.20028455555438995,50,45.47125130936995,41.07924458439399,5.809482482329149,45.723471144591834,0.14,3.0591995882212193,3.062683330893377,63.38,3.714933345654038,-1.4340581982691605,4.38,-0.38,0.2239998352218812,0.028220000000000002,0.0,41.76867192027926,36.83765354029331,5.209630924268406,42.01951542923286,0.16,3.0570361865856164,3.0575252670176427,68.34,3.6124662187105434,-1.193949267505553,4.22,-0.02,0.22390350895359018,0.02694,0.014158204526324077
D,0,128000,272bcb4466941717700ee44c6ea50427b802cad022f5b80c5477bd7feb9c1698,-1.5993443727493286,-1.6029890775680542,0.20202893018722534,0.2012939304113388,50,45.77664805886102,49.87867481180108,7.053909839204637,46.14809391481418,0.18,2.991255828567859,2.98925249515132,65.22,4.473785310784494,-3.27145135587428,4.98,-2.54,0.3340258559531656,0.037419999999999995,0.0,40.625599520877955,56.99196181417071,8.059880534384975,41.02945801444881,0.18,2.994056143880685,2.980627469319648,71.82,4.599349771525519,-3.5358635516006034,5.14,-2.46,0.3607184935708533,0.04314,0.016694487313103697
D,0,144000,f476bddc33a364619b2f4f3a34a52b67d6bd764cc87c8836ec846eccb4ed9cbc,-1.5874693393707275,-1.6130684614181519,0.2044423222541809,0.1992751955986023,50,46.758874440999115,44.90041258543564,6.349877243447068,47.050894297185586,0.16,3.020306315986221,3.0141413562917645,66.04,3.976639177197204,-2.632218848206829,4.4,-1.48,0.26149985618646704,0.030519999999999995,0.0,43.605275879032995,49.44032782813247,6.991918214271688,44.01733172113838,0.16,3.0233912293571445,3.013318967628652,73.44,4.647694801975129,-2.983388797931782,5.64,-1.56,0.36189584210539527,0.05016000000000001,0.014074312541628027
D,0,160000,b032e001cc559961b54c710e23a1ace58cb44b305a9e5bc25c1b490dc0cc4439,-1.6034317016601562,-1.6217148303985596,0.20120486617088318,0.19755962491035461,50,46.47155543558617,44.54590936387262,6.2997429170631305,46.7758058355596,0.18,2.9969469701869964,2.9983293500752835,65.82,4.049917179407608,-2.8721280564820915,4.38,-2.06,0.2732303999734438,0.031020000000000002,0.0,47.41114175754403,44.052794983423404,6.230006012599882,47.747924473816965,0.12,2.9940810244023237,2.985658743422761,70.82,4.116281804581003,-2.7828380076353767,4.66,-1.54,0.2984027162729394,0.03838,0.01199411112176934
