environment_type,agent_type,learner_seed,benchmark,n_paired,absolute_gap,se_absolute_gap,relative_gap,j_benchmark,j_learned,spread_gap_vs_belief,fills_gap_vs_belief,signed_inventory_gap_vs_belief,objective_std_gap_vs_belief
fixed,hamilton_ppo,0,belief_weighted,200,7.5819618188868825,3.215923312411815,0.18062325248662942,41.97666532136074,34.39470350247385,0.8003689193144607,33.35,-2.67311875,12.642222082697636
fixed,hamilton_ppo,0,oracle,200,8.239069600001494,3.1035321580270048,0.19325218014830423,42.63377310247535,34.39470350247385,,,,
fixed,hamilton_ppo,1,belief_weighted,200,7.410251288067285,4.538400390654133,0.17653263381778012,41.97666532136074,34.56641403329345,1.1382535107418486,33.010000000000005,5.51414375,14.33235674896575
fixed,hamilton_ppo,1,oracle,200,8.067359069181897,4.586613365865747,0.18922460955522372,42.63377310247535,34.56641403329345,,,,
fixed,hamilton_ppo,2,belief_weighted,200,9.134823832011902,5.353795614781348,0.217616710667187,41.97666532136074,32.84184148934884,1.3229175217609637,31.275000000000006,6.564869999999999,28.183551479381585
fixed,hamilton_ppo,2,oracle,200,9.791931613126517,5.419916742946127,0.22967546385327994,42.63377310247535,32.84184148934884,,,,
fixed,hamilton_ppo,3,belief_weighted,200,17.85248147020028,13.308598876119966,0.42529537145285473,41.97666532136074,24.12418385116046,2.529431514741879,28.505000000000003,16.17456875,144.94232527119854
fixed,hamilton_ppo,3,oracle,200,18.509589251314896,13.416744134540947,0.4341532054135789,42.63377310247535,24.12418385116046,,,,
fixed,hamilton_ppo,4,belief_weighted,200,11.658278517223447,2.9074293325893303,0.27773236458806744,41.97666532136074,30.31838680413729,1.1924674090914777,44.190000000000005,1.8702987500000001,-9.727993554412247
fixed,hamilton_ppo,4,oracle,200,12.315386298338062,2.906994638218477,0.28886456445542746,42.63377310247535,30.31838680413729,,,,
fixed,return_mlp_ppo,0,belief_weighted,200,22.644944770012998,23.448676268221508,0.539465071764279,41.97666532136074,19.33172055134773,2.284600386021407,-5.585000000000001,27.760401249999997,288.6685513093962
fixed,return_mlp_ppo,0,oracle,200,23.302052551127627,23.55071107560436,0.5465632257111837,42.63377310247535,19.33172055134773,,,,
fixed,return_mlp_ppo,1,belief_weighted,200,7.504422824253397,2.8545075214581943,0.17877605967033802,41.97666532136074,34.472242497107345,1.1385707462520447,32.205,2.73278625,-9.80221853710172
fixed,return_mlp_ppo,1,oracle,200,8.16153060536801,2.853877021400717,0.19143345783050447,42.63377310247535,34.472242497107345,,,,
fixed,return_mlp_ppo,2,belief_weighted,200,9.95811395440477,3.5729682083033953,0.23722975320141418,41.97666532136074,32.01855136695597,1.261462441353674,37.035000000000004,3.92409625,-1.5226016921935823
fixed,return_mlp_ppo,2,oracle,200,10.61522173551938,3.6002449302454718,0.24898621358246736,42.63377310247535,32.01855136695597,,,,
fixed,return_mlp_ppo,3,belief_weighted,200,10.215470039827299,3.190580319666737,0.24336068531458438,41.97666532136074,31.761195281533436,1.180389334248365,37.185,2.4312825,2.6205088834764325
fixed,return_mlp_ppo,3,oracle,200,10.872577820941913,3.211338206032268,0.25502265058286955,42.63377310247535,31.761195281533436,,,,
fixed,return_mlp_ppo,4,belief_weighted,200,12.337577516197856,3.905687606976952,0.2939151412277528,41.97666532136074,29.63908780516288,0.9677945338483078,39.855000000000004,-0.26891124999999994,19.289625256536986
fixed,return_mlp_ppo,4,oracle,200,12.994685297312468,3.8731979507949608,0.3047979184501966,42.63377310247535,29.63908780516288,,,,
fixed,return_lstm_ppo,0,belief_weighted,200,53.62844795845913,34.497650423356426,1.2775776147985038,41.97666532136074,-11.651782637098384,2.1543653247684853,-45.505,41.854293750000004,443.9422994426176
fixed,return_lstm_ppo,0,oracle,200,54.285555739573745,34.58937751976909,1.2732993537562802,42.63377310247535,-11.651782637098384,,,,
fixed,return_lstm_ppo,1,belief_weighted,200,8.667527351363786,6.61835004796269,0.20648441902203998,41.97666532136074,33.309137969996954,1.6037603888260934,30.605000000000004,7.63082625,51.90618150802079
fixed,return_lstm_ppo,1,oracle,200,9.324635132478397,6.7115088909304665,0.2187147525053794,42.63377310247535,33.309137969996954,,,,
fixed,return_lstm_ppo,2,belief_weighted,200,11.305235130417469,2.721633047862918,0.26932189691267716,41.97666532136074,30.67143019094327,0.8768170470348653,40.58500000000001,-0.8333812500000002,-4.518293408576298
fixed,return_lstm_ppo,2,oracle,200,11.96234291153208,2.6309575459379793,0.28058372602347825,42.63377310247535,30.67143019094327,,,,
fixed,return_lstm_ppo,3,belief_weighted,200,7.151847075511239,3.5887459924094918,0.1703767324240467,41.97666532136074,34.8248182458495,1.2301575625754313,29.28,4.010008750000001,7.1243816525795225
fixed,return_lstm_ppo,3,oracle,200,7.808954856625853,3.6376150481382603,0.18316358812193562,42.63377310247535,34.8248182458495,,,,
fixed,return_lstm_ppo,4,belief_weighted,200,5.402234154859127,6.811115221905055,0.12869612470407654,41.97666532136074,36.57443116650161,1.4351188068931182,20.775000000000006,7.80225625,56.118930745732435
fixed,return_lstm_ppo,4,oracle,200,6.059341935973741,6.906509566359077,0.1421253971917848,42.63377310247535,36.57443116650161,,,,
event,hamilton_ppo,0,belief_weighted,200,10.882341839834918,3.4540939946327844,0.24163412403996867,45.036444596024324,34.1541027561894,1.4114154773950371,42.22999999999999,-1.6278761782874802,9.39185355500453
event,hamilton_ppo,0,oracle,200,11.05670052354141,3.44257402278482,0.24455881606727434,45.21080327973081,34.1541027561894,,,,
event,hamilton_ppo,1,belief_weighted,200,9.173822417767425,2.2545238029896266,0.20369774967931775,45.036444596024324,35.8626221782569,0.976867056596721,35.315,0.8941002205025183,-10.601299043865662
event,hamilton_ppo,1,oracle,200,9.348181101473916,2.253542114677658,0.20676874603696657,45.21080327973081,35.8626221782569,,,,
