group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
A,4,16000,b49761a81680b76061fd8f8927d09ba3f417fcb8c7791fc3de9acf13d38858a3,-0.022296378389000893,-0.005061738658696413,0.977950394153595,0.994951069355011,50,29.623780108085167,27.584114246025116,3.900982847277762,29.756102172086614,0.14,3.0345246801154553,3.0404860215054565,25.12,2.536934367831524,-0.12179828137195915,3.72,0.8,0.11164206400144806,0.02068,0.0,-1.3254597814139806,49.791026370860244,7.041514477814698,-1.0111187397023051,0.44,3.061798312336506,3.081986750421395,78.46,3.8953061329555863,-1.2737166129146997,5.1,-0.78,0.2704410417116769,0.04390000000000001,0.5642874428042964
A,4,32000,7bbeb92a356ad8dcae3993b7d50268ec59d5c769988eb4b0eec82e3e68e8f7c7,-0.04195375740528107,0.0037401241715997458,0.9589141011238098,1.0037472248077393,50,31.8295115499237,21.878438023579836,3.0940783776485814,31.93903875482866,0.06,2.940580049540836,2.9483075326277657,22.2,2.2804985867180263,-0.7546675119038531,2.88,-0.56,0.09428720490495873,0.015240000000000002,0.0,7.096695674815196,44.13407715186916,6.24150104709939,7.378911278811317,0.34,3.0260508540167446,3.0289678138878235,73.14,3.8338992352910624,-2.558388592687227,4.42,-2.78,0.25319560399612057,0.02902,0.5621844719647237
A,4,48000,7947581e353ccd3e2142e3d70eff8f3822f38e2916c665c10c2fc33d1c2dc7fe,-0.07976876199245453,-0.046430982649326324,0.923329770565033,0.954630434513092,50,31.661446776101794,20.865975883850567,2.95089460870914,31.76566581656891,0.02,3.011173202904487,3.018799172009326,22.32,2.247638863539287,-0.3826398494799379,3.12,0.52,0.08949904046711202,0.014720000000000002,0.0,9.323397359735448,41.67809008641043,5.894172025400927,9.54860861614381,0.44,3.0458013545268847,3.040339632447627,69.06,3.390825620354631,-0.5290356256861192,3.94,0.5,0.1998312564083614,0.025380000000000003,0.528483876124448
A,4,64000,23395b975e175e0f882510b869165abab0e4ffeddd4131881fc92791d88c14bb,-0.07143209129571915,-0.08271604031324387,0.9310595393180847,0.9206124544143677,50,28.083666903299264,22.027323917856304,3.1151340227417643,28.175150778849314,0.1,3.122754418351217,3.1233305548880264,17.98,2.064953905894332,0.45190863925945046,3.22,2.06,0.07550387555004856,0.015980000000000005,0.0,14.797830138377678,37.17586834493122,5.257461720639835,14.975338571038588,0.34,3.1337101325640537,3.121187964222739,61.86,3.147669447024691,0.19297025590961084,4.34,2.58,0.15184843266090595,0.02566,0.5412866300601035
A,4,80000,73f484d484fd940f6b278c25569ea15b39214d74ff2dd2e30dd4bbb0415ca227,-0.08604744076728821,-0.09270546585321426,0.9175506830215454,0.9114619493484497,50,28.583619616431726,28.13608771860416,3.9790436843769075,28.733107572544583,0.14,3.1730634867182284,3.168644967768473,20.74,2.6820925129352546,0.6549951407339372,4.26,2.26,0.12334795611286072,0.02614,0.0,10.637575309811307,54.22913601698393,7.669157963099395,11.01259909505436,0.38,3.1543158449784476,3.147610856442287,65.1,4.398718153182128,1.1509797156375194,6.54,4.38,0.31244378524305616,0.06258,0.5295637970048545
A,4,96000,8f966e80c7e60b7a61bcca7a2288d1a03f9c989000520d5463b45314ee176fa7,-0.0684356689453125,-0.11437015235424042,0.9338535666465759,0.8919277191162109,50,27.836220804302094,26.950451849043112,3.8113694516999823,27.974435891754293,0.14,3.1334435911214795,3.138019393384067,21.8,2.579881542218339,0.20841441018192752,3.88,1.6,0.11529508745219896,0.022920000000000006,0.0,14.556410403086126,61.70755735019743,8.726766450556477,14.939111059784699,0.32,3.114813027059624,3.1174511883736593,66.52,4.225528794072136,1.1091691561981245,6.8,4.24,0.31530065669856794,0.0674,0.5262346534012794
A,4,112000,2ab46fcda385a9b93fb9afd567d48d7d3dd94c549e9c54f596f1274c50efd0dd,-0.08066295087337494,-0.11190322786569595,0.9225045442581177,0.8941307663917542,50,34.13191386434098,31.172638146750817,4.408476764208391,34.33614119764491,0.14,2.8838667770212543,2.8811234271768456,25.72,3.0319315548156327,-1.577891683677063,4.2,-1.96,0.17258733330392942,0.03164000000000001,0.0,16.57446112964933,51.824124592120256,7.3290379856289505,17.026144160855715,0.38,2.953199221338274,2.9617908658171572,71.96,4.512931580856261,-2.2846194482949804,6.44,-2.88,0.3851230312063837,0.06656000000000001,0.5187709092942339
A,4,128000,b96107a0fc64e28496c36b996c5e2930b269809bfbf5b4d20960a2bd4876f795,-0.08348201215267181,-0.11556848138570786,0.9199075698852539,0.8908595442771912,50,33.178652879143286,59.994456504682155,8.484497405612425,33.88012369420649,0.26,2.5163010355334587,2.516206284834709,29.4,5.816900209127429,-5.60950502880495,9.56,-9.44,0.5739108150632025,0.12756,0.0,-1.2962488316347405,118.49462953615588,16.757671215840716,0.49702316198132335,0.38,2.6763880237602558,2.6786957910374585,81.0,9.712504351989445,-9.276741729160362,15.32,-15.04,1.4878719936160636,0.3054,0.5268531409260122
A,4,144000,40318dc262af7a9f8d0690affb658ff79c33ef93d4e1ef853f6e6e146587adcf,-0.07711376994848251,-0.11967188864946365,0.9257844686508179,0.8872115015983582,50,34.39909436195121,126.5735167493816,17.900198402423356,36.70537347170878,0.32,2.3425589670112426,2.3445389845930458,42.58,11.09604408537532,-11.039743367436618,19.22,-19.18,1.870619109757574,0.4356600000000001,0.0,6.100401032768006,137.9708532587773,19.5120251890751,9.291485480318848,0.52,2.538448697976074,2.546412368235335,90.1,13.129606269119314,-12.936381830605201,21.94,-21.86,2.6089444475508374,0.5821400000000001,0.5389563973839606
A,4,160000,df746faaf547db4263731be7367fe2e2252d739ffe6c0838e8b43937360edc34,-0.08857741951942444,-0.11992380768060684,0.9152323007583618,0.8869879841804504,50,25.892179630904185,104.42653585071625,14.768142327172315,27.677973942966165,0.3,2.2627939364127054,2.2527730453902466,34.02,9.393619832560569,-9.307542725926863,17.06,-16.98,1.4282143120619848,0.35758,0.0,8.114611377262575,153.72283893859074,21.739692367344993,11.296286447708018,0.4,2.4776414341047,2.4785441223500806,79.44,13.110694986673115,-12.991747854294227,23.24,-23.24,2.5638750704454476,0.6178,0.5347692966894306
