learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
1,16000,e990742f4234f778eaa8659371e62f5964160201499cb1674f4b1e0fbd9efc8a,55.27486181259155,-1.5110477209091187,-1.5374157428741455,0.22067862749099731,0.21493585407733917,50,41.754783311843106,41.20773449822725,5.827653700206264,41.89102770993838,0.08,3.034931295675798,3.0345081893049444,28.46,2.6092571556973017,-0.3295287548691834,3.7,-0.42,0.11614439809527928,0.020100000000000003,0.0,34.496960789333485,41.83071685539608,5.9157567100689965,34.625411237685,0.08,3.036790968951725,3.035859260231497,31.42,2.5577927846601547,-0.12858230648538818,3.62,-0.3,0.10907044835151498,0.01938,0.0
1,32000,c013d97c699049a79f9f095bac9a27cdba1935aff60c8abc6b9298d090b91512,106.96030616760254,-1.5352282524108887,-1.5378280878067017,0.21540652215480804,0.21484720706939697,50,42.33045447922636,43.47008582026433,6.147598492454018,42.47008036137492,0.08,3.0512609440440412,3.0510033142424025,28.36,2.6355542339137923,-0.08054157737710305,3.76,-0.12,0.11834588214856068,0.021279999999999997,0.0,38.89823737129089,39.595640432276646,5.599669171017411,39.07641655764557,0.08,3.0553608617625905,3.0527751632544193,32.26,2.8599917579344547,0.4132325610695281,4.06,0.74,0.15279918635468195,0.025380000000000003,0.0
1,48000,ea629fcfbc5c066e3f26b2282480ead6bbcc7f31133ba88a4b51a37af26a2165,160.92154216766357,-1.5609886646270752,-1.5391793251037598,0.20992840826511383,0.21455711126327515,50,40.36841579325744,40.63087215518363,5.746073045290803,40.52387961036142,0.08,3.095516957282828,3.0968206576327955,29.74,2.7848782313864264,0.3463485850133607,3.94,0.66,0.13196381710397592,0.0235,0.0,40.596546094735665,45.98093463822145,6.502686137596359,40.758832921229384,0.06,3.1027073558273566,3.1042939020591938,33.88,2.864768191588399,0.7334482315656211,4.0,1.2,0.138686826493725,0.0236,0.0
1,64000,3cbf2f652d4d0f980b5597c8afe7141d4fcd03a8f936ef057cab00cdbdc4f5cf,217.1836178302765,-1.5741312503814697,-1.5479122400283813,0.2071874588727951,0.2126915454864502,50,42.827817326779865,44.45802127950857,6.287313664975268,42.993028885381534,0.06,3.0445571463977443,3.0432764584654786,29.74,2.806941109852842,-0.06069473943668653,4.22,-0.26,0.13795155860168237,0.02726,0.0,38.59267405182539,39.95303232422961,5.650212017085617,38.77634230698899,0.12,3.0439849083467494,3.0379163341008626,33.34,3.0645396998242234,-0.4305807473459864,4.1,-0.7,0.15780825516359967,0.025859999999999998,0.0
1,80000,7a9b22a0bffb795014d95765ce7089a985651f9e6f2f449a88b107faf450ef8d,267.80509996414185,-1.5821555852890015,-1.5384186506271362,0.20553156733512878,0.21472036838531494,50,42.01249242390052,40.39987527937002,5.7134051538266615,42.17529214779297,0.06,3.068748081412011,3.0707925598035195,30.76,2.7904970528292488,0.14721938663258086,4.04,0.24,0.13691972389244444,0.02588,0.0,36.970744579126425,38.25812394667364,5.410515775633675,37.183979443815886,0.14,3.068364083182139,3.0744296237699595,34.46,3.252729122145075,-0.406814832074203,5.02,-0.62,0.17713486468945852,0.03610000000000001,7.662835249042145e-05
1,96000,7c9602d2892eb027e3000c33717cdb5441a1bb06de362578551b0087d310c2f2,323.99347138404846,-1.6035171747207642,-1.5541356801986694,0.20118767023086548,0.2113719880580902,50,42.123434409568226,47.103611132923845,6.661456570092921,42.322293809156946,0.06,3.1236198009213307,3.1198853468475445,31.1,3.158623240677741,1.236105833437623,4.46,1.78,0.16943939958872078,0.02942,0.0,37.55422656242101,44.08404729685287,6.234425757150631,37.81439133045316,0.14,3.1260861544124885,3.12647888796124,34.9,3.5615213445597185,1.5522783951596677,5.14,1.98,0.2219447680321463,0.038220000000000004,0.0
1,112000,3ffa112d854ce380368ffd490cbcdab1010df06e5b940fa6613ffd9d544dec20,381.4490292072296,-1.6253474950790405,-1.5579349994659424,0.19684326648712158,0.21057046949863434,50,44.601473174997544,39.22879434302756,5.547789299545452,44.75264410116948,0.06,3.0615899194900855,3.0603531806445496,31.02,2.7128899494865584,0.5708476310618584,3.82,0.5,0.12859092617192633,0.022580000000000003,0.0,39.26108253150518,42.28981590015307,5.980683119625783,39.42501605866105,0.1,3.0623005748571126,3.0597779335920188,34.26,2.8707438798243827,0.46575176084759945,3.98,0.3,0.1399535271558625,0.02398,0.0
1,128000,208109cfcdbcc29d81da449b016d2b010995b8f2f058f6ff6a0ff83c2ab8af2c,453.91841554641724,-1.6220680475234985,-1.5518946647644043,0.19748985767364502,0.2118462175130844,50,43.88981998743033,44.357610357028186,6.273113416137052,44.04586560031817,0.06,3.0195799402846673,3.019183915750321,30.0,2.691501624725282,-0.10846303544056596,3.88,-0.56,0.13064561288785212,0.0254,0.0,42.91024119497195,40.08192782749026,5.668440593969629,43.079655063780585,0.12,3.0160037669231254,3.0222378665163836,34.22,2.9999086742011825,-0.33639844750483805,4.5,-1.18,0.1429938688086379,0.026420000000000003,0.0
1,144000,a54a81242a2f8c6982c02407fd50e82c7a267b98157945019687d4f368d76519,516.2694752216339,-1.6497248411178589,-1.5601184368133545,0.19210274517536163,0.21011118590831757,50,43.552738662218545,39.82760800115674,5.632474339211505,43.69864189979635,0.06,3.0571043369980853,3.057924256392002,31.38,2.6425429427134803,0.06484110436625333,3.66,-0.18,0.1242032375778076,0.0217,0.0,42.39269162263941,39.01153497467058,5.517064185017147,42.561956575813454,0.08,3.0536571351984185,3.050500574736163,35.32,3.0238740499737014,-0.2964850880850596,3.92,-1.0,0.1462249531740559,0.02304,0.0
1,160000,d952151056938dbf87759faa66330655a4ea2ba519c6f6ca52b2f907f7160757,573.8784275054932,-1.674526333808899,-1.5878536701202393,0.18739692866802216,0.20436377823352814,50,43.88501254629181,36.53217587046981,5.166429857901753,44.016599465713355,0.06,3.046910826065138,3.049616862034074,31.48,2.501562885488501,-0.022506744543471485,3.36,-0.2,0.11306691942156535,0.018520000000000002,0.0,39.01127475032327,34.84028093626753,4.927159781695834,39.17030242180982,0.12,3.0468655192350425,3.045933099128033,34.92,2.802623527736279,-0.013966854447686963,3.76,-0.32,0.13678767148655693,0.022240000000000003,0.0
