group,learner_seed,timestep,policy_hash,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
A,1,16000,3e3824dcf6a51cf74e9200e5b05e3027ff24e3d56e56996988611f1149a99371,-0.013226786628365517,-0.00421409634873271,0.9868602752685547,0.9957948327064514,50,32.948604211683545,38.51739411637713,5.4471821146650194,33.19346540121612,0.18,2.9060608297082458,2.912187593216288,30.24,3.4505572777337776,-1.2457856612114262,4.8,-1.8,0.2093811895325788,0.035480000000000005,0.0,-6.525407540272248,61.4400846880355,8.688940103917133,-6.002220907517994,0.5,2.974116868233444,2.971232190914385,86.3,4.835329306428043,-2.823541906088487,6.98,-4.62,0.4434066327542538,0.07978,0.5660578976476052
A,1,32000,c5d75c9bfbf8bdba05888428f5501a84603a1fd2e586a067ed5cbdcd4b6b51b6,-0.024797141551971436,0.015876440331339836,0.9755077362060547,1.016003131866455,50,31.93285417652099,29.74097576973163,4.206009129176407,32.09424252465566,0.12,2.8578005997696425,2.8642561212414273,24.5,2.7901945907938956,-1.3574259616389817,3.82,-1.9,0.13792834813467844,0.023460000000000005,0.0,8.148226226934135,60.45208640406711,8.54921604663819,8.643834384973324,0.38,2.9586923880841955,2.960279028707906,78.3,4.819480241850948,-3.6329511018865692,6.78,-5.7,0.42698815803918927,0.06862000000000001,0.5670907734405076
A,1,48000,2b5cd28e9ddf5b034bd71a7677f05cb1b7079e762cf7b1147115d045fb852702,-0.05004950985312462,-0.01739787869155407,0.9511823058128357,0.9827525019645691,50,31.51550710990642,28.499262567982157,4.030404364127224,31.675458323346884,0.14,2.9002841342852346,2.9025510805624277,23.58,2.7304557437411945,-1.2405812516280676,3.78,-1.18,0.13609121344046962,0.023860000000000003,0.0,10.650638179640618,54.30011150057469,7.679195412248399,11.016629487565611,0.38,2.970504637346004,2.9704789799494473,73.54,4.2142884969519185,-2.1434861190222336,5.42,-2.54,0.3153713079249909,0.05062000000000001,0.5455440213325694
A,1,64000,360437daa4eafbda914e64efc99c124bfd94da5c6f42277bedc92c2cd4b16c4d,-0.044518325477838516,-0.05168450251221657,0.9564580321311951,0.9496284127235413,50,32.681770412458995,44.565150893498696,6.302464080278931,33.062627807654295,0.22,2.6554409157470875,2.6606106260722937,24.94,4.314743034078651,-3.8597136779886343,6.34,-5.74,0.32191739519529455,0.05894,0.0,3.3533859749936634,85.3456491189132,12.069697447350244,4.3690944488260355,0.4,2.809248212297435,2.8161011000694214,76.28,7.038675692982911,-6.606278154548115,10.44,-10.08,0.857028473832372,0.15868,0.5511021857193789
A,1,80000,8ebf349eee9ec2b4365c2511aac43efa4f689031f43a9d1180c5b361d099f135,-0.0394483283162117,-0.05569260194897652,0.961319625377655,0.9458298683166504,50,32.727545215207414,28.861118271112485,4.08157848842612,32.90066892500284,0.1,2.8991013776762595,2.8981087265990935,21.32,2.8001414791598616,-1.487265211687624,3.84,-1.64,0.14640370979542047,0.02672,0.0,9.430502962874996,57.220568721570814,8.092210433274715,9.830144036969982,0.34,2.9641931203126175,2.975606170297663,71.3,4.436095580159691,-2.7801746751206493,5.66,-2.82,0.3538610740949839,0.045780000000000015,0.5456652013804839
A,1,96000,1f1abed9fb4b9f66d29b47ed2c3e3a021ebbf04c194adf96e21c22f52c5bff27,-0.04447979852557182,-0.05960238724946976,0.956494927406311,0.9421390891075134,50,31.59548084426621,33.61370091921325,4.753695172150435,31.82319255803578,0.14,2.83998985693392,2.8412783512596635,21.9,3.3453254068239757,-2.6204074747978785,4.38,-2.9,0.19597171376957415,0.031740000000000004,0.0,6.250455748879137,66.31214656581432,9.377953702344707,6.854211500201512,0.38,2.917960752089782,2.9237844266821886,69.96,5.4940653670148265,-4.097680606706419,6.76,-4.08,0.528755751322375,0.07500000000000001,0.5493651305041609
A,1,112000,164818886d0e76b355b9cf6ed5c39f36646d7b23e9ee9853631b1ca5262846a9,-0.055474903434515,-0.07451029866933823,0.9460358023643494,0.9281979203224182,50,28.289771498646882,47.25994780296481,6.683565913999739,28.66828549887193,0.26,2.5365811185867506,2.544684233169626,21.04,4.391300403712761,-4.279688587525138,6.56,-6.36,0.31767400022504516,0.060840000000000005,0.0,12.498993764505645,80.87005104887717,11.436752298312664,13.499061620719992,0.48,2.7471567633769096,2.7535292263287214,68.4,7.478217493344315,-7.19617874471442,10.92,-10.84,0.8453078562143497,0.15476,0.5525013472515995
A,1,128000,cd49c34ad65247198f971b61c867b94c70d9ee565a1f43549154b26a8f3c2008,-0.05330854654312134,-0.08414476364850998,0.9480873942375183,0.9192982316017151,50,30.430870220945806,97.40902621737604,13.775716597416958,31.93901084185447,0.34,2.2465622680132067,2.2403741187114843,31.54,9.698946721197485,-9.69265393690704,14.5,-14.5,1.2693206209086594,0.23881999999999998,0.0,-4.8748617583599385,151.67621335266546,21.45025580127346,-1.6120378435280975,0.5,2.5369526378931435,2.5452506498879606,81.82,14.37385197832846,-14.349696248428383,20.66,-20.66,2.774163914831842,0.48866,0.5656077048943302
A,1,144000,406ed5caed091bab9917a23f4909c37bb6a9f18ba267bb6cc6064f9a06e8008b,-0.047076985239982605,-0.09038782864809036,0.9540139436721802,0.9135767817497253,50,27.470571627066015,146.65720488412498,20.740460816685925,30.444453564059305,0.36,2.170244782876272,2.1669105139287836,40.42,13.577230476581496,-13.569761221702818,21.22,-21.22,2.480781936993282,0.49310000000000004,0.0,2.572729401567799,165.2911012066595,23.375691706604172,6.9099676116615,0.5,2.4382667948456844,2.4535173105274057,87.2,16.143468473645218,-16.102888632384467,24.72,-24.72,3.6291982100936986,0.70804,0.5714812169603435
A,1,160000,07086ab09bdf8f884b038da99504aba258a542c0875e15f1d4a7f7c864227db1,-0.06147649511694908,-0.0890367180109024,0.9403750896453857,0.9148119688034058,50,23.924280834429076,120.36943880117283,17.022809284785687,26.12638342476883,0.36,2.051934787779148,2.052517050460306,31.86,11.336007866176285,-11.323055952205653,18.82,-18.82,1.806442590339745,0.39566,0.0,10.80375630357732,173.95725257658455,24.60127058669679,14.966492367500509,0.46,2.3634402715595852,2.3663755618788973,76.28,15.78364398379753,-15.755615794477078,26.48,-26.48,3.4076160639231934,0.7551199999999999,0.5667440031935783
