learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
3,16000,90d3f6371cf44c72b5ea4744ab07c95cc9dd9a1ad08584f466d5f05ec45c487f,60.771294832229614,-1.513218641281128,-1.5198159217834473,0.2202000916004181,0.21875214576721191,50,40.77621655483778,34.714479855829374,4.909368822284151,40.89711771761509,0.08,3.056120502461301,3.0546647286711437,28.68,2.4502355818323607,-0.1643086696823961,3.28,0.08,0.10386116277731562,0.017040000000000003,0.0,33.84012929292808,39.78882155219021,5.626989106995029,33.95935258638835,0.1,3.056314854286984,3.0502130463729396,31.72,2.4773436069078016,0.037922635459514104,3.52,0.28,0.1013032934602662,0.017920000000000002,0.0
3,32000,53342b4fa1484e4eab2c666e1a8b27c1b83b04b7d4d015c3e0f7c19ce7c3bf8e,103.85641574859619,-1.5344493389129639,-1.5169559717178345,0.21557435393333435,0.21937866508960724,50,41.306129088108804,38.86146504535125,5.495841092082371,41.44631869874762,0.08,3.073493042584697,3.0735665381463253,28.54,2.6096419390105017,0.018203152571167266,3.58,0.26,0.11972961063882356,0.02046,0.0,38.96210480579024,40.461363125566265,5.7221008484278455,39.14553290961748,0.12,3.076085988887486,3.0715428211385265,32.22,2.904236201945258,0.7123117262349854,4.06,1.38,0.1574881038272513,0.025940000000000005,0.0
3,48000,6879244076a8363b8ab0fcb7ff7289b3e0c0dbe40ec13e8c34e2c4706e4e94a9,148.12434792518616,-1.5621201992034912,-1.5189335346221924,0.20969100296497345,0.21894526481628418,50,39.79752226781012,38.966137854101,5.510644062656929,39.93798372932441,0.08,3.1006143119922043,3.102793491075862,30.02,2.6366135360033343,0.28712415567233496,3.5,0.82,0.12044146151427518,0.020020000000000003,0.0,39.76317666206643,45.77242044043581,6.473197776950779,39.91145053835493,0.06,3.1052662814991607,3.1007882854891347,34.74,2.6713697577963678,0.5616912964005757,3.82,1.34,0.12585387628850322,0.02242,0.0
3,64000,5bdb0f507569c8dd4211c6e29c126f66c16f258e8a116c47054876b10b3ba824,190.97950410842896,-1.5715996026992798,-1.5271245241165161,0.20771265029907227,0.2171592116355896,50,41.287267325826306,42.7759160356661,6.049428060057175,41.45323665488878,0.08,3.0923385352307546,3.093619208509249,30.12,2.8319263921434596,0.39439128415268,4.08,0.68,0.14020932906246597,0.025760000000000005,0.0,38.95212728694929,38.73863790073036,5.478470710707327,39.138049314086444,0.1,3.0930706859456647,3.090896943824001,34.2,2.990274099473692,0.10937747329359958,3.96,0.24,0.16024202713715255,0.02568,0.0
3,80000,cfb5ff953483fcc530496064554fb705809b1c151b02c60e9ddceb4723e7ea47,232.42031693458557,-1.5783257484436035,-1.5176323652267456,0.20632025599479675,0.21923032402992249,50,41.726363838121486,41.40432203715011,5.85545537658009,41.87462660862473,0.08,3.0904383709199106,3.090816098399764,30.3,2.6876886747026187,0.33276257088903904,3.78,0.62,0.1259627705032442,0.022300000000000004,0.0,37.599690502225116,36.994039130924726,5.231747186591473,37.773518807531325,0.1,3.0937738528150738,3.0994916564467374,34.2,2.9303308965262267,-0.02036190548529202,4.32,0.16,0.14690830530621637,0.026920000000000003,7.662835249042145e-05
3,96000,b43947fc010cdcda1069bd5a56f0c9a3f6b2e61c332d52ca2e6f1d1bec6df482,282.67659282684326,-1.6037726402282715,-1.5307708978652954,0.2011362761259079,0.21636879444122314,50,41.88683713378942,41.40753057984706,5.855909133039838,42.04460181534716,0.06,3.10909425128815,3.1096239697369015,30.22,2.7677622506628854,0.7683153187917229,3.98,1.18,0.1335046815577406,0.02426,0.0,39.09276024740959,37.82370688336212,5.34907992536753,39.28379800982755,0.14,3.1102347261195784,3.110919160638538,34.4,3.09634265539456,1.1866547100247644,4.28,1.36,0.16419776241796327,0.026839999999999992,0.0
3,112000,576af5b804e7ac83d7303b7cce032f535fd0a31c7271e21b6e895faec2ce9409,333.4498698711395,-1.6367292404174805,-1.5288004875183105,0.19461554288864136,0.21679556369781494,50,42.9988578698041,35.72035858174948,5.0516215559140285,43.12205800904807,0.06,3.04887034946194,3.04952566744619,30.68,2.4302288828484757,0.2254989870859586,3.24,0.08,0.1056001392439767,0.0176,0.0,39.05160702255727,36.67683978184857,5.186888424447532,39.18960371749263,0.08,3.051015950258098,3.052505198042943,33.76,2.625031620735706,0.05530640214599976,3.64,-0.24,0.1177566949353615,0.02024,0.0
3,128000,f806d59f6bf0cc417b3042b0a42b118f93449bd0a7ed654053522faf549281f5,380.26111030578613,-1.6288059949874878,-1.5249956846237183,0.19616365432739258,0.21762199699878693,50,43.81889671941794,44.32649989294019,6.268713732112556,43.969525125890314,0.06,3.0410414137016777,3.0408440747883967,30.48,2.644307740726628,0.10482726351045529,3.8,-0.12,0.1271884064723618,0.023440000000000003,0.0,42.58126097686647,40.75324664583319,5.763379411727313,42.74131885260944,0.12,3.038012991173709,3.040032696501234,34.9,2.9056178923996105,-0.14763999634164418,4.26,-0.74,0.13615787574296123,0.023900000000000005,0.0
3,144000,6eb5a4a3e4efceb299d0a18c4c948e966327a29d225e482ba01764c3e1ce27db,432.88908338546753,-1.6520638465881348,-1.5353630781173706,0.19165393710136414,0.21537747979164124,50,43.05198725118183,35.34669816262233,4.998777992668866,43.1769677518211,0.06,3.050757349169381,3.050950284036949,31.02,2.479534887588619,0.20473483747893537,3.26,0.02,0.10756050063927136,0.01742,0.0,42.18513774528387,36.753245078238706,5.197693765086738,42.32913504462165,0.06,3.0526205173349057,3.0548847669895878,34.84,2.7599784961099387,-0.4573357212132861,3.36,-1.32,0.12559729933779354,0.0184,7.462686567164179e-05
3,160000,52e66385d4d7d77604a4e9229ea1258d008696c21224292c4980176a2f56bd1f,494.03174567222595,-1.6801373958587646,-1.5596908330917358,0.18634836375713348,0.21020106971263885,50,43.89218701256024,36.24554944038759,5.1258947594260675,44.01551994727526,0.04,3.0309254282127047,3.0360640323773325,31.26,2.4356826263142612,-0.2215567368538737,3.22,-0.58,0.10607293471500673,0.01726,0.0,39.24819189393825,35.999801351988026,5.091140731471874,39.40347591143889,0.14,3.0326703039245535,3.0317809453806106,34.88,2.801635939796451,-0.3287205995174446,3.76,-0.84,0.13400401750063914,0.02128,0.0
