agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,0,70000,200000,-20.177611918656964,-20.252705348653397,28.429099421880995,9.103511661443138,0.05909342999643386,0.016,1.6701754385964913,5.0,-1.6491228070175439,-4.0,4.0,16.0,0.18813780063861293,0.12214107513427734,0.0568850971836642,0.11704987722262969,3.5464091333424657,285,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-1.2611007449160603,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200001,84.21303858824979,83.9501983067126,31.893060114131455,6.4711899549857765,0.1988402815372082,0.064,3.58,8.0,-3.572,-8.0,8.0,20.0,0.19718475356698037,0.015960703529417516,0.06795663338349363,0.12479610689046233,3.397303825425106,250,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,4.21065192941249,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200002,47.64372155359547,47.373137889050554,42.2382701408483,6.640586890393863,0.18958366454491418,0.081,3.7560137457044673,10.0,-3.7560137457044673,-9.0,9.0,27.0,0.18456240032905155,-0.021451785842027143,0.07365728246478778,0.14889867867413642,3.3204975036100075,291,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.7645822797627952,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200003,31.144759070723694,30.977656348236195,36.85490581936489,5.791253932595861,0.13110272248749708,0.036000000000000004,2.5217391304347827,7.0,-2.4031620553359683,-6.0,6.0,22.0,0.19208329898331006,0.0896764915333435,0.05135706563709184,0.15329524640014883,3.5026307196245736,253,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.415670866851077,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200004,21.228826148026315,20.973351982397993,38.79045708954157,8.917561257429414,0.17447416562832144,0.081,3.3726937269372694,9.0,3.3726937269372694,9.0,9.0,23.0,0.09783588667190547,0.23521088784031322,0.07687744339384892,0.18904653171739524,3.5813591494997836,271,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.9229924412185354,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200005,96.72075863049918,95.87507272304057,27.893649629599665,1.9021503878341617,0.7016859074586007,0.14400000000000002,7.096085409252669,13.0,-7.096085409252669,-12.0,12.0,20.0,0.2009830243116596,-0.12461262109135923,0.0706544509254584,0.16521894773333132,3.1873463586594006,281,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,4.836037931524959,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200006,71.05235700686495,70.92488986615133,30.96334759054626,8.188582298934113,0.10246714071361282,0.025,2.2061068702290076,6.0,2.1526717557251906,5.0,5.0,17.0,0.13716370355025048,0.24533821494524716,0.06561424864600471,0.16096314602494036,3.6572756010382985,262,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,4.179550412168527,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200007,86.90477016514592,86.06933492401784,35.19284155140891,8.037406000819535,0.6664352411280815,0.169,7.27,15.0,-7.27,-13.0,13.0,25.0,0.1894449698428313,-0.15171886424844463,0.06452045290111937,0.19607738175318576,3.128025169564297,300,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,3.4761908066058367,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200008,50.39318983454302,49.96640129158055,39.5847387449099,2.5290767204704148,0.326788542962468,0.1,5.145907473309609,10.0,5.145907473309609,10.0,10.0,24.0,0.04468516623800176,0.21601502536597175,0.11473886768023919,0.13028206219650593,3.4703030406107276,281,3.552713678800501e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.0997162431059593,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200009,-91.598841396843,-91.98077745427868,24.29582882190379,4.686659873391008,0.26093605743568316,0.121,4.083941605839416,11.0,4.062043795620438,11.0,11.0,15.0,0.10285215819064174,0.274281249605935,0.06874775738581092,0.20438780269987705,3.6490346325670195,274,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-6.1065894264562,True,True,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
