agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,0,70000,200000,-32.58614092526955,-32.71316596724806,30.151206276568264,9.22186243350769,0.10202504197851435,0.025,2.5052631578947366,6.0,-2.4842105263157896,-5.0,5.0,17.0,0.23391411497927547,0.10756555538167033,0.025789099340547333,0.02284336295145284,3.594304123014484,285,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-1.9168318191335028,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200001,61.14815022813991,61.02131751813623,31.417301199567124,7.329337314803907,0.09083271000368491,0.036000000000000004,2.092,6.0,-1.884,-6.0,6.0,18.0,0.22640632784366607,0.10126014910638333,0.022311891873291783,0.021400954959951275,3.57310008752477,250,4.973799150320701e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,3.397119457118884,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200002,38.94927368000185,38.81780417811002,38.88488465197926,6.640586890393863,0.0954695018918302,0.036000000000000004,2.8625429553264605,7.0,-2.8625429553264605,-6.0,6.0,22.0,0.2365470270520633,0.11069431143118344,0.021522441786320207,0.016483946282114487,3.603148610433944,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.770421530909175,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200003,27.080790966206905,26.94896463924955,33.680411266587114,5.465402943903809,0.10682632695735851,0.025,2.3636363636363638,6.0,-2.2450592885375493,-5.0,5.0,19.0,0.2326737272998561,0.10601076268749275,0.026978175086220208,0.02421149035129291,3.5900133625741675,253,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.4253047876951004,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200004,27.115953164243535,27.044800197405884,34.988411974775694,7.152725767216443,0.05515296683765301,0.016,2.0,5.0,2.0,4.0,4.0,20.0,0.192114433871644,0.0670429701019917,0.027791539117072456,0.01928490569012641,3.4679347740778823,271,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.355797658212177,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200005,35.0795888855223,34.97717470046582,19.231421229191017,0.7689639388859812,0.09341418505647879,0.009000000000000001,2.772241992882562,4.0,-2.772241992882562,-3.0,3.0,11.0,0.2357927138695089,0.10932230444300217,0.02417928195589378,0.01892616702697027,3.599884588348563,281,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,3.1890535350474813,False,False,1100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200006,9.181900762906366,9.11441019285535,26.359340719791966,7.578171935602502,0.04249057005101434,0.025,1.3969465648854962,5.0,-1.3969465648854962,-5.0,5.0,15.0,0.2257938809294737,0.09874557460594269,0.02402606115434926,0.019691924898965443,3.5682999322615636,262,5.329070518200751e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,0.6121267175270911,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200007,12.893030489180546,12.828680210455508,24.803536562527704,7.895500219578141,0.06035027872503842,0.004,2.316666666666667,4.0,-2.316666666666667,-2.0,2.0,14.0,0.22955655718843143,0.10386027799298365,0.023821640805427948,0.016339246951968544,3.581927213620048,300,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,0.9209307492271819,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200008,43.21686053025394,43.125659073749055,40.01538450197589,2.471033929531306,0.08220145650488357,0.009000000000000001,2.715302491103203,5.0,2.715302491103203,3.0,3.0,23.0,0.1875090169524807,0.061533172386184706,0.025202653909317616,0.016665100339733847,3.4524073457906006,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.8789939360979973,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200009,20.63306246122569,20.62233735520389,27.90758563546421,5.7186951889373425,0.010725106021802818,0.0,0.9744525547445255,2.0,-0.19343065693430658,0.0,0.0,16.0,0.2110995768576208,0.08651070216548269,0.02908550025044842,0.017907868703629093,3.5269621186589912,274,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.2895664038266057,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
