agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,3,70000,200000,44.81598430645329,44.529264306453285,42.607046864978166,3.108548556940888,0.20571999999999663,0.081,3.17,10.0,-2.5425,-9.0,9.0,27.0,-0.017755055827845354,0.06480837053392316,0.032737094520136734,0.04605204757076044,3.196853000503474,4000,4.405364961712621e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.659851270609381,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200001,41.41949229242937,41.271064792429364,58.425843676028975,10.078597006455723,0.09942750000000442,0.049,2.78575,7.0,-2.78575,-7.0,7.0,37.0,-0.015812385665427427,0.06269179352995707,0.03009338596465795,0.03882780148275813,3.190621825827411,4000,1.4210854715202004e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.1194457376332263,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200002,42.54380249473871,42.45456499473872,39.75457157501747,6.32693773581974,0.08023749999999881,0.009000000000000001,2.46025,5.0,-2.39775,-3.0,3.0,25.0,-0.0164415490172687,0.06454576772602741,0.03211385473222012,0.040322922371855474,3.1944335828285277,4000,1.0018652574217413e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.7017520997895486,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200003,30.301279842389476,30.196287342389486,34.35441965168106,8.268373872823544,0.08899249999999342,0.016,2.75125,5.0,2.75125,4.0,4.0,22.0,-0.03483210296870675,0.08625404046021867,0.028928750667816833,0.03516423351305163,3.2559875565437824,4000,2.5579538487363607e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.3773309019267943,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200004,43.224487632008135,43.19318513200814,31.216556493374227,10.982446578130256,0.027302499999999997,0.004,1.39775,3.0,0.36325,2.0,2.0,20.0,-0.026570574821322225,0.0761332429125905,0.036889069620671094,0.03927677195561609,3.227769643797184,4000,3.090860900556436e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,2.1612243816004066,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200005,-70.19276478530526,-70.70216228530525,50.55108153530157,13.817562021677054,0.4283974999999871,0.081,5.55975,10.0,5.45025,9.0,9.0,33.0,-0.04020650411723182,0.09464022902294528,0.03108694194633372,0.02778836879467555,3.2771108423704067,4000,5.684341886080801e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-2.1270534783425834,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200006,57.4692909034884,56.90644840348842,50.67770985586786,9.338022964237606,0.44184249999997954,0.121,5.29525,11.0,5.19675,11.0,11.0,33.0,-0.040267256252234804,0.09255484626465477,0.026054383107608617,0.024386291070906497,3.2740029195090723,4000,7.815970093361102e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.7414936637420726,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200007,35.61624565498653,35.53467815498653,48.636812115554704,13.541080928281772,0.05656750000000307,0.025,2.12625,5.0,-0.70525,5.0,5.0,31.0,-0.023143609530758114,0.07141185827599839,0.03054825519422114,0.03013918694152722,3.215261464414005,4000,2.7711166694643907e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.1489111501608558,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200008,33.51723899673169,33.45164649673169,33.45909633694555,3.859747272195723,0.05659250000000155,0.009000000000000001,1.94275,4.0,-1.79975,-3.0,3.0,21.0,-0.017954707489232533,0.06750025954458397,0.03038129232481136,0.038887822986778814,3.201291679468303,4000,9.166001291305292e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.5960589998443662,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_mlp_ppo,3,70000,200009,13.608048125552727,13.502803125552727,37.76726052626259,7.166650165497718,0.06924500000000082,0.036000000000000004,2.1475,6.0,-0.4325,-6.0,6.0,24.0,-0.023208836327306925,0.07308422888186761,0.03774645848078769,0.04579953177126361,3.2179287749982928,4000,2.6645352591003757e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.5670020052313637,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
