agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
belief_weighted,,,200000,6.348393392403295,5.485325892403296,75.09143896309777,8.536785630795022,0.6670675000000004,0.196,6.64625,15.0,-6.55725,-14.0,14.0,92.0,-0.4462818120018174,-0.3890043320946913,0.1426624064813306,0.15387856040630513,1.7879018414713292,4000,5.551115123125783e-13,analytic_fixed,,,,0.06900427600438365,False,False,9200.0,analytic,,,,,,,,fixed
belief_weighted,,,200001,55.59955883506359,55.22676133506358,72.6102967801114,14.267928337083918,0.30879750000000816,0.064,4.92625,11.0,-4.92625,-8.0,8.0,86.0,-0.4296438590238568,-0.3746569988555161,0.16169998510398828,0.1356467738831362,1.8354660135684833,4000,5.115907697472721e-13,analytic_fixed,,,,0.6465064980821347,False,False,8600.0,analytic,,,,,,,,fixed
belief_weighted,,,200002,75.5105718065717,75.44742930657169,69.66601684859683,13.596253686184625,0.05414250000000467,0.009000000000000001,2.03625,5.0,0.29825,-3.0,3.0,75.0,-0.3410215116938861,-0.34212428589742994,0.1373206520286914,0.13469010535957351,2.0214459040751995,4000,1.2789769243681803e-13,analytic_fixed,,,,1.0068076240876227,False,False,7500.0,analytic,,,,,,,,fixed
belief_weighted,,,200003,74.54461251912699,74.06813751912698,54.760817800739744,13.467926450936961,0.3954749999999999,0.081,5.93,10.0,5.93,9.0,9.0,65.0,-0.3656412749253363,-0.4295679340922047,0.14474085926071487,0.1552563707783173,1.8494222103284768,4000,4.263256414560601e-13,analytic_fixed,,,,1.1468401926019536,False,False,6500.0,analytic,,,,,,,,fixed
belief_weighted,,,200004,53.855830264322094,53.734032764322095,55.3244877109123,19.881715060872658,0.11279749999999601,0.009000000000000001,2.72925,7.0,-2.25425,-3.0,3.0,53.0,-0.30137625769751397,-0.28262851044707316,0.10900738327211597,0.10170185758382502,2.173633008413947,4000,1.6058265828178264e-12,analytic_fixed,,,,1.016147740836266,False,False,5300.0,analytic,,,,,,,,fixed
belief_weighted,,,200005,64.01042839598749,63.913163395987496,76.5374381349876,26.845212407650088,0.0932649999999963,0.004,2.5885,6.0,0.3825,2.0,2.0,82.0,-0.3500731017975532,-0.3487099851324414,0.1445523570359285,0.13699726628111708,1.9974417778578155,4000,4.973799150320701e-14,analytic_fixed,,,,0.7806149804388718,False,False,8200.0,analytic,,,,,,,,fixed
belief_weighted,,,200006,78.08282057938501,78.024293079385,68.91567036905175,18.91748312715215,0.05452750000000402,0.004,1.59675,6.0,-1.58175,-2.0,2.0,78.0,-0.38595722459459514,-0.3644311612925752,0.14215509591814976,0.14745753934913963,1.9182247164589528,4000,3.225864020350855e-12,analytic_fixed,,,,1.001061802299808,False,False,7800.0,analytic,,,,,,,,fixed
belief_weighted,,,200007,12.988685961149784,12.914923461149781,65.81414546131947,24.91671253054174,0.0727625000000031,0.001,2.13725,7.0,-1.93775,-1.0,1.0,71.0,-0.3740646807445357,-0.3495421542701094,0.1417783240245027,0.15275277219048336,1.9593359163298452,4000,9.308109838457312e-13,analytic_fixed,,,,0.1829392388894336,False,False,7100.0,analytic,,,,,,,,fixed
belief_weighted,,,200008,38.47280995875907,38.446267458759074,55.50297214191895,9.141384916184833,0.025542499999999333,0.001,1.34625,3.0,1.06775,-1.0,1.0,61.0,-0.36003876646463356,-0.3748407097579016,0.14742193057200617,0.142900640067611,1.942031772593873,4000,1.0231815394945443e-12,analytic_fixed,,,,0.6307018026026078,False,False,6100.0,analytic,,,,,,,,fixed
belief_weighted,,,200009,18.997792097595834,18.73224709759583,57.98108077573218,14.121471362625723,0.16554500000000286,0.1,3.3365,10.0,-0.616,-10.0,10.0,60.0,-0.32949569876446344,-0.33771935084721316,0.1372560329807427,0.13604835350056493,2.0459005059539748,4000,1.4210854715202004e-13,analytic_fixed,,,,0.3166298682932639,False,False,6000.0,analytic,,,,,,,,fixed
