agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,1,70000,200000,80.32460660742852,80.26702910742851,42.7098330139801,3.544308118762291,0.05657750000000355,0.001,1.96925,5.0,1.83675,1.0,1.0,29.0,-0.21574029324389993,0.14581836729869246,0.018371610964470583,0.012741501664400358,3.625126511997573,4000,3.339550858072471e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,2.769814020945811,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200001,75.45051025701628,75.40280275701627,60.15874564649488,11.881743333219413,0.038707500000000096,0.009000000000000001,1.66075,4.0,0.76725,3.0,3.0,41.0,-0.21114051206223666,0.14223318468220533,0.009044788294252537,0.005673116981536569,3.6125621282453615,4000,1.8047785488306545e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,1.8402563477321043,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200002,37.54018345529255,37.10620595529255,50.45714323687504,8.648667261124254,0.3339774999999957,0.1,4.93925,10.0,4.84825,10.0,10.0,36.0,-0.22626982754282654,0.15403482284769415,0.006953847176690583,0.004473579057302721,3.6539026698490775,4000,1.1084466677857563e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,1.0427828737581264,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200003,97.6989986259739,96.1176986259739,38.79758827685865,8.238978887479764,1.2573000000000052,0.324,10.377,18.0,10.377,18.0,18.0,30.0,-0.23874650605209172,0.16386669591255487,0.008543650285721436,0.005496018877758993,3.688147562049658,4000,1.8474111129762605e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,3.2566332875324635,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200004,26.57277672791065,26.002394227910667,37.89613953447749,13.305234610217346,0.42638249999998595,0.14400000000000002,5.99825,12.0,5.99825,12.0,12.0,28.0,-0.23035262784548105,0.1572328772097826,0.010623820420267403,0.006960203881537041,3.665079194792607,4000,6.394884621840902e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,0.9490277402825231,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200005,-175.71489564604872,-177.4374456460487,57.85329829102064,17.655259554980084,1.3615500000000031,0.361,9.9185,19.0,9.9035,19.0,19.0,43.0,-0.23513189998455344,0.1610422839205712,0.007483983520364677,0.005629833384177456,3.6782633040514083,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,-4.086392922001133,True,True,4300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200006,61.74708968074083,59.892142180740876,53.06611700067069,13.28945826529458,1.4549474999999565,0.4,9.91675,20.0,9.81825,20.0,20.0,40.0,-0.23385815645940602,0.16003556596301496,0.007303415412719305,0.005934532715370216,3.674762666307928,4000,8.881784197001252e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,1.5436772420185207,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200007,32.941673930315346,31.84829393031536,56.780550444053794,18.247646603263103,0.7693799999999836,0.324,6.9115,18.0,6.869,18.0,18.0,42.0,-0.22967427601478993,0.1567175656221807,0.0047446763050961235,0.0036314417269467628,3.663246853730597,4000,5.506706202140776e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,0.784325569769413,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200008,0.6245248381499096,0.11130233814992335,39.75247205676066,5.405653005980792,0.3922224999999862,0.121,5.05625,12.0,4.83175,11.0,11.0,29.0,-0.22518855842389165,0.15320418417453766,0.005756022701404564,0.004102614227079594,3.6509677829282454,4000,6.540601393822953e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,0.021535339246548605,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_lstm_ppo,1,70000,200009,33.42313260896941,33.17757260896941,46.11366359450868,11.519086864313154,0.22955999999999885,0.016,4.597,7.0,4.597,4.0,4.0,32.0,-0.22647840617783369,0.15419380880706013,0.013644275290487864,0.009134907719925367,3.6544669023528886,4000,8.597567102697212e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,True,1.044472894030294,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
