agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
randomised,,,200000,39.50502580935358,39.02357580935359,74.76183073411009,11.650001564494664,0.33744999999999387,0.14400000000000002,4.434,12.0,-4.112,-12.0,12.0,92.0,-0.43233145545941787,-0.39975060426685594,0.15891764136558315,0.16642902439794677,1.7928202927430612,4000,8.313350008393172e-13,analytic_fixed,,,,0.4294024544494955,False,False,9200.0,analytic,,,,,,,,fixed
randomised,,,200001,56.148820213644285,55.73897771364429,73.16503168060449,14.267928337083918,0.3608424999999974,0.049,5.26225,12.0,-5.26225,-7.0,7.0,87.0,-0.4299523569714944,-0.37029943927724074,0.17677086237017936,0.15016953978845826,1.8416815528693637,4000,1.6342482922482304e-13,analytic_fixed,,,,0.6453887380878653,False,False,8700.0,analytic,,,,,,,,fixed
randomised,,,200002,77.27630023306239,77.20348023306238,67.37159769151181,13.21820290991935,0.056820000000004235,0.016,2.069,5.0,0.259,-4.0,4.0,74.0,-0.34183646390985895,-0.3432828656604645,0.15488375833997733,0.15231227427432675,2.0184164205315933,4000,1.3073986337985843e-12,analytic_fixed,,,,1.044274327473816,False,False,7400.0,analytic,,,,,,,,fixed
randomised,,,200003,73.97363928062907,73.52319928062907,54.188594167134895,13.467926450936961,0.3694400000000022,0.081,5.7565,9.0,5.7565,9.0,9.0,65.0,-0.36545178148596846,-0.42726571424271687,0.1601053700789117,0.16685624471052476,1.853247131578433,4000,4.121147867408581e-13,analytic_fixed,,,,1.1380559889327548,False,False,6500.0,analytic,,,,,,,,fixed
randomised,,,200004,49.2801880509854,49.19735805098541,53.56673054563713,20.75460010337867,0.07882999999999749,0.004,2.4255,6.0,-1.519,-2.0,2.0,54.0,-0.2967655166213522,-0.2860026788182764,0.12518852221512608,0.12045538433943621,2.1755312176651747,4000,1.0658141036401503e-13,analytic_fixed,,,,0.9125960750182481,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200005,79.47908125694792,79.39210375694792,76.69344817270367,27.64293180816422,0.08597749999999908,0.001,2.43675,6.0,-0.18475,1.0,1.0,85.0,-0.35112188200401856,-0.3446984929770481,0.15898861640706455,0.15191740791739544,2.0019897087701066,4000,1.7053025658242404e-12,analytic_fixed,,,,0.9350480147876227,False,False,8500.0,analytic,,,,,,,,fixed
randomised,,,200006,83.63902681017274,83.55542931017273,70.76153964648451,19.14762047210134,0.07959750000000096,0.004,1.87275,7.0,-1.56425,-2.0,2.0,82.0,-0.3878139917936893,-0.363465960604698,0.1596058269172405,0.16511957358006704,1.9168561112868587,4000,2.2311041902867146e-12,analytic_fixed,,,,1.0199881318313748,False,False,8200.0,analytic,,,,,,,,fixed
randomised,,,200007,7.688690246950813,7.631970246950809,63.19626557481397,24.50361900644582,0.05672000000000391,0.0,1.744,6.0,-1.1465,0.0,0.0,70.0,-0.36902128737026396,-0.35289942134512864,0.15460760561655693,0.16452034404334184,1.9619242158508878,4000,2.6556534749033744e-13,analytic_fixed,,,,0.10983843209929733,False,False,7000.0,analytic,,,,,,,,fixed
randomised,,,200008,39.279867002843005,39.25396450284301,57.0183373034564,9.964512158578794,0.024902499999998575,0.001,1.27025,4.0,0.85175,-1.0,1.0,63.0,-0.36074723739299075,-0.37435586695019957,0.16322612379441104,0.15774978440080453,1.9416884907425431,4000,1.4210854715202004e-12,analytic_fixed,,,,0.6234899524260795,False,False,6300.0,analytic,,,,,,,,fixed
randomised,,,200009,26.03445693622291,25.871571936222907,57.65166872324527,14.418359097189777,0.09888500000000322,0.064,2.484,8.0,-0.086,-8.0,8.0,60.0,-0.32729908456190376,-0.3379143248197063,0.15079697336811518,0.14835740377645115,2.0489731372575,4000,1.3145040611561853e-13,analytic_fixed,,,,0.43390761560371516,False,False,6000.0,analytic,,,,,,,,fixed
randomised,,,200010,88.37070880468741,87.59284880468742,59.08788800304341,22.34743587225075,0.6968599999999847,0.081,8.013,12.0,-8.013,-9.0,9.0,57.0,-0.32579177358526085,-0.23277039499398972,0.10966556319254976,0.11352554123181087,2.2126888420713877,4000,1.4210854715202004e-12,analytic_fixed,,,,1.550363312362937,False,False,5700.0,analytic,,,,,,,,fixed
randomised,,,200011,71.15811955146978,70.93995955146978,68.31560893549526,8.0934219391102,0.18216000000000265,0.036000000000000004,3.732,10.0,0.998,6.0,6.0,88.0,-0.44495064706234494,-0.441948187712643,0.14327364360703834,0.17384162186731922,1.7086734333609432,4000,3.410605131648481e-13,analytic_fixed,,,,0.8086149949030657,False,False,8800.0,analytic,,,,,,,,fixed
randomised,,,200012,83.67542641077961,83.6203064107796,62.224918799215374,27.952790356185712,0.051120000000000686,0.004,1.706,5.0,1.6265,2.0,2.0,58.0,-0.258139948065783,-0.27445774476250906,0.09464408388665564,0.09307314115780804,2.252545785279096,4000,5.684341886080801e-13,analytic_fixed,,,,1.4426797657030965,False,False,5800.0,analytic,,,,,,,,fixed
randomised,,,200013,120.38649595522816,120.15239095522816,55.51887247167127,16.11522265465422,0.2091049999999997,0.025,3.932,8.0,-3.713,-5.0,5.0,53.0,-0.29253216487670625,-0.25570331437369737,0.10498196639774311,0.10520305388664937,2.2285408960104434,4000,2.5579538487363607e-13,analytic_fixed,,,,2.2714433199099653,False,False,5300.0,analytic,,,,,,,,fixed
randomised,,,200014,-0.03096474920369019,-0.18994724920368652,72.12557091196405,18.404425695664123,0.12298249999999634,0.036000000000000004,2.90725,7.0,-1.08975,-6.0,6.0,84.0,-0.376846480951767,-0.3735266662262037,0.15358307940039673,0.1695822558329471,1.9182481087420458,4000,1.7244539129990244e-13,analytic_fixed,,,,-0.0003686279667105975,True,True,8400.0,analytic,,,,,,,,fixed
randomised,,,200015,32.500354564619556,32.46829956461956,48.34231401575064,17.332733045570397,0.03205500000000052,0.0,1.36,5.0,-1.228,0.0,0.0,44.0,-0.28285923309305205,-0.2642902304119249,0.10268034074193137,0.10429519156772538,2.2302079917878945,4000,5.684341886080802e-14,analytic_fixed,,,,0.7386444219231718,False,False,4400.0,analytic,,,,,,,,fixed
randomised,,,200016,40.74446302193678,40.592878021936784,46.79324746329375,18.154938469809927,0.1155849999999976,0.036000000000000004,3.007,6.0,-3.007,-6.0,6.0,46.0,-0.3122854481556869,-0.2813076724344341,0.12675284707535414,0.1265015541784408,2.1589143434756406,4000,1.2363443602225743e-12,analytic_fixed,,,,0.8857491961290604,False,False,4600.0,analytic,,,,,,,,fixed
randomised,,,200017,68.39692195196699,68.11584445196698,48.12406253010587,17.952130683060766,0.2770775000000037,0.004,4.85225,8.0,4.75725,-2.0,2.0,48.0,-0.2596088057965591,-0.3197954024883845,0.1257162621971457,0.11724916584513921,2.1806951287821086,4000,1.0942358130705543e-12,analytic_fixed,,,,1.4249358739993123,False,False,4800.0,analytic,,,,,,,,fixed
randomised,,,200018,34.41064684122648,34.27562184122648,58.95039293248668,24.499052506982014,0.09902499999999906,0.036000000000000004,2.623,7.0,0.0295,-6.0,6.0,62.0,-0.3138625499668779,-0.31326605743666963,0.13920687137784618,0.14024342684062852,2.1074354687937116,4000,4.263256414560601e-13,analytic_fixed,,,,0.5550104329230078,False,False,6200.0,analytic,,,,,,,,fixed
randomised,,,200019,75.80187845713078,75.49992095713078,49.556619753668926,13.91029859779813,0.2529574999999957,0.049,4.42975,9.0,-4.40775,-7.0,7.0,59.0,-0.4008891296483563,-0.358562603128595,0.16394531500228937,0.1596050113300255,1.90431196483159,4000,1.8474111129762605e-13,analytic_fixed,,,,1.2847776009683183,False,False,5900.0,analytic,,,,,,,,fixed
randomised,,,200020,34.00367479856811,33.74679979856812,49.69816725226033,22.926393275053336,0.19287499999999505,0.064,4.0415,8.0,4.0415,8.0,8.0,48.0,-0.269938121940178,-0.31251479745927746,0.12206013856292612,0.12123292649477863,2.176015184272029,4000,1.9682033780554775e-12,analytic_fixed,,,,0.7084098916368357,False,False,4800.0,analytic,,,,,,,,fixed
randomised,,,200021,-21.180658754950628,-21.860433754950623,65.86742002125246,20.267403605241302,0.510774999999996,0.169,6.1235,14.0,-5.946,-13.0,13.0,71.0,-0.3637353375922872,-0.30653946505612045,0.15203114181257613,0.15067756020449322,2.0412036114668948,4000,5.577760475716786e-13,analytic_fixed,,,,-0.29831913739367083,True,True,7100.0,analytic,,,,,,,,fixed
randomised,,,200022,50.17961803409713,50.090088034097136,60.08008249701616,14.977186795359277,0.08052999999999838,0.009000000000000001,1.9935,6.0,1.702,3.0,3.0,69.0,-0.34687200416367886,-0.3611402085059887,0.1599875530837872,0.1530709134200536,1.9832745462914563,4000,1.2576606422953773e-12,analytic_fixed,,,,0.7272408410738715,False,False,6900.0,analytic,,,,,,,,fixed
randomised,,,200023,87.85909117909341,87.21142367909343,72.33632583007838,12.644162746304554,0.5266674999999928,0.121,5.82625,14.0,-5.80175,-11.0,11.0,89.0,-0.4388094256626906,-0.38932342794649394,0.164880133722955,0.16127574299554254,1.7988825481659751,4000,2.2737367544323206e-12,analytic_fixed,,,,0.9871807997650944,False,False,8900.0,analytic,,,,,,,,fixed
randomised,,,200024,59.30833953840539,59.12655703840539,58.03777042831633,11.07679686485,0.17778250000000875,0.004,3.60175,9.0,-3.59775,-2.0,2.0,72.0,-0.4119141497792585,-0.3658875468730319,0.16184662544800157,0.1652701381553119,1.876143729314034,4000,2.4158453015843406e-12,analytic_fixed,,,,0.8237269380334082,False,False,7200.0,analytic,,,,,,,,fixed
randomised,,,200025,-8.566478555180765,-9.264868555180762,49.89613517617117,11.692498648309247,0.5293899999999961,0.169,6.131,15.0,-6.131,-13.0,13.0,59.0,-0.4072834213049787,-0.3496551515351494,0.16130040910949087,0.1638069560411776,1.9081698079028164,4000,3.375077994860476e-13,analytic_fixed,,,,-0.14519455178272483,True,True,5900.0,analytic,,,,,,,,fixed
randomised,,,200026,56.120176404640105,56.064163904640104,65.22105115567042,29.65132381096052,0.05601250000000254,0.0,1.98025,4.0,0.61725,0.0,0.0,64.0,-0.2841520949808391,-0.2960527478837091,0.12110182671531385,0.12155658800964246,2.179466109283487,4000,1.3855583347321954e-12,analytic_fixed,,,,0.8768777563225018,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200027,51.68947544357815,51.667245443578146,59.67168496103338,13.07230541219682,0.02122999999999938,0.001,1.121,3.0,-1.0675,-1.0,1.0,67.0,-0.3720096607401254,-0.35860832957913785,0.15717785234750395,0.1617218824659933,1.9485733952037916,4000,1.9610979506978765e-12,analytic_fixed,,,,0.7714847081131067,False,False,6700.0,analytic,,,,,,,,fixed
randomised,,,200028,43.68865650168243,43.52523150168243,68.1333111184525,16.46601057597851,0.12742500000000206,0.036000000000000004,2.879,8.0,1.7255,6.0,6.0,78.0,-0.3452353832435497,-0.3607196262189716,0.16254834200262577,0.15221367430467514,1.9864324699168128,4000,1.4281908988778014e-12,analytic_fixed,,,,0.5601109807908005,False,False,7800.0,analytic,,,,,,,,fixed
