agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
oracle,,,200000,4.493260461565455,4.40968379637942,56.89707119228605,24.316735482193028,0.0745766651860351,0.009000000000000001,2.375438596491228,5.0,-0.49473684210526314,-3.0,3.0,53.0,-0.28362548829713446,-0.28859943442870367,0.11904239824021969,0.11646799573093386,2.1917157393866047,285,3.552713678800501e-15,analytic_event,,,,0.08477849927481991,False,False,5300.0,analytic,,,,,,,,event
oracle,,,200001,44.57858432924277,44.487444565227264,47.22452230533196,15.651464893926027,0.08713976401551171,0.004,2.44,8.0,0.68,-2.0,2.0,52.0,-0.319332574592677,-0.3344108336595707,0.13383820401052038,0.15815913494531558,2.0665802396688977,250,2.842170943040401e-14,analytic_event,,,,0.8572804678700533,False,False,5200.0,analytic,,,,,,,,event
oracle,,,200002,46.40260324768457,46.32461724736147,59.716483681921595,12.376647922532513,0.06898600032309656,0.009000000000000001,2.1305841924398625,5.0,1.5189003436426116,3.0,3.0,67.0,-0.3565445715180111,-0.3682577492147181,0.1527871407997042,0.1652561258536287,1.9575007779342806,291,3.552713678800501e-14,analytic_event,,,,0.692576167875889,False,False,6700.0,analytic,,,,,,,,event
oracle,,,200003,42.98144270965153,42.94085466131655,51.84986588838127,14.635357042386428,0.03958804833498733,0.001,1.5849802371541502,4.0,0.043478260869565216,-1.0,1.0,53.0,-0.2926981717007922,-0.29972026710389865,0.12937216363601212,0.12340801667878502,2.160717546654402,253,2.1316282072803006e-14,analytic_event,,,,0.8109706171632364,False,False,5300.0,analytic,,,,,,,,event
oracle,,,200004,38.36757146568823,38.28957063465152,52.23273688303532,13.646413425862397,0.06200083103670958,0.016,2.1660516605166054,5.0,2.158671586715867,4.0,4.0,58.0,-0.32224863024868283,-0.34652511397244284,0.1513751704137228,0.14747297893113373,2.0435078213058095,271,2.1316282072803006e-14,analytic_event,,,,0.6615098528566936,False,False,5800.0,analytic,,,,,,,,event
oracle,,,200005,65.8919046343857,65.60489053774991,55.97532866964758,11.39556133311172,0.2710140966357789,0.016,4.224199288256227,9.0,-3.604982206405694,4.0,4.0,68.0,-0.4149052497307303,-0.36990898405753997,0.15648659404416548,0.17206060474394164,1.8653790869984497,281,7.105427357601002e-14,analytic_event,,,,0.9689985975644956,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200006,149.21908418867878,148.86327072672174,49.26402245413815,20.718529146695644,0.31981346195704574,0.036000000000000004,4.309160305343512,11.0,3.99618320610687,6.0,6.0,48.0,-0.2681802715236216,-0.3049212057024163,0.11690971257945364,0.12038730771142477,2.1903701785030334,262,2.842170943040401e-14,analytic_event,,,,3.1087309205974742,False,False,4800.0,analytic,,,,,,,,event
oracle,,,200007,14.473565160035605,14.314157142316333,63.63415891128602,15.938220931060368,0.09540801771927132,0.064,2.6266666666666665,8.0,1.46,8.0,8.0,78.0,-0.41560058357350255,-0.42127303633117164,0.15690919724450061,0.16903342194377716,1.7854649760504147,300,5.329070518200751e-15,analytic_event,,,,0.18555852769276418,False,False,7800.0,analytic,,,,,,,,event
oracle,,,200008,48.58570662998751,48.485488676000564,69.06212345962426,10.811616909906553,0.09921795398695278,0.001,2.676156583629893,8.0,1.5373665480427046,1.0,1.0,87.0,-0.39318204822386205,-0.41481857071092604,0.16160403885454647,0.16658719013078954,1.8297866704659236,281,1.4210854715202004e-14,analytic_event,,,,0.5584563980458335,False,False,8700.0,analytic,,,,,,,,event
oracle,,,200009,9.186519701291388,9.069663658907384,56.77280954408116,15.80945832250923,0.09185604238400417,0.025,2.4927007299270074,6.0,1.667883211678832,5.0,5.0,61.0,-0.3012486409692171,-0.31309759601224013,0.1372721075522894,0.13166673791847966,2.1270571325184022,274,1.4210854715202004e-14,analytic_event,,,,0.1505986836277277,False,False,6100.0,analytic,,,,,,,,event
oracle,,,200010,106.54046888586765,106.4188261016402,75.2497945001486,20.904057184602184,0.08564278422744209,0.036000000000000004,2.5214521452145213,6.0,-2.5214521452145213,-6.0,6.0,70.0,-0.27939663826301475,-0.24837630618475945,0.08900180712959041,0.09256039021373723,2.259952047744715,303,4.263256414560601e-14,analytic_event,,,,1.522006698369538,False,False,7000.0,analytic,,,,,,,,event
oracle,,,200011,91.98256347087431,91.91734376112817,54.87418260193262,18.92264379253874,0.0492197097461388,0.016,1.8241758241758241,5.0,0.7106227106227107,4.0,4.0,56.0,-0.2995337156020656,-0.3012133315816258,0.12882357684070686,0.12980333957170037,2.147932660321823,273,0.0,analytic_event,,,,1.6425457762656126,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200012,62.985185319472805,62.71627974885406,62.44145503168496,11.01873818375768,0.267905570618745,0.001,4.10188679245283,12.0,3.762264150943396,1.0,1.0,77.0,-0.41008806398402653,-0.4477420505399768,0.16481647943294558,0.15969763368183257,1.753295567975831,265,6.394884621840902e-14,analytic_event,,,,0.817989419733413,False,False,7700.0,analytic,,,,,,,,event
