agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,2,70000,200000,48.95835348245075,48.94563848245075,38.58385261868205,3.228167194815162,0.011715000000000262,0.001,0.7605,3.0,0.1045,-1.0,1.0,23.0,-0.06102455016621389,0.30784234013780953,0.03774401104216314,0.12612643854527864,3.6363450592674695,4000,1.3855583347321954e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.1286240644543803,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200001,61.93922248597529,61.923982485975294,53.576678431695406,7.613115241350835,0.014240000000000322,0.001,1.0445,2.0,0.55,-1.0,1.0,33.0,-0.055355057534296065,0.2761599712111056,0.04538025723830018,0.16768782748923353,3.57900783285383,4000,2.1529444893531036e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.8769461359386452,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200002,31.158447879713748,31.10573287971374,38.23465262172114,5.4882071493544995,0.048715000000004484,0.004,1.8375,4.0,1.8375,2.0,2.0,24.0,-0.04107924714987166,0.19432327001960947,0.04181219988210042,0.14860040057451313,3.431469675250542,4000,5.506706202140776e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.2982686616547394,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200003,18.98486120271673,18.80959870271672,33.372128923948814,8.245377303024876,0.15926250000001013,0.016,3.61525,7.0,3.61525,4.0,4.0,22.0,-0.022320104285608978,0.08885116271441802,0.03914030203883004,0.13740529999033896,3.240767658767743,4000,1.8474111129762605e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.862948236487124,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200004,40.758263497334184,40.684708497334185,34.71076934613213,10.924508651760764,0.06955500000000076,0.004,2.1765,5.0,2.093,2.0,2.0,22.0,-0.0383870299635455,0.18010145752178505,0.04230869020258064,0.14637237390845173,3.4055056801750863,4000,2.5721647034515627e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.8526483407879175,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200005,-38.836676771081954,-39.27404427108194,54.042475979571094,16.291952102443314,0.42136749999998707,0.016,5.65875,10.0,5.64375,4.0,4.0,38.0,-0.0063074725933838635,-0.004750091827008873,0.06420163251660317,0.27945416388779293,3.0725041251499077,4000,0.0,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-1.0220178097653145,True,True,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200006,54.3636116605453,53.80898666054532,51.49639514613671,10.958192817274885,0.5296249999999826,0.025,6.35,11.0,6.35,5.0,5.0,37.0,-0.001044796287547797,-0.03058480533864349,0.06751010161955166,0.30202779773675503,3.0247678676667524,4000,6.323830348264892e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.4692868016363596,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200007,52.77416421652214,52.66623671652214,48.373835551300104,9.4029593958265,0.09192749999999697,0.016,2.59925,8.0,2.59925,4.0,4.0,32.0,-0.03210549361025915,0.14595442289300262,0.05509497198987423,0.22527926501116086,3.3434455302588444,4000,1.4921397450962104e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.6491926317663168,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200008,11.675783336655655,11.625433336655652,34.52349757981704,3.4121707290422942,0.04635000000000414,0.004,1.712,4.0,1.6275,2.0,2.0,22.0,-0.0436244239336811,0.20651508393883705,0.04874801954814996,0.19081135833119997,3.454091791989479,4000,1.2079226507921703e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.5307174243934388,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200009,6.210067036629823,6.1401170366298174,34.69942807624216,7.074548948235585,0.06095000000000508,0.009000000000000001,2.1905,4.0,1.239,-3.0,3.0,21.0,-0.04887914459221065,0.23713800912257285,0.032631871890657714,0.10008327427363407,3.5091660136482252,4000,3.090860900556436e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.2957174779347535,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200010,28.466562974692735,28.420430474692733,44.87164527500583,8.970748848262348,0.045132500000001276,0.001,1.64425,4.0,0.06675,1.0,1.0,27.0,-0.06059924941346981,0.3043814017670229,0.059162108112747296,0.24286841930763076,3.6303794617517022,4000,6.217248937900877e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.0543171472108421,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200011,56.03729643021387,55.89598143021388,42.68776325492711,5.536417942823402,0.12531499999999388,0.016,2.98,7.0,2.98,4.0,4.0,28.0,-0.028756216885289176,0.1247671739142388,0.053230859768202146,0.22410333007075747,3.3057805713793225,4000,7.531752999057062e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.001332015364781,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200012,59.93598594830843,59.672885948308426,53.09060487955413,13.435868748558777,0.24710000000000518,0.016,4.5695,7.0,4.554,4.0,4.0,36.0,-0.01302060218481347,0.03533838555496186,0.06004254005707492,0.2439651128875183,3.1443472468466527,4000,7.673861546209082e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.664888498564123,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200013,3.906280409811302,3.8216354098113055,32.7284440537742,5.8983989193678,0.07564499999999662,0.009000000000000001,2.439,5.0,2.439,3.0,3.0,21.0,-0.03434616087982431,0.15485662099765612,0.0533432379476587,0.20497284435350824,3.360550460728121,4000,5.284661597215745e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.18601335284815723,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200014,72.2116108305744,72.00669083057439,43.22224275458691,8.41585949122204,0.20392000000000854,0.001,4.047,8.0,4.047,1.0,1.0,29.0,-0.017818730655126274,0.06626410921057686,0.04097912178766972,0.14953423486156076,3.19918538642631,4000,3.410605131648481e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.490055545881876,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200015,-19.224364669382737,-19.514782169382737,36.10422005844156,10.880835941645174,0.2654175000000013,0.025,4.64775,8.0,4.64775,5.0,5.0,25.0,-0.012408098197542131,0.03250540884211659,0.06281950847715036,0.26046569639835176,3.1390582385144614,4000,4.760636329592671e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.7689745867753095,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200016,-7.404370955818422,-7.478443455818421,25.79192409736806,4.705184780073456,0.07307249999999899,0.001,2.46375,4.0,2.46375,1.0,1.0,17.0,-0.03411981281847693,0.15350386098166927,0.04743429550674275,0.1714255074120881,3.3581264402487236,4000,5.284661597215745e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.4355512326952013,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200017,59.216756752913255,58.94113175291325,35.45499466707918,9.547152164960618,0.27562500000000834,0.0,4.71,7.0,4.69,0.0,0.0,24.0,-0.012168395248707383,0.033274142370093615,0.046154520799709435,0.17542750735072543,3.1398703304646416,4000,2.984279490192421e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.467364864704719,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200018,36.18374883305401,36.06079133305402,40.63868397665782,12.130704328958844,0.12195749999999551,0.001,3.08625,7.0,3.08625,1.0,1.0,27.0,-0.027222433189628647,0.11705582134611904,0.053347726481739036,0.20995353539942765,3.2915887627502034,4000,3.126388037344441e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.3401388456686671,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
