agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,2,70000,200000,65.80200013009228,65.75574263009227,39.46035126039133,3.6672127379678314,0.04525750000000478,0.001,1.85875,4.0,1.72625,1.0,1.0,27.0,-0.19666490222886204,0.1677445228016004,0.059965298591055094,0.05944116409009255,3.6295025972065105,4000,2.3732127374387346e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.4371111159293437,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200001,79.84303095691212,79.77310095691212,61.367783290894344,12.573235576520368,0.06593000000000007,0.004,2.1935,5.0,2.16,2.0,2.0,42.0,-0.1881277243671211,0.1539036122134421,0.0964270596653519,0.10404838632207425,3.595150961956883,4000,1.1368683772161603e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.9010245465931455,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200002,24.05398469356686,23.78794219356686,40.70102871282146,7.826447194059314,0.24104250000000318,0.025,4.56375,7.0,4.56375,5.0,5.0,29.0,-0.144914966036049,0.08755150184174999,0.1149494375756815,0.11948587494506895,3.4269626730296605,4000,2.2595258997171186e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.8294477480540297,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200003,29.434068257962394,28.948380757962383,36.327806822862854,10.103021432438283,0.4366875000000111,0.049,6.31975,10.0,6.31975,7.0,7.0,27.0,-0.09090117973567226,0.024756301062647253,0.10486506822349059,0.10449609479290348,3.2476542514450313,4000,3.623767952376511e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.0901506762208295,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200004,21.256201705372973,20.905836705372963,36.73551586212647,13.76373364110475,0.3253650000000118,0.025,5.388,8.0,5.388,5.0,5.0,27.0,-0.14123857786787267,0.07579575226316229,0.10431137334928452,0.10591422111001032,3.4032734661438404,4000,1.4246381851990009e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.7872667298286287,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200005,-118.16184308927268,-119.21575558927267,57.12683177379475,17.901533957895534,0.9329124999999975,0.121,8.63425,14.0,8.61925,11.0,11.0,41.0,-0.08035920502644149,0.004245446047512815,0.1494674518642066,0.1709505921095064,3.1999863962326276,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-2.8819961729090897,True,True,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200006,57.23896754357838,56.34018004357837,53.75179979731052,11.253114796054144,0.8177875000000095,0.081,7.90925,13.0,7.90925,9.0,9.0,39.0,-0.08300925629929407,0.011278581713326276,0.1718287473426543,0.19045351840375502,3.214850637497726,4000,3.410605131648481e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.4676658344507276,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200007,66.78916256896491,66.24322256896492,61.49066066123933,16.240301805466483,0.4819399999999982,0.064,6.433,12.0,6.433,8.0,8.0,44.0,-0.10016133171995875,0.03187243255507201,0.1599393804228413,0.1670500082673238,3.2727927755864443,4000,3.751665644813329e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.5179355129310208,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200008,-16.956159931620846,-17.41113493162084,42.74912300041249,5.603005086956582,0.4059749999999929,0.049,5.8495,9.0,5.8495,7.0,7.0,31.0,-0.11059724732476753,0.0465074156424962,0.14288092223169363,0.1519956820107066,3.3112780273175773,4000,6.217248937900877e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.5469729010200273,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
hamilton_ppo,2,70000,200009,15.892307550547471,15.736742550547467,42.51343234339667,10.608045866910343,0.15556500000000514,0.0,3.5005,6.0,3.5005,0.0,0.0,30.0,-0.17428887756820768,0.12562809200282207,0.07992616165412325,0.07513092086384618,3.5305030195055287,4000,2.504663143554353e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.529743585018249,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
