agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,0,70000,200000,558.2985709770992,532.5053134770991,59.905264741695255,15.193514530485542,20.75225750000002,5.041,40.52525,71.0,40.52525,71.0,71.0,119.0,-0.8158971209079027,-0.07182115649571642,0.05997352257078427,0.01059379074579069,4.212312273132506,4000,4.547473508864641e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,4.6915846300596575,False,False,11900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200001,363.708693856277,344.523911356277,65.1605858491437,26.879197054109675,15.340782500000055,3.844,34.21025,63.0,34.21025,62.0,62.0,118.0,-0.8158714293539524,-0.07178072636341676,0.05993333532052435,0.01053995427551262,4.212334897686373,4000,2.2168933355715126e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,3.082277066578619,False,False,11800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200002,-20.888188233750952,-39.25141323375086,55.76400970440221,28.715142145246904,14.138224999999903,4.225,32.392,65.0,32.392,65.0,65.0,109.0,-0.8125964358597993,-0.07104865017486736,0.0567761545773934,0.009861973607776868,4.208431375365972,4000,4.121147867408581e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.19163475443808214,True,True,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200003,413.19592005008417,366.58615255008476,40.56962184972228,26.37713592483271,37.77376749999942,8.836,55.57925,94.0,55.57925,94.0,94.0,114.0,-0.8172478899657726,-0.07218013141723349,0.061664663413000746,0.011023269106126485,4.213834733394963,4000,7.958078640513122e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,3.6245256144744227,False,False,11400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200004,-34.766979428681225,-55.77254192868121,49.065460345810685,43.54941581174434,16.78056249999998,4.225,36.67325,65.0,36.63425,65.0,65.0,103.0,-0.8153071866333484,-0.07172800996387377,0.05991718723911615,0.010630693809853462,4.21154967576534,4000,4.291678123991005e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.33754348959884684,True,True,10300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200005,-1135.3028837013735,-1173.9166037013736,53.091571787519555,47.40483213652074,30.69271999999999,7.921,48.1475,89.0,48.1475,89.0,89.0,123.0,-0.8140545807629823,-0.07144294033898041,0.05927291226210404,0.010448524836782007,4.210064452741501,4000,8.86757334228605e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-9.230104745539622,True,True,12300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200006,55.39265274364061,34.71875274364067,50.45224411909623,28.469232035740852,16.18489999999994,4.489,34.8595,67.0,34.825,67.0,67.0,105.0,-0.8140843719094991,-0.0713872524923645,0.05832199229803936,0.010193820820145869,4.210195667845069,4000,1.0231815394945443e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,0.5275490737489582,False,False,10500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200007,-45.86684445451647,-64.73902195451647,51.67267621573272,36.92777336424857,14.776177500000005,4.096,32.37425,64.0,32.34125,64.0,64.0,104.0,-0.8122689148038625,-0.0709471026645042,0.05637124100521823,0.009741595289973166,4.20808449315434,4000,3.694822225952521e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.44102735052419684,True,True,10400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200008,-345.1693539501821,-377.64909145018237,42.66321741729285,27.723559987630328,26.550737500000302,5.929,47.16675,77.0,47.16675,77.0,77.0,105.0,-0.8171166767179966,-0.07215247898316011,0.062072157617520614,0.011093814973434294,4.2136757616710625,4000,2.8990143619012088e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-3.2873271804779245,True,True,10500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200009,56.49137732921008,18.294364829209826,49.802323345672285,37.80327170930747,31.797012500000257,6.4,50.99175,82.0,50.99175,80.0,80.0,116.0,-0.8170036568939686,-0.07212517427233979,0.061645242074011924,0.011011666189541818,4.213544184109785,4000,1.5916157281026244e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,0.4869946321483628,False,False,11600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200010,-87.04928541426125,-101.23292041426132,60.91095411522877,44.57992342787241,10.819635000000059,3.364,27.7715,58.0,27.7015,58.0,58.0,110.0,-0.8125768604576588,-0.07102127220621332,0.05693587285927762,0.00987107761595202,4.2084433527482,4000,7.133849067031406e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.7913571401296476,True,True,11000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200011,247.26906078503453,223.47716328503432,50.53870692669024,15.240381048398104,17.862897500000194,5.929,34.60425,77.0,34.60425,77.0,77.0,109.0,-0.8130507324039936,-0.07108353978162632,0.05732660093568363,0.009881910092548865,4.20907518880733,4000,3.240074875066057e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,2.268523493440684,False,False,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200012,-95.24492171871862,-126.54169171871882,48.29548419819408,51.31645896314154,24.896770000000206,6.4,45.118,80.0,45.118,80.0,80.0,112.0,-0.8167627487778664,-0.07207351673441008,0.06215533386674536,0.011096963192349783,4.213253673736358,4000,5.6274984672199935e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.8504010867742733,True,True,11200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
