agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,4,70000,200000,-1.3832845642024267,-1.4215242477392598,31.378531028402787,9.591427099369245,0.03423968353683313,0.004,1.3333333333333333,4.0,-1.0736842105263158,-2.0,2.0,18.0,0.1306892912115967,0.14509847477862708,0.013103195681553674,0.015961120347739867,3.4934633231915404,285,6.217248937900877e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-0.07684914245569038,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200001,-0.46155365219013333,-0.5536252757776624,31.67181783343447,8.189796114386967,0.09207162358752906,0.0,2.308,5.0,2.292,0.0,0.0,18.0,0.1361808905005455,0.15264502370357513,0.012140228815272587,0.014646803471245147,3.513477620336583,250,4.551914400963142e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-0.025641869566118518,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200002,33.509326738422146,33.471897774385916,40.0715514880711,7.035272188916223,0.02842896403623233,0.009000000000000001,1.4810996563573884,4.0,-1.4810996563573884,-3.0,3.0,23.0,0.12945656949507003,0.14375837923017973,0.012544627990090748,0.014935704468471093,3.48951390273732,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.456927249496615,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200003,23.625023037090898,23.545226499494362,36.67285713281112,6.3178341693476,0.07079653759653748,0.009000000000000001,1.9525691699604744,5.0,-1.8339920948616601,-3.0,3.0,21.0,0.12958012273895883,0.14365115299408615,0.015838922905610953,0.018894129057645394,3.489538965620498,253,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.1250010970043285,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200004,24.042720367513596,23.927745637740735,36.78228745178719,8.989797292394925,0.08997472977286217,0.025,2.5756457564575648,6.0,2.5756457564575648,5.0,5.0,21.0,0.1362423767022981,0.15255003944864132,0.010147587561725282,0.011794746445746065,3.513426198924652,271,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.144891446072076,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200005,33.2845776220353,33.20987739348949,20.952533196565692,3.1166450950645026,0.07070022854580851,0.004,2.4661921708185055,4.0,-2.4661921708185055,-2.0,2.0,12.0,0.12787633651728308,0.1417188307674754,0.013972327522319057,0.016592282129712775,3.4839573328808093,281,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.7737148018362747,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200006,80.18539770311932,80.0790537287516,31.54790557250153,8.415272490355912,0.10234397436771626,0.004,2.431297709923664,6.0,2.431297709923664,2.0,2.0,18.0,0.13833082359255724,0.15489410660194078,0.009999068445827566,0.01145335505406395,3.5202303594321074,262,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,4.454744316839962,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200007,-0.9734373988445242,-0.9925382980246802,26.174433945286335,7.58385907948432,0.018100899180156005,0.001,1.0766666666666667,3.0,-0.6366666666666667,1.0,1.0,15.0,0.1302500926454862,0.14457972779870032,0.010752493597539867,0.012614361390091497,3.491992822435405,300,5.329070518200751e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-0.06489582658963494,True,True,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200008,45.710230142141086,45.2697316021113,36.980933376699085,2.517147377612655,0.35949854002978227,0.081,5.576512455516014,9.0,5.576512455516014,9.0,9.0,21.0,0.14139239155949224,0.15877830791303696,0.009367532191208627,0.010726840767959869,3.530892509298088,281,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.176677625816242,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200009,-53.26348372716643,-53.43767788230916,26.21421223644618,4.865010241183562,0.12519415514272633,0.049,2.8248175182481754,7.0,2.802919708029197,7.0,7.0,15.0,0.13621728247317083,0.1526026130538352,0.011895209648081285,0.013418915972861769,3.513468381325784,274,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-3.5508989151444283,True,True,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
