agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,1,70000,200000,30.515507668213274,30.394032668213278,50.818320295825444,5.3285508793288985,0.11247499999999577,0.009000000000000001,2.4825,9.0,-1.8685,-3.0,3.0,39.0,-0.2802097421705257,0.0267989557296969,0.12335270402755638,0.10169913498902179,3.541389224795104,4000,5.542233338928781e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.7824489145695711,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200001,72.99677753846925,72.97491253846924,63.87998998150636,11.786298132023141,0.021864999999999087,0.0,1.2575,3.0,-0.064,0.0,0.0,46.0,-0.1733017547839554,0.026429154478479176,0.14420391360249094,0.1052923678149626,3.3767117335106134,4000,8.526512829121202e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.5868864682275923,False,False,4600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200002,46.199089233135766,46.17039673313577,50.26647033508922,11.607372550671277,0.02469249999999831,0.004,1.25675,3.0,0.68075,2.0,2.0,38.0,-0.12507366169628223,0.023677213747985662,0.11630756472889188,0.10856900959290348,3.2984544895705845,4000,2.5011104298755527e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.2157655061351518,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200003,12.245872895462753,12.146542895462755,30.713732867960594,6.169022849980137,0.09032999999999777,0.009000000000000001,2.365,6.0,2.365,3.0,3.0,21.0,-0.020865911236498506,0.021544244861230254,0.0998981793893439,0.10817168567288432,3.135215452806848,4000,2.7000623958883807e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.5831368045458454,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200004,29.387142053933502,29.336557053933497,38.64638725728395,15.163894763416147,0.04658500000000484,0.004,1.769,5.0,1.3565,2.0,2.0,28.0,-0.08362788125663065,0.023321605318691582,0.10474009186875322,0.12318731978468493,3.2342869863198636,4000,8.455458555545192e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.049540787640482,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200005,-18.7424152590429,-18.992822759042895,57.25607457285232,14.976684346918065,0.225407499999997,0.025,4.13425,8.0,4.01825,5.0,5.0,37.0,0.0736957903150469,0.017280710087623448,0.20504470276411768,0.11213703702117653,2.9835131088242424,4000,1.0551559626037488e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.5065517637579162,True,True,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200006,55.01930521144931,54.798217711449304,49.69209347514201,8.239907611472118,0.19608750000000277,0.025,3.66475,7.0,3.27125,5.0,5.0,35.0,0.027940858088317328,0.02182627852074802,0.23938848645559016,0.10129557136883684,3.0607272308172533,4000,6.536993168992922e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.5719801488985516,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200007,7.512911569908738,7.297806569908736,56.63172498985412,20.932004290208045,0.15110500000000202,0.064,3.249,8.0,1.821,8.0,8.0,42.0,-0.05768898545205593,0.02495195084763691,0.2662463251129268,0.1065249999225392,3.196971982655223,4000,3.943512183468556e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.17887884690258898,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200008,7.922738649576729,7.866341149576727,35.578376531315506,4.852581580934277,0.047397500000001876,0.009000000000000001,1.72925,4.0,1.59725,3.0,3.0,25.0,-0.0654678945725318,0.02097170910052955,0.13565471683284833,0.10589353082536941,3.2028031525666636,4000,8.260059303211165e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.31690954598306914,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
return_mlp_ppo,1,70000,200009,15.845630361608215,15.800957861608211,39.53069797546749,11.183284805949295,0.040672500000004726,0.004,1.67725,4.0,1.07225,-2.0,2.0,28.0,-0.10203598604619038,0.021715796318836512,0.08060759576184241,0.12108594068471366,3.26007946352883,4000,4.4231285301066237e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.5659153700574362,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
