agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,0,70000,200000,-42.13798813470612,-43.97974813470608,50.78987794202454,5.234586873613943,1.441759999999963,0.4,9.829,21.0,-9.828,-20.0,20.0,36.0,0.016679072034778072,-0.11098071646969765,0.04946323288010764,0.032682020060976355,2.874148440001942,4000,1.6697754290362354e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.1704996704085033,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200001,1.9093921803928424,0.6466321803928696,62.712631655565104,10.19084687992768,0.9387599999999727,0.324,8.863,18.0,-8.863,-18.0,18.0,44.0,0.020529151577153244,-0.1126855982132256,0.05006477011838709,0.03834793302237428,2.8656212593025554,4000,9.844347559351263e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.04339527682711005,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200002,71.02602176417508,69.76409676417508,51.09257738200522,7.3987990428160355,1.065925000000001,0.196,9.424,15.0,-9.424,-14.0,14.0,36.0,0.03628953945101239,-0.11148555938061326,0.0395607170956911,0.035353758548741884,2.843270297535112,4000,7.673861546209082e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.9729450490048637,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200003,9.422861531139375,9.396971531139375,30.058726819957975,6.304979064508587,0.025890000000000114,0.0,1.42,3.0,-0.0655,0.0,0.0,20.0,0.0295718538062647,-0.08092109495773911,0.04399553246774255,0.03978164641590985,2.9005005128554275,4000,3.8191672047105385e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.47114307655696874,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200004,76.49792796559132,75.43669796559134,36.83361693299633,10.742029785650685,0.8652299999999866,0.196,7.7815,14.0,-7.7815,-14.0,14.0,26.0,0.05081654352520127,-0.10515911171771586,0.0272217696328706,0.030575235718000398,2.8306819782371813,4000,6.536993168992922e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.942227998676589,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200005,53.679152890536116,53.64336789053612,52.644764707207365,13.024028461744908,0.03478500000000173,0.001,1.5125,4.0,-0.291,1.0,1.0,35.0,0.04320113647694234,-0.08070744241890497,0.050914454903008735,0.053932178265827774,2.879906759552291,4000,3.112177182629239e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.533690082586746,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200006,66.87939713861326,66.76813213861327,61.3888874472368,10.797203551241896,0.10726499999999073,0.004,2.9245,8.0,-2.9245,-2.0,2.0,42.0,0.03277740286604967,-0.0938506541904062,0.04146984573795842,0.04568086327035309,2.8757322063033977,4000,1.8474111129762605e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.5923665985384108,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200007,18.955033675609172,18.56471867560917,49.33937136931164,15.90075912325007,0.37431500000000195,0.016,5.894,9.0,-5.894,-4.0,4.0,34.0,0.032883003602386454,-0.10434886799240485,0.030484171628804315,0.04060106935891581,2.8594547494468343,4000,4.796163466380676e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.5575009904590933,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200008,54.96000182426246,54.72002432426246,32.147807792415094,5.697126337692102,0.20397749999999856,0.036000000000000004,3.91625,7.0,-3.91625,-6.0,6.0,22.0,0.03368712336511817,-0.09757622358947993,0.03669288335279624,0.03632292897333755,2.868616773355952,4000,8.171241461241152e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.498181901102839,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200009,8.976081818266039,8.625444318266043,36.57071096544815,6.784641148468967,0.22963749999999533,0.121,3.49775,11.0,-3.08125,-11.0,11.0,25.0,0.04402617464226205,-0.09225771291181445,0.03869963635842224,0.03154424709213453,2.8609099587271984,4000,9.841016890277388e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.3590432727306415,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
