agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,3,70000,200000,-38.82390169998894,-39.21295375566305,41.540444775037976,16.673386411728632,0.2890520556741116,0.1,3.9017543859649124,11.0,-3.824561403508772,-10.0,10.0,30.0,-0.014688143009123834,-0.14566413773256437,0.009499020471546308,0.02489016891791628,2.8239636098164556,285,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-1.2941300566662979,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200001,50.965309501447905,50.88298347724286,41.10863692007067,10.703561518149968,0.06632602420504635,0.016,1.996,5.0,-0.148,-4.0,4.0,30.0,-0.022636650076135995,-0.16059429386258126,0.007214905402112685,0.02047037374629759,2.7888435639330504,250,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.6988436500482633,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200002,58.82701885640893,58.625002071530446,50.13286740329091,10.46142139083356,0.16601678487847651,0.036000000000000004,3.745704467353952,7.0,-3.725085910652921,-6.0,6.0,36.0,-0.014708450425310618,-0.14613059682841972,0.0056418937659316925,0.017143499798482047,2.823216395606857,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.6340838571224703,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200003,48.614885983621775,48.52344564025802,44.622149978241175,9.576844041327218,0.07544034336375759,0.016,2.0790513833992095,6.0,-1.1383399209486167,-4.0,4.0,32.0,-0.019004396242991443,-0.15344687851639133,0.007591818888276959,0.020353250098117844,2.8053909676395428,253,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.5192151869881805,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200004,27.899053384510694,27.694923649966217,44.8956522553755,11.274991532490164,0.16812973454447683,0.036000000000000004,3.907749077490775,8.0,3.907749077490775,6.0,6.0,32.0,-0.029772960907363803,-0.17208145019972895,0.005734424475300008,0.011442382087341966,2.7602554853452053,271,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.8718454182659591,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200005,59.19007838334363,58.8855313135953,34.6798227864358,6.104934716096783,0.2795470697483359,0.025,4.658362989323844,8.0,-4.658362989323844,-5.0,5.0,25.0,-0.012827666182223429,-0.14341661368506659,0.006328523322422219,0.01866335298181019,2.8302696242000547,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,2.3676031353337454,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200006,94.73351956753635,94.61540848273134,40.62020091228883,13.923181669008933,0.10911108480501341,0.009000000000000001,2.3282442748091605,8.0,2.099236641221374,3.0,3.0,29.0,-0.02573283410538699,-0.16683410238901167,0.006773077644797268,0.010297733765753696,2.7745122857417055,262,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,3.266673088535736,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200007,48.65743023437625,48.43535830010496,45.924316188381695,10.244829093341478,0.19707193427129513,0.025,4.273333333333333,7.0,-4.273333333333333,-5.0,5.0,33.0,-0.012965467348694802,-0.14207034736871718,0.005372052174876613,0.015585039451678252,2.8321246867597276,300,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.4744675828598863,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200008,58.25376636315107,58.228626062036824,52.93211077030091,5.37863312805287,0.021140301114252736,0.004,1.1530249110320285,4.0,0.31316725978647686,-2.0,2.0,38.0,-0.02235889533912478,-0.15883803171407285,0.005663776135371372,0.014030444493805042,2.7919658952393798,281,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.5329938516618704,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200009,46.35953869218996,46.34010933952658,37.548624909682964,9.588203282531746,0.01842935266338516,0.001,1.0145985401459854,3.0,0.26277372262773724,-1.0,1.0,27.0,-0.023174027308998424,-0.16070121657239259,0.006744833067934545,0.014787151522449436,2.7878545269707713,274,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.717019951562591,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200010,178.5211612072976,177.57414360464043,68.24926840329185,17.24350881505365,0.7220176026571802,0.225,8.267326732673267,15.0,-8.267326732673267,-15.0,15.0,49.0,-0.008824782221648756,-0.13348595001319846,0.007936532424643683,0.019654042435317383,2.8516584102473774,303,1.4210854715202004e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,3.6432890042305632,False,False,4900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200011,31.109537738372467,30.922674324641207,39.074790640731955,13.625726397879685,0.17086341373125985,0.016,3.7106227106227108,7.0,-3.6666666666666665,-4.0,4.0,28.0,-0.01474151335061347,-0.14468093732228646,0.006754183970189166,0.01893471627769056,2.8253909517200615,273,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.1110549192275883,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200012,51.14189237910601,51.1122249498456,45.88295378810424,8.40524022025285,0.02866742926041797,0.001,1.3773584905660377,4.0,0.2528301886792453,-1.0,1.0,33.0,-0.0228135643280902,-0.1598629394792161,0.0053132118742517205,0.013798279751416948,2.7896946609874114,265,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.549754314518364,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
