agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,4,70000,200000,38.15972688877582,37.18338188877583,49.12534949789669,8.804405640581198,0.6153449999999947,0.361,5.168,19.0,-4.811,-19.0,19.0,39.0,0.1016924850824289,-0.06144359751592856,0.08028335546800008,0.2935367129060662,2.819690316045112,4000,1.2789769243681803e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.9784545356096365,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200001,-45.94062645053464,-48.59109895053459,56.41902603289565,13.308372800944028,1.9744724999999508,0.676,12.35075,26.0,-12.35075,-26.0,26.0,50.0,0.06060284786624834,-0.31533656632527707,0.06612508141456092,0.20063183150822111,2.4930251300011803,4000,5.400124791776761e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,-0.9188125290106928,True,True,5000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200002,72.02456431046494,70.53325431046495,53.650046647492125,11.1382552841895,0.9153099999999912,0.5760000000000001,7.4985,24.0,-7.436,-24.0,24.0,44.0,0.08172892887331545,-0.18635370414261707,0.07226801914349139,0.23293766294760435,2.6585914076766746,4000,3.410605131648481e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.6369219161469304,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200003,6.465001539850533,6.446741539850533,24.30817053466015,4.39048487825336,0.018259999999999457,0.0,1.0265,3.0,-0.459,0.0,0.0,14.0,0.12929750121943653,0.11372458245971939,0.0532844853888783,0.1227276843337639,3.046208143598373,4000,3.6504133049675147e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.46178582427503806,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200004,38.87324957990934,38.83637457990934,23.190223022388246,5.651053270617453,0.03587500000000084,0.001,1.6925,3.0,0.2195,-1.0,1.0,13.0,0.1354313091863878,0.1551883935140795,0.05851587663298561,0.1580777103094053,3.1004417025613735,4000,2.4726887204451486e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.990249967685334,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200005,-19.214307820975705,-19.43944032097571,46.063427715340104,10.81274764817037,0.17613250000000394,0.049,3.56475,7.0,2.11325,7.0,7.0,25.0,0.15124658107897268,0.2603278152254643,0.023892063404478723,0.1726687174489056,3.2375593397727966,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,-0.7685723128390282,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200006,32.11014059671652,31.713163096716528,33.78885408659386,4.577942265739893,0.29697749999998974,0.1,4.49625,10.0,4.49625,10.0,10.0,18.0,0.17037692688964307,0.3852666078917682,0.024579730236218764,0.1075886115508363,3.399981308067887,4000,1.1830536550405668e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.7838966998175845,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200007,39.25003406961105,38.32271656961105,52.65881510801444,11.486315386945712,0.7023174999999933,0.225,7.20525,15.0,-7.20525,-15.0,15.0,41.0,0.07849724796973169,-0.20800915960955899,0.0683082164432005,0.20345697729777573,2.630309868565827,4000,1.1510792319313623e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.9573179041368549,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200008,26.107263931636027,26.098366431636027,27.470431054637984,2.841114283207505,0.008897500000000147,0.0,0.67475,2.0,-0.38575,0.0,0.0,16.0,0.130169259886723,0.11946223384386394,0.04523870636688604,0.08078725969266703,3.0536775649543366,4000,7.318590178329032e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.6317039957272517,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_mlp_ppo,4,70000,200009,-14.85366648529407,-15.77814648529407,41.60473418805433,9.100832482924803,0.5634799999999976,0.361,4.8365,19.0,-4.098,-19.0,19.0,31.0,0.10643327455269173,-0.028166480937507003,0.0805010163852571,0.2908223729025379,2.863495196983811,4000,9.556799795973347e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,-0.47915053178367967,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
