agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,2,70000,200000,38.65779777967832,38.63506258158406,39.68071138033656,13.60764168458656,0.02273519809425879,0.0,1.2175438596491228,3.0,0.7052631578947368,0.0,0.0,26.0,-0.05926607582522066,0.06921025447286012,0.036288935038798056,0.02468831096113837,3.0853783356694775,285,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.4868383761414738,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200001,8.986278836861601,8.888802631169423,40.440209750667414,10.450379368177131,0.09347620569217928,0.004,2.46,7.0,2.444,2.0,2.0,26.0,-0.02905898098833859,0.0602053000330925,0.05297878654385609,0.025361568637400942,3.117924823948119,250,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.3456261091100616,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200002,36.073795153373226,36.054327409540946,49.14655784446141,8.286564189860893,0.0154677438322789,0.004,1.0378006872852235,2.0,0.6116838487972509,2.0,2.0,32.0,-0.03990434673118735,0.05866986357117283,0.047265238343718846,0.03028414389637092,3.098919590217447,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.1273060985429133,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200003,48.294874172295465,48.24889017654192,41.1039507103841,8.297776246326777,0.036983995753547196,0.009000000000000001,1.6007905138339922,3.0,1.6007905138339922,3.0,3.0,27.0,-0.04690072400745726,0.06521018064790682,0.03322258308387551,0.02429229067998923,3.098219511939474,253,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.7886990434183507,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200004,9.490322200593937,8.84813803488621,43.62959438846358,9.655090666081925,0.49818416570772645,0.14400000000000002,6.6642066420664205,13.0,6.6642066420664205,12.0,12.0,28.0,0.0070278438081366875,0.04817144360180216,0.04177115503458968,0.026760526634265095,3.154847494881409,271,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.3389400785926406,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200005,15.060727077455283,15.030737101917722,30.35629718426461,5.132009349781444,0.025989975537560873,0.004,1.4839857651245552,3.0,-1.313167259786477,2.0,2.0,20.0,-0.053350102618747654,0.06034629786340685,0.041583235287574544,0.027142298596906676,3.0808530139107457,281,5.329070518200751e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.7530363538727641,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200006,118.04991961607527,117.70421083550663,41.56920622435071,12.207172528913395,0.2967087805686297,0.049,4.2251908396946565,10.0,4.2251908396946565,7.0,7.0,27.0,-0.025508832228227824,0.06284622742638049,0.035456485552318194,0.025110382228913455,3.127428477055057,262,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,4.372219245039824,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200007,-14.867336971436714,-14.946881739695144,33.753265249832566,8.57219663156838,0.06354476825842922,0.016,2.3533333333333335,4.0,1.4666666666666666,4.0,4.0,22.0,-0.015812566888829073,0.04588319888474265,0.05289660595619019,0.037578023933304554,3.116273583305861,300,1.5987211554602254e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-0.6757880441562143,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200008,47.651670110032796,47.37852082282221,43.66130028824844,3.137402617704632,0.23714928721058579,0.036000000000000004,4.537366548042705,8.0,4.537366548042705,6.0,6.0,28.0,0.01008964891402959,0.04028286384849468,0.05489982368897289,0.039873620018088266,3.1474381219811542,281,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.7018453610726,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200009,-36.36951368932603,-36.51919228138284,32.26786058004424,6.745691483900709,0.12467859205681436,0.025,3.0437956204379564,6.0,3.021897810218978,5.0,5.0,21.0,-0.029976098986009447,0.06090740564136501,0.03201783093283535,0.021950613584923007,3.1175947677330242,274,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-1.7318816042536205,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
