agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,0,70000,200000,-16.272546586319436,-16.34065816770294,30.948807636942153,9.73533979651954,0.05911158138350615,0.009000000000000001,1.7964912280701755,5.0,-1.775438596491228,-3.0,3.0,19.0,0.08078808636453591,0.0929585339975331,0.08112708933637125,0.08111617038257563,3.336824375994591,285,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-0.856449820332602,True,True,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200001,49.447343091742766,49.37293664921294,36.592016325120184,10.021531877266785,0.05840644252982933,0.016,1.836,5.0,-0.828,-4.0,4.0,22.0,0.10146546117216348,0.07426948739029467,0.09116794000811748,0.08672588345325549,3.3398765725773876,250,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.247606504170126,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200002,41.65275944074722,41.56558492589165,45.11878547731016,6.989338451086712,0.08317451485557165,0.004,2.783505154639175,5.0,-2.783505154639175,-2.0,2.0,28.0,0.056878867859974556,0.10455793302419797,0.0647374661607924,0.07130388232734576,3.3179281047764224,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.4875985514552577,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200003,15.210620635003153,15.139222067180318,39.38797241566834,6.85679190889123,0.06739856782283496,0.004,2.142292490118577,5.0,-2.0237154150197627,-2.0,2.0,24.0,0.07583640734094522,0.09867582710555538,0.08381627744232176,0.08265186619321506,3.337999637046459,253,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.6337758597917981,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200004,27.474237812948104,27.408226264594557,36.93922948713873,8.989797292394925,0.05001154835355044,0.016,1.7638376383763839,5.0,1.7638376383763839,4.0,4.0,22.0,0.15762444043951282,0.03754122805785099,0.04963969282456941,0.06889068663459007,3.369703829956226,271,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.248828991497641,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200005,20.82395655641251,20.770873156722132,25.486978472367838,4.367323351241897,0.05308339969037925,0.0,2.0676156583629894,4.0,-2.0676156583629894,0.0,0.0,16.0,0.07413061597845202,0.08932217320400784,0.06496246245433109,0.07909845743731031,3.3210227611786127,281,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.301497284775782,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200006,49.101001325244184,49.0917172148312,31.399258983973468,9.055845673595778,0.008284110412985615,0.001,0.6106870229007634,2.0,0.2824427480916031,-1.0,1.0,19.0,0.13215723309580607,0.05821107880688692,0.05471682345634396,0.07394086098769508,3.362339615435782,262,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.5842632276444304,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200007,3.027104634268653,3.0062220041055827,35.71464789506043,8.714102412809774,0.016882630163070286,0.004,1.0866666666666667,3.0,0.2,2.0,2.0,22.0,0.12257249004207552,0.05592016288312152,0.04535305066537011,0.06680748503859953,3.3441098052150746,300,8.881784197001252e-16,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.1375956651940297,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200008,45.771207723301984,45.724078898311596,40.255117547045124,2.717162168396797,0.04312882499039291,0.004,1.8825622775800712,4.0,1.8825622775800712,2.0,2.0,24.0,0.16282466001596527,0.039110334696964066,0.044584771717669974,0.0654224753674137,3.380095129711944,281,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.9071336551375828,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200009,20.186405837718013,20.16900102347613,34.670916902768646,6.16015581825935,0.016404814241880963,0.001,0.9525547445255474,3.0,0.8795620437956204,1.0,1.0,21.0,0.13685733727077498,0.04975080178510126,0.05980054301887449,0.06971492943881856,3.356567536806341,274,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.9612574208437148,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200010,115.80157741909687,115.6313818706231,57.37244619707948,12.958423135766006,0.14519554847376048,0.025,3.257425742574257,7.0,-3.257425742574257,-5.0,5.0,35.0,0.03897965140948103,0.1048060142167724,0.0702664482727206,0.0675353609681927,3.2908326108302206,303,1.4210854715202004e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,3.3086164976884818,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200011,51.770792304954085,51.74260701854597,26.38845040554045,7.363795623665197,0.024185286408122172,0.004,1.3443223443223444,4.0,0.22344322344322345,2.0,2.0,16.0,0.12227627076208591,0.06805476174781938,0.05659005499856603,0.06655451152501309,3.3622823894530427,273,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,3.2356745190596303,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200012,36.10697659898892,36.07095480756217,44.755547741801536,7.672737173158303,0.03502179142676042,0.001,1.558490566037736,4.0,0.5245283018867924,1.0,1.0,27.0,0.13165851976230458,0.059140560284854385,0.05052782572348382,0.06637893376716203,3.3630008689744395,265,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.3372954295921824,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200013,40.590921880515225,40.46508881927059,22.322215391287315,7.888137214398253,0.12183306124463812,0.004,3.354609929078014,5.0,-3.354609929078014,-2.0,2.0,14.0,0.04255987240120451,0.1044330877980138,0.06509431913361198,0.07150580116636404,3.2957559899452527,282,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.8993515628939446,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200014,32.609155733392925,32.58143742168125,62.57453159465821,14.302574491708569,0.023718311711677067,0.004,1.3044982698961938,4.0,0.2179930795847751,2.0,2.0,38.0,0.12208290905997828,0.05795850730533341,0.0663318442379168,0.07516468999757037,3.346487244954928,289,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.8581356771945505,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200015,21.83923412918452,21.804337822434796,43.062246229733695,9.864383407750307,0.030896306749720853,0.004,1.367816091954023,4.0,-1.10727969348659,2.0,2.0,26.0,0.09593288727832594,0.08246209334057553,0.0601207219295439,0.07072697939135167,3.3439598726840907,261,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.8399705434301737,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200016,14.26734222831368,14.231370523303372,44.784691314140666,2.339195225552659,0.02697170501030696,0.009000000000000001,1.2147435897435896,4.0,0.3685897435897436,3.0,3.0,27.0,0.13372251278577515,0.04815562837906421,0.04932137389898117,0.06748560383875343,3.3493067217171433,312,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.5284200825301363,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200017,40.40550779686842,40.38361576383703,42.60666435523604,7.375765574448677,0.021892033031388616,0.0,1.0327868852459017,4.0,-0.35081967213114756,0.0,0.0,26.0,0.1093853937614648,0.06415508969793798,0.06635141433109533,0.073638654082721,3.336507944155129,305,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.554057992187247,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200018,23.98332332358646,23.929964330399198,36.412555480493324,11.333541334902486,0.04935899318726241,0.004,1.8666666666666667,4.0,-1.8222222222222222,-2.0,2.0,22.0,0.08056136787765555,0.08644045203561998,0.06867355063508636,0.08025441707492159,3.326470724682184,270,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.0901510601630209,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200019,-76.76656566664758,-77.17022853407299,34.81622189003235,10.078946086516739,0.3226628674254051,0.081,4.821969696969697,10.0,-4.821969696969697,-9.0,9.0,21.0,0.025854623052785457,0.12999197293891374,0.09728214070835557,0.0875345069687759,3.3093468231416288,264,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-3.655550746030837,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
