agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
belief_weighted,,,200000,4.096316736711287,4.012740071525252,56.500127467431895,24.316735482193028,0.0745766651860351,0.009000000000000001,2.375438596491228,5.0,-0.49473684210526314,-3.0,3.0,53.0,-0.28397441055288036,-0.288955103709108,0.11830286574085261,0.11547549047499109,2.1906341514080783,285,3.552713678800501e-15,analytic_event,,,,0.07728899503228845,False,False,5300.0,analytic,,,,,,,,event
belief_weighted,,,200001,44.130889770006235,44.039750005990726,46.77682774609552,15.651464893926027,0.08713976401551171,0.004,2.44,8.0,0.68,-2.0,2.0,52.0,-0.32212208263418096,-0.337205468226652,0.1339419573901517,0.15789680689841784,2.0580082639837767,250,2.842170943040401e-14,analytic_event,,,,0.8486709571155046,False,False,5200.0,analytic,,,,,,,,event
belief_weighted,,,200002,46.43739244988427,46.35940644956118,59.75127288412127,12.376647922532513,0.06898600032309656,0.009000000000000001,2.1305841924398625,5.0,1.5189003436426116,3.0,3.0,67.0,-0.3558403840336545,-0.36755535800809847,0.15184861719579976,0.16432020839731526,1.959659956018256,291,3.552713678800501e-14,analytic_event,,,,0.6930954096997652,False,False,6700.0,analytic,,,,,,,,event
belief_weighted,,,200003,45.918396574647204,45.866448001330156,52.528956230868374,15.247930406121537,0.04794857331705371,0.004,1.8063241106719368,4.0,-0.1857707509881423,-2.0,2.0,54.0,-0.2945686934188676,-0.30034814384256686,0.12937499419184864,0.12391686811094281,2.156882363292499,253,7.105427357601002e-15,analytic_event,,,,0.8503406773082817,False,False,5400.0,analytic,,,,,,,,event
belief_weighted,,,200004,38.3975149261114,38.31951409507469,52.26268034345846,13.646413425862397,0.06200083103670958,0.016,2.1660516605166054,5.0,2.158671586715867,4.0,4.0,58.0,-0.3221401561077839,-0.34642103367828553,0.15064034384841785,0.14668591107091217,2.0438341044215496,271,2.1316282072803006e-14,analytic_event,,,,0.6620261194157138,False,False,5800.0,analytic,,,,,,,,event
belief_weighted,,,200005,66.24500084347164,65.95798674683586,56.32842487873354,11.39556133311172,0.2710140966357789,0.016,4.224199288256227,9.0,-3.604982206405694,4.0,4.0,68.0,-0.41524671231400057,-0.37028827172893924,0.15573489487830355,0.1709193872549773,1.8642726944703345,281,7.105427357601002e-14,analytic_event,,,,0.9741911888745829,False,False,6800.0,analytic,,,,,,,,event
belief_weighted,,,200006,149.51758609018674,149.15902195954658,49.563078704377496,20.718529146695644,0.32256413064015743,0.036000000000000004,4.362595419847328,11.0,4.049618320610687,6.0,6.0,48.0,-0.2669951264891683,-0.30444773828022287,0.11391846515122728,0.11891960532539171,2.1929162427148525,262,2.842170943040401e-14,analytic_event,,,,3.1149497102122234,False,False,4800.0,analytic,,,,,,,,event
belief_weighted,,,200007,14.376507543552975,14.217099525833703,63.537101294803314,15.938220931060368,0.09540801771927132,0.064,2.6266666666666665,8.0,1.46,8.0,8.0,78.0,-0.41565010637800054,-0.42132061010684985,0.1564148131101295,0.16857551963851738,1.785315927291685,300,5.329070518200751e-15,analytic_event,,,,0.1843141992763202,False,False,7800.0,analytic,,,,,,,,event
belief_weighted,,,200008,48.64930515866352,48.549087204676574,69.12572198830011,10.811616909906553,0.09921795398695278,0.001,2.676156583629893,8.0,1.5373665480427046,1.0,1.0,87.0,-0.3931758936996285,-0.4148161349286953,0.16106342721659747,0.16602237135387135,1.8297998570736629,281,1.4210854715202004e-14,analytic_event,,,,0.5591874156168221,False,False,8700.0,analytic,,,,,,,,event
belief_weighted,,,200009,29.088805583783426,29.020770944830833,55.39953401047414,15.80945832250923,0.05903463895259406,0.009000000000000001,2.051094890510949,5.0,1.0437956204379562,3.0,3.0,59.0,-0.3045589672437007,-0.3112900554362834,0.1356091601228761,0.13165705028077357,2.1247502712201385,274,1.7763568394002505e-14,analytic_event,,,,0.4930306031149734,False,False,5900.0,analytic,,,,,,,,event
