agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
oracle,,,200000,6.549405619765821,5.800043119765838,74.9868545398801,8.536785630795022,0.5803624999999839,0.169,6.32025,14.0,-6.25775,-13.0,13.0,95.0,-0.45902602867625036,-0.4035651376930113,0.15614463644883497,0.16471070971746932,1.745987083305255,4000,6.687983500341943e-13,analytic_fixed,,,,0.06894111178700864,False,False,9500.0,analytic,,,,,,,,fixed
oracle,,,200001,52.22756464602537,51.71122464602538,75.23811032399264,14.267928337083918,0.4523399999999932,0.064,6.0785,13.0,-6.0785,-8.0,8.0,90.0,-0.45305936186082846,-0.38585303111210967,0.17703086568028872,0.14739948792801835,1.7823353437337608,4000,8.526512829121202e-14,analytic_fixed,,,,0.5803062738447263,False,False,9000.0,analytic,,,,,,,,fixed
oracle,,,200002,76.66929381282,76.58349131282,67.41448290993483,13.173062379967062,0.049802500000003976,0.036000000000000004,1.83875,6.0,-0.42375,-6.0,6.0,74.0,-0.3462744642933286,-0.3417875048046613,0.15590110383524133,0.15194083078321896,2.01389930192462,4000,5.542233338928781e-13,analytic_fixed,,,,1.036071538011081,False,False,7400.0,analytic,,,,,,,,fixed
oracle,,,200003,75.30484370677812,74.86143120677811,55.52046289021902,13.467926450936961,0.36241250000000086,0.081,5.70025,9.0,5.70025,9.0,9.0,67.0,-0.3712680228979308,-0.43189890731666897,0.15959768477067252,0.1672280511663905,1.83720665686011,4000,4.831690603168681e-13,analytic_fixed,,,,1.123952891145942,False,False,6700.0,analytic,,,,,,,,fixed
oracle,,,200004,49.51211948545193,49.47593948545193,56.02684076223682,19.338536416505967,0.03618000000000258,0.0,1.399,5.0,-0.4805,0.0,0.0,54.0,-0.2819410300451368,-0.2805983265645026,0.11489947764374767,0.11070771281416618,2.206583632824183,4000,1.5205614545266144e-12,analytic_fixed,,,,0.9168911015824432,False,False,5400.0,analytic,,,,,,,,fixed
oracle,,,200005,74.61653394218385,74.51729644218385,78.53314964362598,26.845212407650088,0.09823749999999733,0.001,2.61875,6.0,-0.05775,1.0,1.0,87.0,-0.36064222831833453,-0.35559474530156937,0.1627223569366266,0.1543527658853869,1.970649071653154,4000,1.0231815394945443e-12,analytic_fixed,,,,0.8576613096802741,False,False,8700.0,analytic,,,,,,,,fixed
oracle,,,200006,91.47013381865372,91.37212631865371,70.69308938091642,19.405917143598924,0.08900750000000156,0.009000000000000001,1.96125,8.0,-1.71325,-3.0,3.0,85.0,-0.3971983918179708,-0.3728354632887726,0.16395518982981983,0.16312867644865298,1.8880678067457115,4000,4.504840944719035e-12,analytic_fixed,,,,1.076119221395926,False,False,8500.0,analytic,,,,,,,,fixed
oracle,,,200007,19.824047170555048,19.729532170555043,63.72859062202905,22.91081184320986,0.09051500000000247,0.004,2.485,8.0,-2.3265,-2.0,2.0,70.0,-0.3799463389327368,-0.3532054510531255,0.15648569918815772,0.16482798735988072,1.9446838689764954,4000,4.263256414560601e-13,analytic_fixed,,,,0.2832006738650721,False,False,7000.0,analytic,,,,,,,,fixed
oracle,,,200008,45.621330283487936,45.599792783487935,54.86195305021624,8.97125266779536,0.017537500000000126,0.004,1.02325,3.0,0.27925,-2.0,2.0,62.0,-0.3699509944654461,-0.3762392364771333,0.16201329155170807,0.16100702894786204,1.924669122454616,4000,1.4921397450962104e-12,analytic_fixed,,,,0.7358279077981925,False,False,6200.0,analytic,,,,,,,,fixed
oracle,,,200009,22.524916499535834,22.31151649953583,58.37121524496769,13.35369906474627,0.13240000000000263,0.081,2.9445,9.0,-0.1015,-9.0,9.0,61.0,-0.33654306798861144,-0.3487568641634253,0.15420686348032686,0.15344254428945944,2.0181391853233204,4000,3.161915174132446e-13,analytic_fixed,,,,0.3692609262218989,False,False,6100.0,analytic,,,,,,,,fixed
oracle,,,200010,104.91326970531577,104.17651970531576,60.4655978958618,16.3420214524109,0.7007500000000205,0.036000000000000004,7.9925,12.0,-7.9925,-6.0,6.0,60.0,-0.33259030981127813,-0.2369055459260498,0.11692973953227691,0.11847644313096163,2.1959050120302885,4000,1.4210854715202004e-14,analytic_fixed,,,,1.7485544950885963,False,False,6000.0,analytic,,,,,,,,fixed
oracle,,,200011,65.2879885084484,65.10024100844839,68.08429535919045,7.680630147906341,0.17174750000000125,0.016,3.53075,10.0,0.59725,4.0,4.0,90.0,-0.45841132229647996,-0.45247037737535534,0.13816534229337424,0.1712679330096294,1.671858375228429,4000,9.663381206337363e-13,analytic_fixed,,,,0.7254220945383155,False,False,9000.0,analytic,,,,,,,,fixed
oracle,,,200012,90.90135162937656,90.84721912937655,60.04545010172962,23.757220562627598,0.050132499999999844,0.004,1.80725,5.0,1.72775,2.0,2.0,54.0,-0.2535564653869743,-0.27185256445148487,0.08943719608644018,0.08781178419320916,2.263580790771728,4000,2.5579538487363607e-13,analytic_fixed,,,,1.6833583635069735,False,False,5400.0,analytic,,,,,,,,fixed
oracle,,,200013,108.80653920613179,108.64904420613179,55.29561211681648,15.82856785572855,0.1414949999999963,0.016,3.1585,7.0,-2.9395,-4.0,4.0,52.0,-0.29262950742232646,-0.2640677249272051,0.10938440279136123,0.11017629002026831,2.2155516249793443,4000,4.689582056016661e-13,analytic_fixed,,,,2.092433446271765,False,False,5200.0,analytic,,,,,,,,fixed
oracle,,,200014,-6.795662351150327,-6.985642351150332,71.95164195504844,17.37455946754572,0.15398000000000622,0.036000000000000004,3.535,7.0,-0.4375,-6.0,6.0,86.0,-0.3710316346409715,-0.37692713496016017,0.1507977222673508,0.1723809989181983,1.921954315286905,4000,6.128431095930864e-13,analytic_fixed,,,,-0.07901932966453869,True,True,8600.0,analytic,,,,,,,,fixed
oracle,,,200015,24.19767998229294,24.170789982292938,48.6887743653894,17.22627279729363,0.025889999999999164,0.001,1.361,4.0,-0.5705,1.0,1.0,43.0,-0.25991347405460863,-0.24779969699393725,0.0743353524925482,0.07145213129624783,2.290744937876649,4000,7.744915819785092e-13,analytic_fixed,,,,0.5627367437742544,False,False,4300.0,analytic,,,,,,,,fixed
oracle,,,200016,47.415187244625685,47.37563974462569,48.03805901541985,17.65113488654725,0.035547500000002334,0.004,1.39825,5.0,-1.39275,-2.0,2.0,48.0,-0.29857393579943653,-0.2800171522632745,0.11825159588543455,0.12210647076301206,2.181943314450458,4000,2.5721647034515627e-12,analytic_fixed,,,,0.9878164009297018,False,False,4800.0,analytic,,,,,,,,fixed
oracle,,,200017,47.33703308342808,47.19242308342809,46.57932954898095,15.258512226522749,0.12860999999999148,0.016,3.171,8.0,2.809,-4.0,4.0,48.0,-0.2673727841753211,-0.3068188698687117,0.12035998184032631,0.11771923213500957,2.188696695243138,4000,4.476419235288631e-13,analytic_fixed,,,,0.986188189238085,False,False,4800.0,analytic,,,,,,,,fixed
oracle,,,200018,46.168468796749266,46.077351296749264,58.912214757152526,19.897091102878296,0.055117499999999854,0.036000000000000004,1.73625,7.0,-0.67325,-6.0,6.0,62.0,-0.32469396947139456,-0.31692125931419485,0.14377414776167113,0.1431188085333025,2.085197683165619,4000,1.3997691894473974e-12,analytic_fixed,,,,0.744652722528214,False,False,6200.0,analytic,,,,,,,,fixed
oracle,,,200019,76.12689481493612,75.84702231493611,48.54715704679703,12.890744066895694,0.23087249999999676,0.049,4.16775,9.0,-4.07875,-7.0,7.0,59.0,-0.4019309603736832,-0.3634085653973955,0.16313901238352485,0.16115296470980942,1.895273868578982,4000,6.963318810448982e-13,analytic_fixed,,,,1.2902863527955275,False,False,5900.0,analytic,,,,,,,,fixed
oracle,,,200020,29.851829571484814,29.625969571484816,50.01427146075352,23.111362494248677,0.17685999999999819,0.049,3.8485,7.0,3.807,7.0,7.0,47.0,-0.2635434834674057,-0.30342354325756765,0.11358795165409985,0.11491776490897339,2.1997869080213404,4000,1.694644424787839e-12,analytic_fixed,,,,0.6351453100315918,False,False,4700.0,analytic,,,,,,,,fixed
oracle,,,200021,-12.473864071969501,-13.015044071969502,66.77057357729029,18.920907359807753,0.42018000000000105,0.121,5.607,13.0,-5.4295,-11.0,11.0,71.0,-0.3566127719788947,-0.30370070890978956,0.14885324248801143,0.14909186956026815,2.056494805460532,4000,7.140954494389007e-13,analytic_fixed,,,,-0.1756882263657676,True,True,7100.0,analytic,,,,,,,,fixed
oracle,,,200022,48.79224893974259,48.71594143974259,59.56473488670319,14.81178615585642,0.06730749999999901,0.009000000000000001,1.90725,6.0,1.38575,3.0,3.0,69.0,-0.34563207397672147,-0.35651270651476896,0.16009015983747674,0.15098588049023137,1.992281387536539,4000,1.4708234630234074e-12,analytic_fixed,,,,0.7071340426049652,False,False,6900.0,analytic,,,,,,,,fixed
oracle,,,200023,88.27489724890347,87.83409474890347,72.00506248980267,11.815328985719356,0.35980250000000297,0.081,4.77475,12.0,-4.19425,-9.0,9.0,91.0,-0.4383513660652161,-0.4057590100467836,0.1614041266630992,0.1634719740302402,1.7743561447406688,4000,9.947598300641403e-13,analytic_fixed,,,,0.9700538159220161,False,False,9100.0,analytic,,,,,,,,fixed
oracle,,,200024,58.63957849454536,58.51287349454537,59.71281918857839,11.382073522975862,0.1227049999999945,0.004,3.0125,7.0,-2.993,-2.0,2.0,76.0,-0.411333976606767,-0.37365114635193536,0.1607981428069209,0.166205512585162,1.8651167624275233,4000,2.0321522242738865e-12,analytic_fixed,,,,0.771573401244018,False,False,7600.0,analytic,,,,,,,,fixed
oracle,,,200025,-13.694521113951623,-14.423253613951626,49.89580819976627,10.109044803610734,0.5327325000000038,0.196,6.38025,15.0,-6.38025,-14.0,14.0,62.0,-0.4189895003106955,-0.3565490465777084,0.16060842939412062,0.16639578376037575,1.8796177925870587,4000,3.197442310920451e-14,analytic_fixed,,,,-0.22087937280567135,True,True,6200.0,analytic,,,,,,,,fixed
oracle,,,200026,54.638603452439185,54.57040845243919,62.4064562017702,28.890821531979086,0.06419500000000004,0.004,1.7655,6.0,-0.64,-2.0,2.0,62.0,-0.2858029492285466,-0.28589945318682286,0.11733054485605876,0.11712139133420237,2.1925178377050525,4000,4.405364961712621e-13,analytic_fixed,,,,0.8812677976199869,False,False,6200.0,analytic,,,,,,,,fixed
oracle,,,200027,62.51436407703693,62.49571407703693,60.838792725120534,13.07230541219682,0.018649999999999355,0.0,1.011,3.0,-0.7965,0.0,0.0,68.0,-0.37192278406755613,-0.36016456939588865,0.15728539153638632,0.16194693317925685,1.9463178394224672,4000,1.1510792319313623e-12,analytic_fixed,,,,0.9193288834858373,False,False,6800.0,analytic,,,,,,,,fixed
oracle,,,200028,45.47191924804662,45.28994924804662,68.81576598339589,16.105725487197805,0.15697000000000022,0.025,3.224,9.0,2.503,5.0,5.0,79.0,-0.34555080439026997,-0.37097008577663676,0.16567728188377917,0.1520750178827684,1.9702132436472988,4000,1.6413537196058314e-12,analytic_fixed,,,,0.5755939145322356,False,False,7900.0,analytic,,,,,,,,fixed
oracle,,,200029,101.28782434789014,101.15342434789014,46.77392844474915,5.140509724612235,0.10939999999999715,0.025,2.828,7.0,-2.761,-5.0,5.0,55.0,-0.39144626565855356,-0.3651964045006768,0.16121140718498522,0.1624475625380234,1.908624035304158,4000,8.526512829121202e-14,analytic_fixed,,,,1.8415968063252752,False,False,5500.0,analytic,,,,,,,,fixed
