agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,3,70000,200000,30.94391535752726,30.936552782263128,42.88783615156192,15.42625227864909,0.007362575264133562,0.0,0.512280701754386,2.0,0.14035087719298245,0.0,0.0,30.0,0.011478224200637717,-0.02032035227636235,0.1733389000426943,0.03606612140533858,3.056540289127056,285,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.0314638452509086,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200001,39.92502223167797,39.90280125932968,34.86165463483624,9.072492262269341,0.021220972348298183,0.001,1.152,4.0,-0.232,-1.0,1.0,23.0,0.030459791896864773,-0.020078206821344792,0.16276457905120995,0.03660647566671718,3.086049779349755,250,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.7358705318120857,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200002,30.07536816207454,30.037331294469045,46.12841861566567,9.784131204017724,0.034036867605494694,0.004,1.6529209621993126,3.0,-1.6529209621993126,-2.0,2.0,32.0,-0.021798893194037564,-0.041273488029453555,0.1423400488987199,0.030689164219094945,2.9732937741354935,291,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.9398552550648294,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200003,43.00028944663957,42.98303473361113,38.6787289929508,7.329972074565367,0.017254713028446115,0.0,1.08300395256917,2.0,0.308300395256917,0.0,0.0,26.0,0.013212636664414064,-0.019051034380810652,0.1729488866001374,0.03755025187187122,3.06115118562623,253,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.6538572864092143,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200004,22.66450063246498,22.473419890160123,39.68887827813611,9.948375411915187,0.14208074230485487,0.049,3.1845018450184504,8.0,3.1845018450184504,7.0,7.0,25.0,0.10298230904120113,0.020426775107153336,0.15512444031529865,0.037426470492701626,3.259553402325427,271,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.9065800252985992,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200005,28.917243804105368,28.876356249342532,32.67241508587696,5.985631075702823,0.040887554762836564,0.0,1.6583629893238434,4.0,-1.4661921708185053,0.0,0.0,22.0,-0.01954148337576419,-0.03898336990318821,0.14145797829936352,0.03390743166313238,2.9802744875055414,281,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.3144201729138805,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200006,98.15015159073232,97.94492919349769,38.376588115580965,11.158944133215098,0.180222397234631,0.025,3.217557251908397,8.0,3.1946564885496183,5.0,5.0,25.0,0.09141958885442267,0.0176225048294362,0.1626359907897972,0.03995216444471154,3.2374992569422707,262,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,3.9260060636292926,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200007,-4.060994616585617,-4.10590702591542,35.135689068545354,9.572073940987798,0.03591240932980278,0.009000000000000001,1.5666666666666667,4.0,0.43333333333333335,3.0,3.0,23.0,0.023197844959795474,-0.014474588994247218,0.1351694333653664,0.03477432156191929,3.083504150091156,300,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-0.17656498332980944,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200008,54.18455309206661,53.91440320700454,43.84708322208526,4.005199713463443,0.2211498850620716,0.049,4.423487544483986,8.0,4.423487544483986,7.0,7.0,27.0,0.11803881672552366,0.03227319012584953,0.12874254251282152,0.03324166882414703,3.300850914841388,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.0068352997061707,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200009,-28.379832021005086,-28.504432396783173,32.33574733815289,6.477604643886158,0.10860037577808959,0.016,2.854014598540146,6.0,2.832116788321168,4.0,4.0,20.0,0.09989523016898655,0.017483252162678018,0.16978356881387346,0.03905096344136383,3.2502960864288295,274,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-1.4189916010502543,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
