agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,2,70000,200000,23.10736104021612,22.654876040216127,41.2001587784855,3.2288817749970073,0.331484999999992,0.121,4.1155,12.0,-3.7725,-11.0,11.0,25.0,0.1322361954934895,0.044138871969189496,0.012391381662036656,0.014589309005196612,2.9348790680722425,4000,3.446132268436486e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.9242944416086448,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200001,4.089648607842946,3.514723607842963,48.05850174983186,8.378583538080582,0.45392499999998326,0.121,6.2745,11.0,-6.2745,-11.0,11.0,29.0,0.1393883662186563,0.05171946490602568,0.007475808226521035,0.009180891029547809,2.9355367204709744,4000,1.794120407794253e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.1410223657876878,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200002,49.72938149800018,49.26899649800019,36.253523150162174,5.711727609501093,0.3963849999999858,0.064,5.568,10.0,-5.5055,-8.0,8.0,22.0,0.13731963209062814,0.04959476398630068,0.009310644221376051,0.011203618479160099,2.935450808270798,4000,9.663381206337363e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.260426431727281,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200003,-2.127755018879043,-2.213802518879041,28.01793342998602,5.829321669099958,0.07704749999999809,0.009000000000000001,2.04875,5.0,-1.58675,-3.0,3.0,17.0,0.1276021298505366,0.039179764855187385,0.008934136673725779,0.010509078957232935,2.9343801109750145,4000,5.337952302397753e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,-0.12516205993406132,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200004,50.80586091092249,50.6844209109225,22.91462881191491,6.346618178126761,0.10543999999999593,0.016,2.6285,5.0,-2.0965,-4.0,4.0,14.0,0.1290372875072062,0.04068525227950886,0.009299032199540282,0.010927606867355569,2.934488071158074,4000,2.1387336346379016e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,3.628990065065892,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200005,28.603637960180663,28.517770460180667,48.052765313169466,12.389120696701006,0.07686749999999519,0.009000000000000001,2.47825,5.0,1.02675,3.0,3.0,29.0,0.11974186583980918,0.031127880746964365,0.006410049326398964,0.005399503383016586,2.934085963255007,4000,8.846257060213247e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.9863323434545056,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200006,55.642676110648665,55.568823610648664,53.08923258771878,9.142525164660494,0.05785249999999929,0.016,1.89825,5.0,1.42475,4.0,4.0,32.0,0.11869109880924225,0.02984321865485981,0.004501939380363051,0.0032263113660805647,2.9337269210669925,4000,7.602807272633072e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.738833628457771,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200007,29.964786091290932,29.648761091290933,41.74246917859707,10.992849201542677,0.3070250000000005,0.009000000000000001,5.2395,8.0,-5.2395,-3.0,3.0,25.0,0.13753675895929338,0.04965828552143648,0.005932493302234146,0.007226692774408878,2.935215015370006,4000,2.05702122002549e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.1985914436516374,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200008,38.33838822137824,38.25011822137824,31.456296698045445,3.7173685572932587,0.07926999999999867,0.009000000000000001,2.3805,5.0,-2.3805,-3.0,3.0,19.0,0.13010689324885608,0.04183826868375763,0.006395828784133653,0.007730722348631495,2.9346161112569384,4000,9.805489753489383e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.017809906388328,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200009,9.260398546520491,9.004396046520494,34.34094397119683,6.33785525158065,0.1750024999999972,0.081,3.09875,9.0,-2.36025,-9.0,9.0,21.0,0.12915766279399396,0.04095773546444252,0.011537631763152874,0.013375723572956806,2.9347215654106056,4000,1.1013412404281553e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.4409713593581187,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
