agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,2,70000,200000,-16.52817433996563,-16.79022669249837,35.840506973006626,12.501311998487818,0.18105235253273874,0.081,2.9403508771929823,9.0,-2.680701754385965,-9.0,9.0,23.0,0.19530036099124373,-0.013926344039735564,0.029132536650330956,0.137769998357789,3.348532862451388,285,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.7186162756506795,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200001,66.04056227958017,65.87773997076293,31.283792317068208,7.334654986934455,0.11382230881723122,0.049,2.264,7.0,-2.056,-7.0,7.0,19.0,0.18791829365491866,0.012269945312291385,0.024079752891211233,0.12181432681693866,3.377413760551145,250,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.4758190673463254,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200002,43.29160727365115,43.15411010528402,37.272197400454026,7.102157762823323,0.08849716836713353,0.049,2.4364261168384878,8.0,-2.4364261168384878,-7.0,7.0,23.0,0.19389105846791743,-0.00690038110644803,0.020406134186314824,0.09922986915773593,3.3571547548063125,291,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.8822437945065718,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200003,43.88306133993001,43.54947261957717,40.33767014687741,7.751508343833944,0.23358872035283612,0.1,3.1383399209486167,11.0,-3.0197628458498023,-10.0,10.0,26.0,0.19701221178878436,-0.01886540283025666,0.028544089503191716,0.13466239755391815,3.3435789151069697,253,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.6878100515357697,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200004,24.083385705910473,23.968410976137612,36.82295279018434,8.989797292394925,0.08997472977286217,0.025,2.5756457564575648,6.0,2.5756457564575648,5.0,5.0,21.0,0.16142787022784189,0.10686872484732927,0.02077461956774039,0.04221598145724145,3.481963950872828,271,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.1468278907576415,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200005,85.41745540136037,84.91147090361386,27.9525202997103,1.9021503878341617,0.40598449774652273,0.1,5.174377224199288,11.0,-5.174377224199288,-10.0,10.0,18.0,0.20648196079764927,-0.052929385542021104,0.0249165981316767,0.13235457599132527,3.3058253711750325,281,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,4.745414188964465,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200006,46.888754820644834,46.864362269870455,26.92970885954254,8.45956973987836,0.020392550774385097,0.004,1.1145038167938932,2.0,0.8015267175572519,-2.0,2.0,16.0,0.17461189417211154,0.07409096248127975,0.02095889838343575,0.0729460533746862,3.451886450868818,262,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.930547176290302,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200007,24.67299228357132,24.523326808215877,27.90037576758099,8.037406000819535,0.1246654753554436,0.025,3.27,7.0,-3.27,-5.0,5.0,17.0,0.19992216830452283,-0.034258441023218136,0.019629799846094417,0.09059319705546517,3.324416676583901,300,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.4513524872689012,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200008,45.86251569988326,45.422017159853475,37.133218934441224,2.517147377612655,0.35949854002978227,0.081,5.576512455516014,9.0,5.576512455516014,9.0,9.0,21.0,0.14841057158661908,0.15243889298621446,0.02251892628092825,0.03033556398785653,3.5319344522324916,281,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.1839293190420603,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200009,-23.129652799071096,-23.21496180455129,31.352605492004695,5.951928254153014,0.06930900548019499,0.016,2.197080291970803,5.0,2.1751824817518246,4.0,4.0,18.0,0.16302945785713893,0.09994796384125948,0.026077292299930808,0.043021882628685004,3.4737987179898884,274,2.4868995751603507e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-1.2849807110595053,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
