agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,3,70000,200000,46.66710395002451,46.500363950024514,49.729163305882615,4.4448874668096,0.1417399999999983,0.025,2.9345,10.0,-1.721,-5.0,5.0,37.0,-0.24525052664987743,-0.010759344473015516,0.04176356137016779,0.006658116969114264,3.430070724338056,4000,8.526512829121202e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.2612730797303922,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200001,65.4899090002911,65.4294540002911,64.86312260116065,13.534805002122148,0.04445500000000051,0.016,1.736,4.0,-1.6515,-4.0,4.0,48.0,-0.24872486737556757,-0.011179388695629313,0.039088261153611095,0.0075737838612852165,3.4347592427364346,4000,4.831690603168681e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.3643731041727314,False,False,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200002,42.38377665495352,42.22731915495353,49.17540763937406,9.441582351659333,0.12045749999999555,0.036000000000000004,3.10425,6.0,3.00275,6.0,6.0,36.0,-0.15062236253451555,-0.012233005005342421,0.06036831284601982,0.00801199571035231,3.2825489717758587,4000,2.5224267119483557e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.1773271293042646,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200003,35.23430266286948,34.92091516286947,36.1219508678044,9.438507656223512,0.2773875000000109,0.036000000000000004,5.00025,8.0,5.00025,6.0,6.0,26.0,-0.11165855351556092,-0.012335434256063309,0.04262107898071862,0.007930429909428154,3.2225800798564532,4000,7.318590178329032e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.3551654870334415,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200004,33.80442113151304,33.62652113151303,38.55877679715772,14.22355315915535,0.16190000000000865,0.016,3.547,6.0,3.454,4.0,4.0,28.0,-0.14250178942177444,-0.012177323490788695,0.04774738736896231,0.007898856063535855,3.270168905662126,4000,9.379164112033322e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.2073007546968944,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200005,-93.58954044341658,-94.37492294341655,55.30433368699265,15.330086469162595,0.664382499999977,0.121,7.00875,12.0,6.89275,11.0,11.0,39.0,-0.09120164293644484,-0.012319897118897643,0.09976035830445236,0.008033144282409286,3.1912014120112806,4000,1.4210854715202004e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-2.3997318062414505,True,True,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200006,63.55435806675723,62.88982556675725,57.15470496568584,12.148842079380213,0.543532499999977,0.121,5.97625,12.0,5.82525,11.0,11.0,41.0,-0.1083155720148934,-0.01223746445728466,0.10612384995207758,0.008069278545411932,3.217598802808879,4000,2.9842794901924208e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.550106294311152,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200007,40.30962247609534,40.017947476095344,59.45583109534487,17.56064783651275,0.2106749999999952,0.081,3.732,9.0,3.4675,9.0,9.0,43.0,-0.1435567365597235,-0.012193383115460164,0.08590578616078312,0.00813233306134484,3.271763656929707,4000,2.984279490192421e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.9374330808394264,False,False,4300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200008,10.038678380155886,9.931168380155889,38.43678949986824,5.286807712913916,0.09150999999999762,0.016,2.662,5.0,2.4685,4.0,4.0,28.0,-0.16215842697955668,-0.01218966778187314,0.059884141733816405,0.008003562002240248,3.300324010220994,4000,1.2434497875801753e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.3585242278627102,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200009,23.07398193251163,22.999336932511625,42.835614960010105,10.635542247951411,0.0656450000000023,0.009000000000000001,2.026,5.0,1.5675,-3.0,3.0,31.0,-0.18285995274037123,-0.011863475075515453,0.03132903702343189,0.007501210271445786,3.3326027509424514,4000,3.517186542012496e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.7443219978229557,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
