agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
naive,,,200000,-68.80648461381156,-69.12500249464338,58.666666666666615,30.76349003736203,0.2545178808318281,0.064,4.045614035087719,11.0,-3.491228070175439,-8.0,8.0,64.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333266,285,2.842170943040401e-14,analytic_event,,,,-1.0751013220908057,True,True,6400.0,analytic,,,,,,,,event
naive,,,200001,-14.0807632928653,-14.308226085327197,48.58333333333331,21.90760383435719,0.21846279246189673,0.009000000000000001,4.068,10.0,4.068,3.0,3.0,53.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.833333333333327,250,0.0,analytic_event,,,,-0.26567477911066606,True,True,5300.0,analytic,,,,,,,,event
naive,,,200002,56.18057680341013,56.10597157246441,64.1666666666666,21.552374424654005,0.07460523094571947,0.0,2.3127147766323026,6.0,-2.2439862542955327,0.0,0.0,70.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333275,291,3.552713678800501e-14,analytic_event,,,,0.8025796686201448,False,False,7000.0,analytic,,,,,,,,event
naive,,,200003,55.390675723279514,55.332325652480804,59.58333333333328,21.73430147640491,0.0493500707987072,0.009000000000000001,1.66798418972332,5.0,-0.6956521739130435,-3.0,3.0,65.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.833333333333327,253,2.1316282072803006e-14,analytic_event,,,,0.852164241896608,False,False,6500.0,analytic,,,,,,,,event
naive,,,200004,29.29466807759229,28.705447135682707,59.58333333333328,18.918056784644033,0.508220941909586,0.081,6.608856088560886,12.0,6.571955719557195,9.0,9.0,65.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,271,7.105427357601002e-15,analytic_event,,,,0.4506872011937275,False,False,6500.0,analytic,,,,,,,,event
naive,,,200005,141.98249709755498,140.3925423184501,64.1666666666666,15.429852873161183,1.489954779104878,0.1,10.619217081850534,19.0,-10.590747330960854,-10.0,10.0,70.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.833333333333326,281,5.684341886080802e-14,analytic_event,,,,2.0283213871079284,False,False,7000.0,analytic,,,,,,,,event
naive,,,200006,114.57413168303538,114.29637660500788,49.49999999999997,24.12718343766204,0.24175507802748925,0.036000000000000004,3.935114503816794,10.0,3.935114503816794,6.0,6.0,54.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.8333333333333266,262,1.4210854715202004e-14,analytic_event,,,,2.12174317931547,False,False,5400.0,analytic,,,,,,,,event
naive,,,200007,53.81175514912178,52.949051192462505,68.74999999999996,21.909843485094008,0.8377039566592739,0.025,8.656666666666666,14.0,-8.636666666666667,-5.0,5.0,75.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333288,300,1.4210854715202004e-14,analytic_event,,,,0.717490068654957,False,False,7500.0,analytic,,,,,,,,event
naive,,,200008,69.51115001550971,69.18720537052924,70.5833333333333,13.91718332079753,0.298944644980471,0.025,4.669039145907473,12.0,4.555160142348755,5.0,5.0,77.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.833333333333326,281,1.4210854715202004e-14,analytic_event,,,,0.9027422079936327,False,False,7700.0,analytic,,,,,,,,event
naive,,,200009,-44.868451676583845,-45.19398762547048,60.49999999999994,30.734035411979775,0.22553594888662745,0.1,3.854014598540146,11.0,2.065693430656934,10.0,10.0,66.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.833333333333326,274,7.105427357601002e-15,analytic_event,,,,-0.6798250254027856,True,True,6600.0,analytic,,,,,,,,event
