agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,1,70000,200000,42.427503780325694,42.40789988436323,34.204071389596514,13.64980603870166,0.018603895962462414,0.001,1.0701754385964912,3.0,1.063157894736842,1.0,1.0,25.0,-0.06266105645581295,0.14632526752784064,0.2226529166057476,0.2414294678552124,3.198542767479765,285,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.697100151213028,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200001,-27.280819586440884,-27.588831443021522,25.85467930117648,6.245675112470609,0.27201185658063576,0.036000000000000004,4.456,7.0,4.44,6.0,6.0,18.0,0.08458369731530548,0.19892770854756237,0.2087313532305968,0.22555918293726815,3.50531954854781,250,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,-1.5156010881356046,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200002,38.60424827848436,38.575612505429255,48.23383798928455,8.984782193220978,0.019635773055107792,0.009000000000000001,1.1134020618556701,3.0,0.6391752577319587,3.0,3.0,33.0,-0.08822398743019327,0.12587747430345653,0.20417013731326802,0.20909778393939304,3.12791369570781,291,3.552713678800501e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.1698257054086172,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200003,52.59266709746606,52.556119543623886,44.57098915798342,9.749392491475199,0.027547553842174714,0.009000000000000001,1.5573122529644268,3.0,1.5573122529644268,3.0,3.0,31.0,-0.04128407891618876,0.16051289813202832,0.2359365085476841,0.2517273490790299,3.2531364585131786,253,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,1.696537648305357,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200004,15.78844864345831,15.516915251550845,32.609341452050884,6.556592467857048,0.19053339190746524,0.081,3.848708487084871,9.0,3.848708487084871,9.0,9.0,21.0,0.06619752896605988,0.1907608098835028,0.2193707330615904,0.21947729569832797,3.4645590843624046,271,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,0.751830887783729,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200005,-4.054115498094006,-4.134067624673732,31.186020908127556,6.304524940034336,0.043952126579726414,0.036000000000000004,1.7153024911032029,6.0,-0.1423487544483986,6.0,6.0,24.0,-0.11328911338849955,0.11492216573146527,0.20934349709769068,0.19515651658131306,3.0726202853127225,281,5.329070518200751e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,-0.16892147908725028,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200006,63.028797284477236,62.96461420898476,23.578120969744006,9.362796112991024,0.06318307549247183,0.001,1.984732824427481,4.0,1.9770992366412214,1.0,1.0,17.0,-0.007146259028649398,0.174054313778081,0.21994473138274626,0.22983987115895957,3.3263267898365094,262,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,3.707576310851602,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200007,-24.49566818688811,-24.638985578308738,28.78972172890725,8.661610601283696,0.10731739142062414,0.036000000000000004,3.006666666666667,6.0,2.2866666666666666,6.0,6.0,20.0,0.02354210759823521,0.177322440246741,0.21781898251273546,0.18344421030804528,3.378451933044614,300,3.197442310920451e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,-1.2247834093444054,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200008,34.326467003563266,33.86588162064009,28.222010324739706,2.2892762215240308,0.37958538292317606,0.081,5.8362989323843415,9.0,5.8362989323843415,9.0,9.0,17.0,0.15231344982106704,0.2439967863414158,0.20946606076092575,0.17845581612134812,3.678472151984516,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,2.0192039413860745,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_mlp_ppo,1,70000,200009,-44.39257511120917,-44.58601191185661,36.31093605568504,9.460160076278784,0.16843680064744276,0.025,3.105839416058394,7.0,3.0839416058394162,5.0,5.0,25.0,0.02338326689753219,0.16446034288387337,0.20925553228766558,0.23950395295252164,3.3584640544566304,274,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,,-1.7757030044483666,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
