agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,4,70000,200000,33.612378198356396,33.450840698356394,38.618439352058246,2.9229183076586147,0.11253750000000048,0.049,2.36275,8.0,-2.00575,-7.0,7.0,23.0,0.0566308445247123,0.16340692451549693,0.03781783598323442,0.07002591964881419,3.234020797375474,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.461407747754626,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200001,27.729918558271493,27.544143558271493,49.310341539287585,7.5361162935231265,0.13677499999999976,0.049,3.3625,7.0,-3.3625,-7.0,7.0,29.0,0.05032428719330346,0.15527717583312187,0.036152104748519355,0.06134109547074545,3.2312220952245343,4000,7.638334409421077e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.9562040882162584,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200002,40.64230582587824,40.62123832587824,40.817076404731026,5.666713031720166,0.020067499999999946,0.001,1.17675,3.0,-0.70075,-1.0,1.0,23.0,0.08515409543097485,0.19869636818021535,0.03690434602994156,0.07428519464846046,3.2444072870967715,4000,2.8066438062523957e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.7670567750381843,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200003,15.519353564268584,15.502978564268584,20.959020253448898,2.8611662207698094,0.012375000000001033,0.004,0.8695,3.0,0.6445,2.0,2.0,12.0,0.08018896039854735,0.192848342561163,0.040822379503687396,0.07465126956446509,3.2430519999610996,4000,1.2025935802739696e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.2932794636890488,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200004,52.04153146984743,51.95912646984743,23.834100239673514,5.899127782851221,0.07340499999999671,0.009000000000000001,2.2005,4.0,-1.107,-3.0,3.0,13.0,0.09466499738232233,0.2094185440428555,0.04296552247017458,0.09026495990517229,3.246266661264554,4000,1.2931877790833823e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,4.003194728449802,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200005,-21.990917555092096,-22.202415055092104,49.75518284493835,11.545946323636098,0.1754975000000046,0.036000000000000004,3.49925,7.0,3.10425,6.0,6.0,28.0,0.10841458505950868,0.2294902878217399,0.040582769043901505,0.043421989440905445,3.255971529528122,4000,1.0409451078885468e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,-0.7853899126818605,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200006,46.232755716830525,45.95552071683053,42.02213361136322,5.570398158253321,0.21323499999999992,0.064,3.9145,8.0,3.9145,8.0,8.0,24.0,0.10699137625005097,0.22678971403092146,0.03606991450641831,0.06083208897733164,3.2540107018185256,4000,1.4566126083082054e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.9263648215346052,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200007,27.156798676257267,27.12273367625727,36.33819764415193,7.263571704237991,0.0250649999999993,0.009000000000000001,1.4505,3.0,-0.7695,3.0,3.0,21.0,0.07879653623700142,0.19023714665882288,0.039739611684189026,0.08455151569903024,3.2411811161996895,4000,2.1671553440683056e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.2931808893455843,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200008,19.320270125546728,19.308527625546727,26.18335812897052,2.841114283207505,0.010742500000000422,0.001,0.68925,2.0,0.22475,1.0,1.0,15.0,0.08520768516231328,0.19880958076566457,0.040075411902718044,0.0806621223421783,3.244498811560156,4000,5.293543381412746e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.2880180083697819,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200009,12.309648640001342,12.155381140001342,35.24903322440651,6.218386118567709,0.09026750000000025,0.064,2.22825,8.0,-1.31775,-8.0,8.0,20.0,0.08294576688896632,0.1951030200982932,0.04722044122110945,0.09436050429527686,3.2422812035326976,4000,2.788880237858393e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.615482432000067,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
