agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,0,70000,200000,373.1977668950567,359.78074439505684,57.83253590273954,9.096109658656312,10.713022499999854,2.704,28.27475,53.0,28.27475,52.0,52.0,78.0,-0.6485725143626332,0.2040308274484705,0.08551316509330194,0.05020933581979791,4.37890795405283,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.78458675506483,False,False,7800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200001,85.06322257784717,84.97012757784717,60.948188031380404,13.243804508890094,0.07709499999999835,0.016,2.14,6.0,1.8835,4.0,4.0,44.0,-0.3165539658367634,0.1559025318492204,0.07132109578057488,0.05544768277343428,3.7953609830986754,4000,5.115907697472721e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.9332550585874357,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200002,-15.461855490434573,-30.453227990434453,56.03591370618568,21.923481880695686,11.742372499999883,3.249,29.43325,57.0,29.43325,57.0,57.0,79.0,-0.6356466991007328,0.20147163194138556,0.10096185301578496,0.05179584937065481,4.355137584078485,4000,1.9824142327706795e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.1957196897523364,True,True,7900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200003,369.96988329479063,338.38876079479036,40.684333964916,20.1085443878907,25.9561225000003,5.625,45.92675,75.0,45.92675,75.0,75.0,81.0,-0.6759786360934377,0.20664939079992473,0.09485835185866073,0.05447515810281747,4.42499754891433,4000,1.9895196601282805e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.567529423392477,False,False,8100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200004,-7.8259296916539824,-17.613514691653826,43.97590658398069,29.151315711812025,7.762584999999845,2.025,24.862,45.0,24.862,45.0,45.0,63.0,-0.6547415000200272,0.20407193058077247,0.09819177839380881,0.058322710458392144,4.388440792635047,4000,1.0373923942097463e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.12422110621672988,True,True,6300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200005,-594.8714700465589,-607.6210200465587,58.495266016150616,30.08634442564713,9.94054999999986,2.809,26.262,53.0,26.247,53.0,53.0,77.0,-0.6138431700617075,0.197216799715301,0.1025492078356445,0.05258128620694081,4.315136521280555,4000,2.5011104298755527e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-7.725603507098168,True,True,7700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200006,54.27710820559605,39.54546570559617,45.46415673986351,20.411113375144517,11.70664249999988,3.025,28.89125,55.0,28.89125,55.0,55.0,69.0,-0.6250376282781362,0.20032677974156105,0.09623957490318724,0.04924167225538067,4.3370946454547346,4000,2.3447910280083306e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.7866247566028414,False,False,6900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200007,-31.63820023401604,-42.19437773401593,47.83845365872259,24.072781053477538,8.252177499999892,2.3040000000000003,24.21075,48.0,24.21075,48.0,48.0,66.0,-0.6276556728035212,0.20112488643825055,0.08379170023186197,0.05231989575751195,4.342338631374308,4000,2.4016344468691386e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.47936667021236423,True,True,6600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200008,-207.48571305756195,-221.51996305756182,44.731357820591455,17.52776030054832,11.330249999999856,2.704,29.713,52.0,29.713,52.0,52.0,68.0,-0.6492654322013259,0.20256884553725832,0.09044988904358597,0.05159482878799319,4.377727397073537,4000,5.4569682106375694e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-3.051260486140617,True,True,6800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200009,59.748560777910825,45.36516827791103,50.809513433542506,24.422427764691967,12.079392499999793,2.3040000000000003,31.13125,49.0,31.13125,48.0,48.0,72.0,-0.6626602041944861,0.20454965224536137,0.08935241132215822,0.057087789842202134,4.401329782615993,4000,3.076650045841234e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.8298411219154281,False,False,7200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
