agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,4,70000,200000,97.33359040991664,97.22974040991664,52.80451786206348,4.4448874668096,0.10284999999999594,0.001,2.63,7.0,1.447,-1.0,1.0,41.0,-0.30080336378514766,-0.030321065120166166,0.04022246479341051,0.004196557468264612,3.485319129875227,4000,3.652189661806915e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,2.373990009997967,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200001,97.60865388589282,97.51383388589282,67.91659589289573,14.31389551012942,0.09381999999999714,0.001,2.381,6.0,1.893,1.0,1.0,53.0,-0.30174227122962477,-0.03006896066153422,0.0374881270558678,0.0062741057907265765,3.487147400711012,4000,1.2505552149377763e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.8416727148281666,False,False,5300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200002,40.15267203410508,39.07600453410509,52.85745287687014,11.880063090591541,0.880667499999991,0.196,8.34175,14.0,8.24575,14.0,14.0,44.0,-0.3034615289196372,-0.026792403476545587,0.03712162610515538,0.007013251805257364,3.4948162599500354,4000,9.023892744153272e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.9125607280478428,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200003,105.52720682690051,103.06822432690058,47.46083449660779,12.59816445624591,2.017982499999936,0.441,13.36825,21.0,13.36825,21.0,21.0,41.0,-0.30365568202733995,-0.025230976023245602,0.03717805741524242,0.00613435139082924,3.4975111757029125,4000,3.126388037344441e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,2.5738343128512318,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200004,30.339059176038063,29.99301667603806,45.177723016359224,18.585324318917458,0.2650425000000045,0.081,4.78375,9.0,4.69075,9.0,9.0,37.0,-0.30300140573084355,-0.02819191094324924,0.037875455913356615,0.00595505941626828,3.4919616213994873,4000,1.3393730569077889e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.8199745723253531,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200005,-188.5146238643406,-190.3974838643406,60.96159074911561,21.015120242426185,1.4418599999999917,0.441,10.2245,21.0,10.11,21.0,21.0,51.0,-0.3031780761554837,-0.026462286499794572,0.03718605234080789,0.007416304256348923,3.4948878921635713,4000,5.684341886080802e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-3.6963651738106,True,True,5100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200006,66.87362168671507,64.93666418671509,59.584412050815864,14.776311735914256,1.5369574999999644,0.4,10.04525,20.0,9.89425,20.0,20.0,50.0,-0.30328120082616805,-0.02696139832958579,0.03686530922855757,0.007811123279890432,3.49428002941052,4000,3.694822225952521e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.3374724337343014,False,False,5000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200007,38.2896203363382,37.49607783633821,59.47251686872928,21.3055356814408,0.5685424999999931,0.225,6.09625,15.0,6.06425,15.0,15.0,49.0,-0.3033851533308625,-0.027885200493736193,0.03728397868102688,0.007256633123647756,3.4930215136742806,4000,7.602807272633072e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.7814208231905756,False,False,4900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200008,-40.905503578332855,-42.15845857833286,46.570790628488105,7.55644054480106,1.0279550000000033,0.225,8.8365,16.0,8.8045,15.0,15.0,39.0,-0.30337394146621227,-0.026642555804457516,0.03707221581551367,0.007043945782147352,3.4949118329176225,4000,6.536993168992922e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-1.0488590661110988,True,True,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200009,27.215124548549994,26.943554548549994,45.18162241609559,11.854788093527455,0.2675699999999994,0.004,4.904,7.0,4.904,2.0,2.0,36.0,-0.3028733743801713,-0.02796498160576448,0.03802090623049401,0.005227320938900439,3.492113435419595,4000,9.379164112033322e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.7559756819041665,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
