agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,3,70000,200000,-34.94909989843757,-35.1091096882825,34.02512355268284,10.214371520025933,0.13500978984493886,0.025,2.863157894736842,7.0,-2.7508771929824563,-5.0,5.0,21.0,0.06471939465978689,0.048375239249384194,0.010895244619304719,0.025759869621913054,3.243720136083314,285,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-1.664242852306551,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200001,22.725709059951328,22.663427859624406,39.00918638746882,9.453749400752617,0.06128120032691947,0.001,1.768,6.0,1.424,-1.0,1.0,25.0,0.04421774677187204,-0.0020430112984031437,0.017758730118471337,0.028631922995081098,3.134854068793513,250,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.9090283623980532,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200002,35.749390104614804,35.68057435646255,41.59925655785116,7.035272188916223,0.0528157481522523,0.016,2.195876288659794,5.0,-2.195876288659794,-4.0,4.0,26.0,0.05973954042387787,0.039471199390353616,0.019020002176467224,0.016600747247190073,3.2224075710328357,291,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.3749765424851847,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200003,30.121834549281118,30.09289101755382,36.60212002356692,7.29330905691128,0.027943531727295575,0.001,1.3399209486166008,3.0,-0.7233201581027668,-1.0,1.0,23.0,0.054930443569958916,0.025629837078819044,0.011765401636694726,0.016066214451993573,3.1937780581982564,253,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.3096449804035268,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200004,21.60552012132848,21.324607021457176,41.53700305371645,9.249364191924881,0.19991309987130634,0.081,3.896678966789668,10.0,3.896678966789668,9.0,9.0,27.0,0.03110231193318633,-0.02895647218249862,0.025052611658734132,0.02657878721909726,3.073407443073319,271,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.800204448938092,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200005,39.526259729181675,39.39577214188791,25.746266433410394,3.6004193320831632,0.12648758729376386,0.004,3.1352313167259784,6.0,-3.1352313167259784,-2.0,2.0,16.0,0.06352697506387887,0.04819231520463245,0.014425006670074198,0.019613500280321862,3.2416089055734933,281,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.4703912330738547,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200006,95.90120487805217,95.76055672617498,40.39823933605935,11.134986278030063,0.12464815187718317,0.016,2.4618320610687023,8.0,2.2938931297709924,4.0,4.0,26.0,0.04340628362776185,-0.008036309116491551,0.02655575910145586,0.02970874222157563,3.124408374691547,262,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,3.6885078799250834,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200007,10.657465508706565,10.64069989316148,34.992740839656044,8.653132833809027,0.016765615545084364,0.0,0.8966666666666666,3.0,-0.7366666666666667,0.0,0.0,22.0,0.04746168471872807,0.017878776494180782,0.023631159144373703,0.019117614872593863,3.1704147719641944,300,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.48443025039575294,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200008,49.889731879432134,49.76323235921212,47.436694690109746,3.476724910980822,0.1174995202200131,0.009000000000000001,3.099644128113879,7.0,3.099644128113879,3.0,3.0,31.0,0.028117789885234685,-0.027432805767823077,0.030553433412087827,0.030694791097277224,3.0711649468038544,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.609346189659101,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200009,-6.477278199474881,-6.549193384057151,35.82722115457352,6.919065273208165,0.06291518458226932,0.009000000000000001,2.1094890510948905,5.0,2.0875912408759123,3.0,3.0,23.0,0.04096545446936014,-0.00868105623840497,0.021056159721275308,0.018533538157419316,3.11967184006065,274,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-0.28162079128151657,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200010,122.38850141326736,122.14096570175265,50.55633671461231,11.688924110857505,0.1985357115147021,0.049,4.102310231023102,7.0,-4.102310231023102,-7.0,7.0,31.0,0.07130167566903747,0.06488672600253777,0.017067141348755876,0.01959886705807847,3.279170379677163,303,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,3.948016174621528,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200011,44.53782270224262,44.51388534998136,28.599265555550414,7.609954488766398,0.023937352261263166,0.0,1.1062271062271063,3.0,-0.717948717948718,0.0,0.0,18.0,0.053528308807002316,0.025142709806479594,0.02010647703155478,0.016056733598107126,3.1908779337987676,273,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.4743234834579235,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200012,42.4136997100031,42.38745890599971,43.87787109109065,7.941584271838041,0.026240804003395082,0.0,1.3622641509433961,3.0,0.12452830188679245,0.0,0.0,28.0,0.04330002358534707,0.006814558081820889,0.02201953335084293,0.019575235346202768,3.147042183117696,265,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.5147749896429679,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200013,78.661529323546,78.33701276325685,22.919229239333497,7.220848267368987,0.28851656028915906,0.036000000000000004,5.078014184397163,7.0,-5.078014184397163,-6.0,6.0,14.0,0.07902448306005475,0.07612199383186745,0.011336768809407307,0.013359891604423822,3.3082721006066502,282,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,5.618680665967571,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
