agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,2,70000,200000,26.226824681469267,26.199406640840635,24.899065514931642,8.733373022588815,0.026418040628631137,0.001,1.231578947368421,3.0,0.6350877192982456,1.0,1.0,15.0,0.2907204329967499,0.2631183316114179,0.32523424437449333,0.09233138493026312,3.9202873795313993,285,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.748454978764618,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200001,-25.978667994128045,-26.134402114234295,20.158052667812132,4.986447778466811,0.14673412010624812,0.009000000000000001,3.476,5.0,3.46,3.0,3.0,11.0,0.23854529495351018,0.35025920131802557,0.3196791046722588,0.07734720203199967,3.9739617611938636,250,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-2.361697090375277,True,True,1100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200002,33.166069443462334,33.08371502454814,32.56526857271243,7.112857079639251,0.07335441891418981,0.009000000000000001,2.515463917525773,4.0,2.515463917525773,3.0,3.0,19.0,0.2618626259056102,0.3224021334623553,0.29097865045667515,0.07684341918186288,3.9669930075136803,291,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.7455826022874912,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200003,13.947481710123384,13.468058882339973,31.916189351315282,5.419074466413521,0.3794228277834116,0.1,4.569169960474309,12.0,-4.450592885375494,-10.0,10.0,20.0,0.3289023791458237,0.12851490324046536,0.33014206198897167,0.16986847594271895,3.772274934459071,253,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.6973740855061692,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200004,21.324425772753443,21.101788799122257,36.02368217461153,6.717561002053303,0.15863697363118504,0.064,3.4575645756457565,8.0,3.4575645756457565,8.0,8.0,20.0,0.2377173157943227,0.34162343268684797,0.3124283386940936,0.06459693791093425,3.9594343714698987,271,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.066221288637672,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200005,32.04680147014987,31.985820805030926,25.018873761336906,1.2082243943381061,0.06098066511894722,0.0,2.2384341637010676,4.0,-2.2384341637010676,0.0,0.0,16.0,0.3062783486170038,0.17339249728976672,0.309454076722186,0.10050373844003577,3.8064354168779087,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.002925091884367,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200006,45.849631242602456,45.823650493816196,22.813620159199257,6.8433255697002355,0.02498074878625996,0.001,1.0114503816793894,4.0,0.9274809160305344,-1.0,1.0,13.0,0.2931994828964292,0.28129122035137116,0.3183639809307785,0.06660952804549472,3.9519892769000924,262,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.52689471096942,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200007,-38.9411921613015,-39.29649607984691,23.336595706742827,6.328958675645203,0.2743039185454099,0.081,4.546666666666667,9.0,4.513333333333334,9.0,9.0,15.0,0.23650874053438506,0.35610009173552193,0.2770510120893321,0.06809093974440342,3.9798016327662573,300,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-2.5960794774201,True,True,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200008,42.65031616034361,42.53137336051875,25.873484564790502,1.4172112052750279,0.10294279982486196,0.016,2.736654804270463,6.0,2.736654804270463,4.0,4.0,14.0,0.26022470015883314,0.3240428363831442,0.26367708341209445,0.066635117478378,3.9669972706333345,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.0464511543102577,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200009,-74.57376599535439,-74.86651489694681,21.313992733838262,8.114893718593882,0.19274890159242836,0.1,3.2445255474452557,10.0,2.3686131386861313,10.0,10.0,14.0,0.2424973110578288,0.30083924480272034,0.3448700315093066,0.08865173693038603,3.9041658933275465,274,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-5.326697571096743,True,True,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
