agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,4,70000,200000,-99.39030220861878,-99.8085174520432,33.2781648806915,8.992958151680126,0.3542152434244381,0.064,4.803508771929825,11.0,-4.803508771929825,-8.0,8.0,22.0,0.1347480967281419,0.053642450431525185,0.2848571961870772,0.1381898717452711,3.35930363435929,285,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-4.5177410094826715,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200001,94.24331028591598,93.91883519707802,33.51436692242967,7.058431272598792,0.26047508883795994,0.064,4.14,9.0,-4.14,-8.0,8.0,22.0,0.1223063211683184,0.0020158836785703895,0.1926670813245853,0.1651622856905676,3.2609550943977927,250,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,4.283786831177999,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200002,44.04081242466714,43.793375341967995,45.74782002192535,7.454524166888007,0.21143708269914174,0.036000000000000004,4.237113402061856,8.0,-4.237113402061856,-6.0,6.0,32.0,0.07387903395518533,-0.03620570729553853,0.2116344362465811,0.18018019714845163,3.1279441509053942,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.376275388270848,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200003,14.655422659136832,14.592004048839952,41.74108952558149,6.254381729113719,0.059418610296880864,0.004,1.9644268774703557,4.0,-1.8458498023715415,-2.0,2.0,26.0,0.24654530065332947,0.09518932259048928,0.21120420151798586,0.15250062573156156,3.5946954901528287,253,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.5636701022744935,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200004,32.698520376876104,32.656335542961365,35.57408266867562,6.5282661593185685,0.0261848339147425,0.016,1.066420664206642,4.0,0.6236162361623616,4.0,4.0,20.0,0.3491258675342501,0.10659332479422438,0.15111981946864148,0.20614522650960795,3.769668269889948,271,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.634926018843805,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200005,59.044957512282735,58.45399536315783,41.77057275870292,6.2334564789451985,0.5819621491249035,0.009000000000000001,6.672597864768683,12.0,-6.672597864768683,-3.0,3.0,35.0,-0.033972480702230516,-0.11046659647158986,0.2161133148053088,0.18986618371561437,2.848391280027891,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.686998786065221,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200006,34.247834650837774,34.225101215117064,28.052445204845565,7.498265024480163,0.013733435720706138,0.009000000000000001,0.7557251908396947,3.0,0.030534351145038167,-3.0,3.0,15.0,0.37334858985859476,0.1436365031875414,0.14131273937059635,0.15390370065027084,3.863714903024177,262,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.2831889767225184,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200007,46.69127148961246,46.49633543789643,38.84730613709301,7.4378708134431175,0.1859360517160333,0.009000000000000001,4.276666666666666,7.0,-4.276666666666666,-3.0,3.0,29.0,0.004636842732628187,-0.10210541839245707,0.2306640567068367,0.17602133113047544,2.9204936644256065,300,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.6100438444693954,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200008,42.72734371595162,42.710656126617565,40.990010572698374,2.0759921269105597,0.015687589334057016,0.001,0.8683274021352313,3.0,0.5907473309608541,-1.0,1.0,25.0,0.27515766770476174,0.02751335297011873,0.22907346911661663,0.1670087556364866,3.5347306441835764,281,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.7090937486380648,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200009,-18.601723623415126,-18.652618746940348,22.489539349892226,3.413004021336209,0.03489512352522321,0.016,1.4233576642335766,4.0,1.4014598540145986,4.0,4.0,12.0,0.41586993564001834,0.15566797876886915,0.12008035749969798,0.20047897641898055,3.9474565785246014,274,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-1.5501436352845939,True,True,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
